x,y,z
-24,-11,1.14213
-24,-10,0.869806
-24,-9,0.741454
-24,-8,0.816337
-24,-7,1.05651
-24,-6,1.34501
-24,-5,1.54194
-24,-4,1.55155
-24,-3,1.36815
-24,-2,1.07885
-24,-1,0.82177
-24,0,0.719821
-24,1,0.82177
-24,2,1.07885
-24,3,1.36815
-24,4,1.55155
-24,5,1.54194
-24,6,1.34501
-24,7,1.05651
-24,8,0.816337
-24,9,0.741454
-24,10,0.869806
-24,11,1.14213
-24,12,1.43035
-24,13,1.59903
-24,14,1.57027
-24,15,1.36111
-24,16,1.07532
-24,17,0.853645
-24,18,0.806344
-24,19,0.960293
-24,20,1.24611
-24,21,1.53141
-24,22,1.68431
-24,23,1.63665
-24,24,1.41667
-24,25,1.13549
-24,26,0.933818
-24,27,0.914465
-24,28,1.09307
-24,29,1.39058
-24,30,1.67117
-24,31,1.80737
-24,32,1.74118
-24,33,1.51189
-24,34,1.23724
-24,35,1.05696
-24,36,1.06577
-24,37,1.26795
-24,38,1.57531
-24,39,1.84945
-24,40,1.96816
-24,41,1.88398
-24,42,1.64698
-24,43,1.38077
-24,44,1.22317
-24,45,1.2602
-24,46,1.48476
-24,47,1.80008
-24,48,2.06612
-24,49,2.16668
-24,50,2.06519
-23,-50,1.38519
-23,-49,1.20186
-23,-48,1.27348
-23,-47,1.55407
-23,-46,1.89771
-23,-45,2.12846
-23,-44,2.12477
-23,-43,1.87774
-23,-42,1.49539
-23,-41,1.15088
-23,-40,0.999443
-23,-39,1.104
-23,-38,1.40493
-23,-37,1.74872
-23,-36,1.96151
-23,-35,1.93253
-23,-34,1.66715
-23,-33,1.28436
-23,-32,0.959682
-23,-31,0.841003
-23,-30,0.977683
-23,-29,1.29687
-23,-28,1.63844
-23,-27,1.83176
-23,-26,1.77756
-23,-25,1.49546
-23,-24,1.11462
-23,-23,0.811783
-23,-22,0.726529
-23,-21,0.894344
-23,-20,1.2296
-23,-19,1.56663
-23,-18,1.73914
-23,-17,1.65999
-23,-16,1.36292
-23,-15,0.98643
-23,-14,0.707337
-23,-13,0.65599
-23,-12,0.853775
-23,-11,1.20285
-23,-10,1.53308
-23,-9,1.6836
-23,-8,1.57994
-23,-7,1.26979
-23,-6,0.900057
-23,-5,0.64648
-23,-4,0.629332
-23,-3,0.855757
-23,-2,1.21634
-23,-1,1.53758
-23,0,1.66508
-23,1,1.53758
-23,2,1.21634
-23,3,0.855757
-23,4,0.629332
-23,5,0.64648
-23,6,0.900057
-23,7,1.26979
-23,8,1.57994
-23,9,1.6836
-23,10,1.53308
-23,11,1.20285
-23,12,0.853775
-23,13,0.65599
-23,14,0.707337
-23,15,0.98643
-23,16,1.36292
-23,17,1.65999
-23,18,1.73914
-23,19,1.56663
-23,20,1.2296
-23,21,0.894344
-23,22,0.726529
-23,23,0.811783
-23,24,1.11462
-23,25,1.49546
-23,26,1.77756
-23,27,1.83176
-23,28,1.63844
-23,29,1.29687
-23,30,0.977683
-23,31,0.841003
-23,32,0.959682
-23,33,1.28436
-23,34,1.66715
-23,35,1.93253
-23,36,1.96151
-23,37,1.74872
-23,38,1.40493
-23,39,1.104
-23,40,0.999443
-23,41,1.15088
-23,42,1.49539
-23,43,1.87774
-23,44,2.12477
-23,45,2.12846
-23,46,1.89771
-23,47,1.55407
-23,48,1.27348
-23,49,1.20186
-23,50,1.38519
-22,-50,1.04776
-22,-49,0.725401
-22,-48,0.881063
-22,-47,1.42848
-22,-46,2.09376
-22,-45,2.54676
-22,-44,2.55934
-22,-43,2.11481
-22,-42,1.41589
-22,-41,0.787528
-22,-40,0.521089
-22,-39,0.734617
-22,-38,1.31625
-22,-37,1.97787
-22,-36,2.39322
-22,-35,2.35439
-22,-34,1.87148
-22,-33,1.16779
-22,-32,0.572713
-22,-31,0.363797
-22,-30,0.633671
-22,-29,1.24561
-22,-28,1.89912
-22,-27,2.27399
-22,-26,2.18389
-22,-25,1.66565
-22,-24,0.961671
-22,-23,0.403643
-22,-22,0.25351
-22,-21,0.577869
-22,-20,1.21603
-22,-19,1.85708
-22,-18,2.18894
-22,-17,2.04806
-22,-16,1.49778
-22,-15,0.798027
-22,-14,0.280613
-22,-13,0.190169
-22,-12,0.566829
-22,-11,1.22698
-22,-10,1.85132
-22,-9,2.13795
-22,-8,1.94715
-22,-7,1.36838
-22,-6,0.677356
-22,-5,0.203883
-22,-4,0.173674
-22,-3,0.600137
-22,-2,1.27794
-22,-1,1.88146
-22,0,2.12096
-22,1,1.88146
-22,2,1.27794
-22,3,0.600137
-22,4,0.173674
-22,5,0.203883
-22,6,0.677356
-22,7,1.36838
-22,8,1.94715
-22,9,2.13795
-22,10,1.85132
-22,11,1.22698
-22,12,0.566829
-22,13,0.190169
-22,14,0.280613
-22,15,0.798027
-22,16,1.49778
-22,17,2.04806
-22,18,2.18894
-22,19,1.85708
-22,20,1.21603
-22,21,0.577869
-22,22,0.25351
-22,23,0.403643
-22,24,0.961671
-22,25,1.66565
-22,26,2.18389
-22,27,2.27399
-22,28,1.89912
-22,29,1.24561
-22,30,0.633671
-22,31,0.363797
-22,32,0.572713
-22,33,1.16779
-22,34,1.87148
-22,35,2.35439
-22,36,2.39322
-22,37,1.97787
-22,38,1.31625
-22,39,0.734617
-22,40,0.521089
-22,41,0.787528
-22,42,1.41589
-22,43,2.11481
-22,44,2.55934
-22,45,2.54676
-22,46,2.09376
-22,47,1.42848
-22,48,0.881063
-22,49,0.725401
-22,50,1.04776
-21,-50,1.35279
-21,-49,1.16502
-21,-48,1.23932
-21,-47,1.52843
-21,-46,1.88232
-21,-45,2.12016
-21,-44,2.11699
-21,-43,1.86366
-21,-42,1.47122
-21,-41,1.11765
-21,-40,0.962548
-21,-39,1.07058
-21,-38,1.38046
-21,-37,1.73438
-21,-36,1.95364
-21,-35,1.92434
-21,-34,1.65203
-21,-33,1.25901
-21,-32,0.925701
-21,-31,0.804144
-21,-30,0.945071
-21,-29,1.27359
-21,-28,1.62511
-21,-27,1.82423
-21,-26,1.76888
-21,-25,1.47925
-21,-24,1.0881
-21,-23,0.777127
-21,-22,0.689804
-21,-21,0.86261
-21,-20,1.20753
-21,-19,1.55425
-21,-18,1.73185
-21,-17,1.65072
-21,-16,1.34558
-21,-15,0.95878
-21,-14,0.672087
-21,-13,0.619494
-21,-12,0.822983
-21,-11,1.18198
-21,-10,1.52159
-21,-9,1.67644
-21,-8,1.57001
-21,-7,1.25129
-21,-6,0.871314
-21,-5,0.610725
-21,-4,0.593161
-21,-3,0.825964
-21,-2,1.19666
-21,-1,1.52691
-21,0,1.65798
-21,1,1.52691
-21,2,1.19666
-21,3,0.825964
-21,4,0.593161
-21,5,0.610725
-21,6,0.871314
-21,7,1.25129
-21,8,1.57001
-21,9,1.67644
-21,10,1.52159
-21,11,1.18198
-21,12,0.822983
-21,13,0.619494
-21,14,0.672087
-21,15,0.95878
-21,16,1.34558
-21,17,1.65072
-21,18,1.73185
-21,19,1.55425
-21,20,1.20753
-21,21,0.86261
-21,22,0.689804
-21,23,0.777127
-21,24,1.0881
-21,25,1.47925
-21,26,1.76888
-21,27,1.82423
-21,28,1.62511
-21,29,1.27359
-21,30,0.945071
-21,31,0.804144
-21,32,0.925701
-21,33,1.25901
-21,34,1.65203
-21,35,1.92434
-21,36,1.95364
-21,37,1.73438
-21,38,1.38046
-21,39,1.07058
-21,40,0.962548
-21,41,1.11765
-21,42,1.47122
-21,43,1.86366
-21,44,2.11699
-21,45,2.12016
-21,46,1.88232
-21,47,1.52843
-21,48,1.23932
-21,49,1.16502
-21,50,1.35279
-20,-50,2.00995
-20,-49,2.10665
-20,-48,2.00898
-20,-47,1.75214
-20,-46,1.4479
-20,-45,1.231
-20,-44,1.19454
-20,-43,1.34532
-20,-42,1.60063
-20,-41,1.82784
-20,-40,1.90806
-20,-39,1.79311
-20,-38,1.52864
-20,-37,1.23224
-20,-36,1.03703
-20,-35,1.02789
-20,-34,1.20067
-20,-33,1.46426
-20,-32,1.68423
-20,-31,1.74731
-20,-30,1.6157
-20,-29,1.3452
-20,-28,1.05844
-20,-27,0.886091
-20,-26,0.904207
-20,-25,1.09775
-20,-24,1.36779
-20,-23,1.57897
-20,-22,1.6244
-20,-21,1.47689
-20,-20,1.20203
-20,-19,0.92669
-20,-18,0.778232
-20,-17,0.823405
-20,-16,1.03635
-20,-15,1.31101
-20,-14,1.51196
-20,-13,1.53936
-20,-12,1.37685
-20,-11,1.09934
-20,-10,0.83716
-20,-9,0.713499
-20,-8,0.785379
-20,-7,1.0163
-20,-6,1.29372
-20,-5,1.48307
-20,-4,1.49223
-20,-3,1.31573
-20,-2,1.03736
-20,-1,0.790008
-20,0,0.691918
-20,1,0.790008
-20,2,1.03736
-20,3,1.31573
-20,4,1.49223
-20,5,1.48307
-20,6,1.29372
-20,7,1.0163
-20,8,0.785379
-20,9,0.713499
-20,10,0.83716
-20,11,1.09934
-20,12,1.37685
-20,13,1.53936
-20,14,1.51196
-20,15,1.31101
-20,16,1.03635
-20,17,0.823405
-20,18,0.778232
-20,19,0.92669
-20,20,1.20203
-20,21,1.47689
-20,22,1.6244
-20,23,1.57897
-20,24,1.36779
-20,25,1.09775
-20,26,0.904207
-20,27,0.886091
-20,28,1.05844
-20,29,1.3452
-20,30,1.6157
-20,31,1.74731
-20,32,1.68423
-20,33,1.46426
-20,34,1.20067
-20,35,1.02789
-20,36,1.03703
-20,37,1.23224
-20,38,1.52864
-20,39,1.79311
-20,40,1.90806
-20,41,1.82784
-20,42,1.60063
-20,43,1.34532
-20,44,1.19454
-20,45,1.231
-20,46,1.4479
-20,47,1.75214
-20,48,2.00898
-20,49,2.10665
-20,50,2.00995
-19,-50,2.40563
-19,-49,2.67514
-19,-48,2.473
-19,-47,1.88452
-19,-46,1.18048
-19,-45,0.687343
-19,-44,0.630653
-19,-43,1.02693
-19,-42,1.67572
-19,-41,2.25574
-19,-40,2.47891
-19,-39,2.2285
-19,-38,1.61513
-19,-37,0.923674
-19,-36,0.476706
-19,-35,0.479801
-19,-34,0.922962
-19,-33,1.58542
-19,-32,2.14148
-19,-31,2.31672
-19,-30,2.01956
-19,-29,1.38517
-19,-28,0.710682
-19,-27,0.312683
-19,-26,0.375427
-19,-25,0.862473
-19,-24,1.53416
-19,-23,2.06254
-19,-22,2.18861
-19,-21,1.84653
-19,-20,1.19516
-19,-19,0.541944
-19,-18,0.195419
-19,-17,0.317316
-19,-16,0.844988
-19,-15,1.52145
-19,-14,2.01863
-19,-13,2.09463
-19,-12,1.70978
-19,-11,1.04562
-19,-10,0.417869
-19,-9,0.125019
-19,-8,0.305218
-19,-7,0.87002
-19,-6,1.5468
-19,-5,2.00947
-19,-4,2.03487
-19,-3,1.60972
-19,-2,0.937068
-19,-1,0.338843
-19,0,0.101545
-19,1,0.338843
-19,2,0.937068
-19,3,1.60972
-19,4,2.03487
-19,5,2.00947
-19,6,1.5468
-19,7,0.87002
-19,8,0.305218
-19,9,0.125019
-19,10,0.417869
-19,11,1.04562
-19,12,1.70978
-19,13,2.09463
-19,14,2.01863
-19,15,1.52145
-19,16,0.844988
-19,17,0.317316
-19,18,0.195419
-19,19,0.541944
-19,20,1.19516
-19,21,1.84653
-19,22,2.18861
-19,23,2.06254
-19,24,1.53416
-19,25,0.862473
-19,26,0.375427
-19,27,0.312683
-19,28,0.710682
-19,29,1.38517
-19,30,2.01956
-19,31,2.31672
-19,32,2.14148
-19,33,1.58542
-19,34,0.922962
-19,35,0.479801
-19,36,0.476706
-19,37,0.923674
-19,38,1.61513
-19,39,2.2285
-19,40,2.47891
-19,41,2.25574
-19,42,1.67572
-19,43,1.02693
-19,44,0.630653
-19,45,0.687343
-19,46,1.18048
-19,47,1.88452
-19,48,2.473
-19,49,2.67514
-19,50,2.40563
-18,-50,2.16708
-18,-49,2.33885
-18,-48,2.1958
-18,-47,1.79488
-18,-46,1.31697
-18,-45,0.98006
-18,-44,0.934809
-18,-43,1.19224
-18,-42,1.61849
-18,-41,1.99896
-18,-40,2.14128
-18,-39,1.96749
-18,-38,1.55145
-18,-37,1.08343
-18,-36,0.778852
-18,-35,0.775023
-18,-34,1.06526
-18,-33,1.50213
-18,-32,1.86811
-18,-31,1.97991
-18,-30,1.77638
-18,-29,1.3478
-18,-28,0.892601
-18,-27,0.622226
-18,-26,0.659729
-18,-25,0.980774
-18,-24,1.4253
-18,-23,1.77428
-18,-22,1.85474
-18,-21,1.62271
-18,-20,1.18428
-18,-19,0.744783
-18,-18,0.510281
-18,-17,0.588785
-18,-16,0.938456
-18,-15,1.38767
-18,-14,1.7173
-18,-13,1.76582
-18,-12,1.50672
-18,-11,1.06124
-18,-10,0.640247
-18,-9,0.443086
-18,-8,0.562022
-18,-7,0.937986
-18,-6,1.3889
-18,-5,1.69699
-18,-4,1.7132
-18,-3,1.42868
-18,-2,0.979028
-18,-1,0.579248
-18,0,0.420683
-18,1,0.579248
-18,2,0.979028
-18,3,1.42868
-18,4,1.7132
-18,5,1.69699
-18,6,1.3889
-18,7,0.937986
-18,8,0.562022
-18,9,0.443086
-18,10,0.640247
-18,11,1.06124
-18,12,1.50672
-18,13,1.76582
-18,14,1.7173
-18,15,1.38767
-18,16,0.938456
-18,17,0.588785
-18,18,0.510281
-18,19,0.744783
-18,20,1.18428
-18,21,1.62271
-18,22,1.85474
-18,23,1.77428
-18,24,1.4253
-18,25,0.980774
-18,26,0.659729
-18,27,0.622226
-18,28,0.892601
-18,29,1.3478
-18,30,1.77638
-18,31,1.97991
-18,32,1.86811
-18,33,1.50213
-18,34,1.06526
-18,35,0.775023
-18,36,0.778852
-18,37,1.08343
-18,38,1.55145
-18,39,1.96749
-18,40,2.14128
-18,41,1.99896
-18,42,1.61849
-18,43,1.19224
-18,44,0.934809
-18,45,0.98006
-18,46,1.31697
-18,47,1.79488
-18,48,2.1958
-18,49,2.33885
-18,50,2.16708
-17,-50,1.50511
-17,-49,1.39847
-17,-48,1.42373
-17,-47,1.55714
-17,-46,1.72336
-17,-45,1.83152
-17,-44,1.81886
-17,-43,1.68077
-17,-42,1.47304
-17,-41,1.2851
-17,-40,1.1971
-17,-39,1.24154
-17,-38,1.38764
-17,-37,1.55611
-17,-36,1.65717
-17,-35,1.63362
-17,-34,1.48824
-17,-33,1.28246
-17,-32,1.10693
-17,-31,1.03803
-17,-30,1.10124
-17,-29,1.25894
-17,-28,1.42843
-17,-27,1.52162
-17,-26,1.48722
-17,-25,1.33538
-17,-24,1.13278
-17,-23,0.97071
-17,-22,0.921243
-17,-21,1.00271
-17,-20,1.17088
-17,-19,1.34021
-17,-18,1.42483
-17,-17,1.37972
-17,-16,1.22232
-17,-15,1.02415
-17,-14,0.876514
-17,-13,0.846733
-17,-12,0.94585
-17,-11,1.12334
-17,-10,1.29134
-17,-9,1.36677
-17,-8,1.31118
-17,-7,1.1492
-17,-6,0.956694
-17,-5,0.824413
-17,-4,0.81447
-17,-3,0.930553
-17,-2,1.11616
-17,-1,1.28169
-17,0,1.34741
-17,1,1.28169
-17,2,1.11616
-17,3,0.930553
-17,4,0.81447
-17,5,0.824413
-17,6,0.956694
-17,7,1.1492
-17,8,1.31118
-17,9,1.36677
-17,10,1.29134
-17,11,1.12334
-17,12,0.94585
-17,13,0.846733
-17,14,0.876514
-17,15,1.02415
-17,16,1.22232
-17,17,1.37972
-17,18,1.42483
-17,19,1.34021
-17,20,1.17088
-17,21,1.00271
-17,22,0.921243
-17,23,0.97071
-17,24,1.13278
-17,25,1.33538
-17,26,1.48722
-17,27,1.52162
-17,28,1.42843
-17,29,1.25894
-17,30,1.10124
-17,31,1.03803
-17,32,1.10693
-17,33,1.28246
-17,34,1.48824
-17,35,1.63362
-17,36,1.65717
-17,37,1.55611
-17,38,1.38764
-17,39,1.24154
-17,40,1.1971
-17,41,1.2851
-17,42,1.47304
-17,43,1.68077
-17,44,1.81886
-17,45,1.83152
-17,46,1.72336
-17,47,1.55714
-17,48,1.42373
-17,49,1.39847
-17,50,1.50511
-16,-50,1.0203
-16,-49,0.710528
-16,-48,0.85858
-16,-47,1.38183
-16,-46,2.01799
-16,-45,2.45086
-16,-44,2.46197
-16,-43,2.03532
-16,-42,1.36507
-16,-41,0.762413
-16,-40,0.506388
-16,-39,0.710048
-16,-38,1.26627
-16,-37,1.8991
-16,-36,2.29611
-16,-35,2.25817
-16,-34,1.79496
-16,-33,1.12033
-16,-32,0.549737
-16,-31,0.348992
-16,-30,0.606804
-16,-29,1.19224
-16,-28,1.8175
-16,-27,2.17593
-16,-26,2.08907
-16,-25,1.59222
-16,-24,0.917503
-16,-23,0.382584
-16,-22,0.238326
-16,-21,0.548509
-16,-20,1.15924
-16,-19,1.77276
-16,-18,2.09019
-16,-17,1.95489
-16,-16,1.42755
-16,-15,0.757069
-16,-14,0.261236
-16,-13,0.174334
-16,-12,0.534795
-16,-11,1.16678
-16,-10,1.76448
-16,-9,2.03879
-16,-8,1.85588
-16,-7,1.30143
-16,-6,0.639504
-16,-5,0.185944
-16,-4,0.156918
-16,-3,0.565266
-16,-2,1.21434
-16,-1,1.79231
-16,0,2.02166
-16,1,1.79231
-16,2,1.21434
-16,3,0.565266
-16,4,0.156918
-16,5,0.185944
-16,6,0.639504
-16,7,1.30143
-16,8,1.85588
-16,9,2.03879
-16,10,1.76448
-16,11,1.16678
-16,12,0.534795
-16,13,0.174334
-16,14,0.261236
-16,15,0.757069
-16,16,1.42755
-16,17,1.95489
-16,18,2.09019
-16,19,1.77276
-16,20,1.15924
-16,21,0.548509
-16,22,0.238326
-16,23,0.382584
-16,24,0.917503
-16,25,1.59222
-16,26,2.08907
-16,27,2.17593
-16,28,1.8175
-16,29,1.19224
-16,30,0.606804
-16,31,0.348992
-16,32,0.549737
-16,33,1.12033
-16,34,1.79496
-16,35,2.25817
-16,36,2.29611
-16,37,1.8991
-16,38,1.26627
-16,39,0.710048
-16,40,0.506388
-16,41,0.762413
-16,42,1.36507
-16,43,2.03532
-16,44,2.46197
-16,45,2.45086
-16,46,2.01799
-16,47,1.38183
-16,48,0.85858
-16,49,0.710528
-16,50,1.0203
-15,-50,1.15078
-15,-49,0.899936
-15,-48,1.01237
-15,-47,1.42254
-15,-46,1.92238
-15,-45,2.26107
-15,-44,2.26528
-15,-43,1.92233
-15,-42,1.38624
-15,-41,0.903884
-15,-40,0.6966
-15,-39,0.854076
-15,-38,1.29133
-15,-37,1.78947
-15,-36,2.10063
-15,-35,2.06686
-15,-34,1.69585
-15,-33,1.15722
-15,-32,0.701219
-15,-31,0.538717
-15,-30,0.740081
-15,-29,1.20144
-15,-28,1.6945
-15,-27,1.97599
-15,-26,1.90435
-15,-25,1.50757
-15,-24,0.969806
-15,-23,0.543038
-15,-22,0.426277
-15,-21,0.670115
-15,-20,1.15248
-15,-19,1.63715
-15,-18,1.88705
-15,-17,1.77791
-15,-16,1.35788
-15,-15,0.824398
-15,-14,0.429567
-15,-13,0.359233
-15,-12,0.643886
-15,-11,1.14403
-15,-10,1.61709
-15,-9,1.83371
-15,-8,1.68774
-15,-7,1.24713
-15,-6,0.721368
-15,-5,0.361002
-15,-4,0.337511
-15,-3,0.661082
-15,-2,1.17572
-15,-1,1.63405
-15,0,1.81594
-15,1,1.63405
-15,2,1.17572
-15,3,0.661082
-15,4,0.337511
-15,5,0.361002
-15,6,0.721368
-15,7,1.24713
-15,8,1.68774
-15,9,1.83371
-15,10,1.61709
-15,11,1.14403
-15,12,0.643886
-15,13,0.359233
-15,14,0.429567
-15,15,0.824398
-15,16,1.35788
-15,17,1.77791
-15,18,1.88705
-15,19,1.63715
-15,20,1.15248
-15,21,0.670115
-15,22,0.426277
-15,23,0.543038
-15,24,0.969806
-15,25,1.50757
-15,26,1.90435
-15,27,1.97599
-15,28,1.6945
-15,29,1.20144
-15,30,0.740081
-15,31,0.538717
-15,32,0.701219
-15,33,1.15722
-15,34,1.69585
-15,35,2.06686
-15,36,2.10063
-15,37,1.78947
-15,38,1.29133
-15,39,0.854076
-15,40,0.6966
-15,41,0.903884
-15,42,1.38624
-15,43,1.92233
-15,44,2.26528
-15,45,2.26107
-15,46,1.92238
-15,47,1.42254
-15,48,1.01237
-15,49,0.899936
-15,50,1.15078
-14,-50,1.76948
-14,-49,1.78543
-14,-48,1.73657
-14,-47,1.63472
-14,-46,1.51732
-14,-45,1.42951
-14,-44,1.4025
-14,-43,1.43856
-14,-42,1.50998
-14,-41,1.57232
-14,-40,1.58573
-14,-39,1.53408
-14,-38,1.43266
-14,-37,1.32088
-14,-36,1.24334
-14,-35,1.22847
-14,-34,1.2749
-14,-33,1.35208
-14,-32,1.41498
-14,-31,1.42564
-14,-30,1.37141
-14,-29,1.27096
-14,-28,1.1654
-14,-27,1.09851
-14,-26,1.09577
-14,-25,1.15214
-14,-24,1.23448
-14,-23,1.29743
-14,-22,1.30517
-14,-21,1.24859
-14,-20,1.14968
-14,-19,1.05094
-14,-18,0.995043
-14,-17,1.00436
-14,-16,1.07023
-14,-15,1.15711
-14,-14,1.21962
-14,-13,1.22431
-14,-12,1.1657
-14,-11,1.06889
-14,-10,0.977553
-14,-9,0.932959
-14,-8,0.954218
-14,-7,1.0291
-14,-6,1.1199
-14,-5,1.18151
-14,-4,1.18309
-14,-3,1.12278
-14,-2,1.02868
-14,-1,0.945296
-14,0,0.912263
-14,1,0.945296
-14,2,1.02868
-14,3,1.12278
-14,4,1.18309
-14,5,1.18151
-14,6,1.1199
-14,7,1.0291
-14,8,0.954218
-14,9,0.932959
-14,10,0.977553
-14,11,1.06889
-14,12,1.1657
-14,13,1.22431
-14,14,1.21962
-14,15,1.15711
-14,16,1.07023
-14,17,1.00436
-14,18,0.995043
-14,19,1.05094
-14,20,1.14968
-14,21,1.24859
-14,22,1.30517
-14,23,1.29743
-14,24,1.23448
-14,25,1.15214
-14,26,1.09577
-14,27,1.09851
-14,28,1.1654
-14,29,1.27096
-14,30,1.37141
-14,31,1.42564
-14,32,1.41498
-14,33,1.35208
-14,34,1.2749
-14,35,1.22847
-14,36,1.24334
-14,37,1.32088
-14,38,1.43266
-14,39,1.53408
-14,40,1.58573
-14,41,1.57232
-14,42,1.50998
-14,43,1.43856
-14,44,1.4025
-14,45,1.42951
-14,46,1.51732
-14,47,1.63472
-14,48,1.73657
-14,49,1.78543
-14,50,1.76948
-13,-50,2.30089
-13,-49,2.54622
-13,-48,2.3587
-13,-47,1.81663
-13,-46,1.16854
-13,-45,0.714063
-13,-44,0.660203
-13,-43,1.02212
-13,-42,1.61585
-13,-41,2.14649
-13,-40,2.34965
-13,-39,2.11821
-13,-38,1.55366
-13,-37,0.917492
-13,-36,0.505759
-13,-35,0.507141
-13,-34,0.912463
-13,-33,1.5191
-13,-32,2.02813
-13,-31,2.18767
-13,-30,1.91368
-13,-29,1.33021
-13,-28,0.709986
-13,-27,0.343567
-13,-26,0.400065
-13,-25,0.846035
-13,-24,1.46152
-13,-23,1.9455
-13,-22,2.06029
-13,-21,1.74543
-13,-20,1.14676
-13,-19,0.546424
-13,-18,0.227619
-13,-17,0.338779
-13,-16,0.822405
-13,-15,1.44264
-13,-14,1.89835
-13,-13,1.96755
-13,-12,1.61382
-13,-11,1.00378
-13,-10,0.427184
-13,-9,0.158012
-13,-8,0.323051
-13,-7,0.841127
-13,-6,1.46202
-13,-5,1.88644
-13,-4,1.90956
-13,-3,1.51922
-13,-2,0.901739
-13,-1,0.352618
-13,0,0.134803
-13,1,0.352618
-13,2,0.901739
-13,3,1.51922
-13,4,1.90956
-13,5,1.88644
-13,6,1.46202
-13,7,0.841127
-13,8,0.323051
-13,9,0.158012
-13,10,0.427184
-13,11,1.00378
-13,12,1.61382
-13,13,1.96755
-13,14,1.89835
-13,15,1.44264
-13,16,0.822405
-13,17,0.338779
-13,18,0.227619
-13,19,0.546424
-13,20,1.14676
-13,21,1.74543
-13,22,2.06029
-13,23,1.9455
-13,24,1.46152
-13,25,0.846035
-13,26,0.400065
-13,27,0.343567
-13,28,0.709986
-13,29,1.33021
-13,30,1.91368
-13,31,2.18767
-13,32,2.02813
-13,33,1.5191
-13,34,0.912463
-13,35,0.507141
-13,36,0.505759
-13,37,0.917492
-13,38,1.55366
-13,39,2.11821
-13,40,2.34965
-13,41,2.14649
-13,42,1.61585
-13,43,1.02212
-13,44,0.660203
-13,45,0.714063
-13,46,1.16854
-13,47,1.81663
-13,48,2.3587
-13,49,2.54622
-13,50,2.30089
-12,-50,2.25024
-12,-49,2.47663
-12,-48,2.30056
-12,-47,1.79481
-12,-46,1.19052
-12,-45,0.766289
-12,-44,0.714645
-12,-43,1.04968
-12,-42,1.6003
-12,-41,2.09231
-12,-40,2.27981
-12,-39,2.0632
-12,-38,1.53687
-12,-37,0.94397
-12,-36,0.559811
-12,-35,0.559852
-12,-34,0.935561
-12,-33,1.49851
-12,-32,1.97073
-12,-31,2.11799
-12,-30,1.86213
-12,-29,1.31852
-12,-28,0.740756
-12,-27,0.399052
-12,-26,0.450662
-12,-25,0.864485
-12,-24,1.43598
-12,-23,1.88522
-12,-22,1.99117
-12,-21,1.69763
-12,-20,1.14019
-12,-19,0.581246
-12,-18,0.284134
-12,-17,0.386891
-12,-16,0.836047
-12,-15,1.41227
-12,-14,1.83554
-12,-13,1.89942
-12,-12,1.57004
-12,-11,1.00234
-12,-10,0.465789
-12,-9,0.215147
-12,-8,0.368323
-12,-7,0.84983
-12,-6,1.42698
-12,-5,1.82147
-12,-4,1.84281
-12,-3,1.4797
-12,-2,0.905406
-12,-1,0.394715
-12,0,0.192146
-12,1,0.394715
-12,2,0.905406
-12,3,1.4797
-12,4,1.84281
-12,5,1.82147
-12,6,1.42698
-12,7,0.84983
-12,8,0.368323
-12,9,0.215147
-12,10,0.465789
-12,11,1.00234
-12,12,1.57004
-12,13,1.89942
-12,14,1.83554
-12,15,1.41227
-12,16,0.836047
-12,17,0.386891
-12,18,0.284134
-12,19,0.581246
-12,20,1.14019
-12,21,1.69763
-12,22,1.99117
-12,23,1.88522
-12,24,1.43598
-12,25,0.864485
-12,26,0.450662
-12,27,0.399052
-12,28,0.740756
-12,29,1.31852
-12,30,1.86213
-12,31,2.11799
-12,32,1.97073
-12,33,1.49851
-12,34,0.935561
-12,35,0.559852
-12,36,0.559811
-12,37,0.94397
-12,38,1.53687
-12,39,2.0632
-12,40,2.27981
-12,41,2.09231
-12,42,1.6003
-12,43,1.04968
-12,44,0.714645
-12,45,0.766289
-12,46,1.19052
-12,47,1.79481
-12,48,2.30056
-12,49,2.47663
-12,50,2.25024
-11,-50,1.65834
-11,-49,1.63491
-11,-48,1.60986
-11,-47,1.58358
-11,-46,1.55729
-11,-45,1.53243
-11,-44,1.51003
-11,-43,1.49015
-11,-42,1.4719
-11,-41,1.45384
-11,-40,1.43468
-11,-39,1.41389
-11,-38,1.39198
-11,-37,1.37022
-11,-36,1.35005
-11,-35,1.3324
-11,-34,1.31721
-11,-33,1.3035
-11,-32,1.28981
-11,-31,1.27491
-11,-30,1.2584
-11,-29,1.24088
-11,-28,1.22367
-11,-27,1.2082
-11,-26,1.19529
-11,-25,1.18478
-11,-24,1.17559
-11,-23,1.16626
-11,-22,1.15562
-11,-21,1.14339
-11,-20,1.13027
-11,-19,1.11764
-11,-18,1.10688
-11,-17,1.09872
-11,-16,1.09287
-11,-15,1.08818
-11,-14,1.08319
-11,-13,1.07681
-11,-12,1.06886
-11,-11,1.06016
-11,-10,1.05213
-11,-9,1.04609
-11,-8,1.04266
-11,-7,1.04146
-11,-6,1.04125
-11,-5,1.04059
-11,-4,1.03846
-11,-3,1.03482
-11,-2,1.03056
-11,-1,1.02714
-11,0,1.02582
-11,1,1.02714
-11,2,1.03056
-11,3,1.03482
-11,4,1.03846
-11,5,1.04059
-11,6,1.04125
-11,7,1.04146
-11,8,1.04266
