x,y,z
-80,448,-376.795
-80,452,-338.146
-80,456,-296.231
-80,460,-251.408
-80,464,-204.057
-80,468,-154.575
-80,472,-103.376
-80,476,-50.8827
-80,480,2.47237
-80,484,56.2538
-80,488,110.026
-80,492,163.356
-80,496,215.817
-80,500,266.995
-80,504,316.484
-80,508,363.898
-80,512,408.869
-76,-512,-138.332
-76,-508,-103.837
-76,-504,-69.1829
-76,-500,-34.6501
-76,-496,-0.518045
-76,-492,32.9396
-76,-488,65.4564
-76,-484,96.7756
-76,-480,126.653
-76,-476,154.857
-76,-472,181.173
-76,-468,205.407
-76,-464,227.38
-76,-460,246.939
-76,-456,263.95
-76,-452,278.306
-76,-448,289.924
-76,-444,298.746
-76,-440,304.741
-76,-436,307.904
-76,-432,308.256
-76,-428,305.844
-76,-424,300.74
-76,-420,293.042
-76,-416,282.87
-76,-412,270.366
-76,-408,255.691
-76,-404,239.027
-76,-400,220.57
-76,-396,200.532
-76,-392,179.135
-76,-388,156.612
-76,-384,133.202
-76,-380,109.146
-76,-376,84.689
-76,-372,60.0739
-76,-368,35.5393
-76,-364,11.3179
-76,-360,-12.3665
-76,-356,-35.3009
-76,-352,-57.2849
-76,-348,-78.1328
-76,-344,-97.6749
-76,-340,-115.759
-76,-336,-132.249
-76,-332,-147.03
-76,-328,-160.003
-76,-324,-171.091
-76,-320,-180.232
-76,-316,-187.384
-76,-312,-192.518
-76,-308,-195.625
-76,-304,-196.707
-76,-300,-195.78
-76,-296,-192.871
-76,-292,-188.017
-76,-288,-181.264
-76,-284,-172.668
-76,-280,-162.288
-76,-276,-150.195
-76,-272,-136.464
-76,-268,-121.181
-76,-264,-104.441
-76,-260,-86.35
-76,-256,-67.0317
-76,-252,-46.6275
-76,-248,-25.3019
-76,-244,-3.24754
-76,-240,19.31
-76,-236,42.107
-76,-232,64.8365
-76,-228,87.1444
-76,-224,108.626
-76,-220,128.824
-76,-216,147.231
-76,-212,163.292
-76,-208,176.414
-76,-204,185.979
-76,-200,191.365
-76,-196,191.968
-76,-192,187.244
-76,-188,176.746
-76,-184,160.182
-76,-180,137.477
-76,-176,108.843
-76,-172,74.8596
-76,-168,36.5572
-76,-164,-4.5028
-76,-160,-46.1592
-76,-156,-85.6105
-76,-152,-119.428
-76,-148,-143.661
-76,-144,-154.116
-76,-140,-146.925
-76,-136,-119.693
-76,-132,-73.8919
-76,-128,-20.9017
-76,-124,-10.2221
-76,-120,9.59962
-76,-116,-18.7087
-76,-112,-56.2953
-76,-108,-81.3399
-76,-104,-89.3403
-76,-100,-81.7968
-76,-96,-62.5141
-76,-92,-35.9374
-76,-88,-6.31825
-76,-84,22.7096
-76,-80,48.327
-76,-76,68.5922
-76,-72,82.4222
-76,-68,89.5198
-76,-64,90.2645
-76,-60,85.5737
-76,-56,76.7408
-76,-52,65.2495
-76,-48,52.5685
-76,-44,39.9281
-76,-40,28.0902
-76,-36,17.1284
-76,-32,6.2562
-76,-28,-6.22724
-76,-24,-22.7367
-76,-20,-45.6461
-76,-16,-75.1825
-76,-12,-102.649
-76,-8,-106.028
-76,-4,-109.544
-76,0,-82.2902
-76,4,-50.3459
-76,8,-22.712
-76,12,-3.20176
-76,16,7.15001
-76,20,8.98025
-76,24,3.90986
-76,28,-5.93768
-76,32,-18.2843
-76,36,-30.9457
-76,40,-42.0013
-76,44,-49.9002
-76,48,-53.5166
-76,52,-52.1653
-76,56,-45.586
-76,60,-33.9059
-76,64,-17.587
-76,68,2.63648
-76,72,25.8244
-76,76,50.8979
-76,80,76.7041
-76,84,102.075
-76,88,125.882
-76,92,147.077
-76,96,164.736
-76,100,178.081
-76,104,186.504
-76,108,189.579
-76,112,187.065
-76,116,178.906
-76,120,165.223
-76,124,146.304
-76,128,122.583
-76,132,94.6263
-76,136,63.1078
-76,140,28.7871
-76,144,-7.51408
-76,148,-44.9352
-76,152,-82.5998
-76,156,-119.637
-76,160,-155.204
-76,164,-188.499
-76,168,-218.784
-76,172,-245.395
-76,176,-267.754
-76,180,-285.38
-76,184,-297.891
-76,188,-305.014
-76,192,-306.583
-76,196,-302.541
-76,200,-292.935
-76,204,-277.914
-76,208,-257.721
-76,212,-232.69
-76,216,-203.232
-76,220,-169.829
-76,224,-133.023
-76,228,-93.4057
-76,232,-51.6053
-76,236,-8.27851
-76,240,35.903
-76,244,80.2623
-76,248,124.129
-76,252,166.846
-76,256,207.785
-76,260,246.347
-76,264,281.979
-76,268,314.172
-76,272,342.473
-76,276,366.488
-76,280,385.886
-76,284,400.402
-76,288,409.838
-76,292,414.065
-76,296,413.024
-76,300,406.724
-76,304,395.237
-76,308,378.704
-76,312,357.322
-76,316,331.349
-76,320,301.091
-76,324,266.906
-76,328,229.193
-76,332,188.386
-76,336,144.954
-76,340,99.3868
-76,344,52.1964
-76,348,3.90673
-76,352,-44.9515
-76,356,-93.8462
-76,360,-142.25
-76,364,-189.647
-76,368,-235.535
-76,372,-279.434
-76,376,-320.887
-76,380,-359.469
-76,384,-394.786
-76,388,-426.481
-76,392,-454.237
-76,396,-477.777
-76,400,-496.87
-76,404,-511.328
-76,408,-521.011
-76,412,-525.822
-76,416,-525.716
-76,420,-520.691
-76,424,-510.79
-76,428,-496.101
-76,432,-476.758
-76,436,-452.93
-76,440,-424.83
-76,444,-392.704
-76,448,-356.833
-76,452,-317.527
-76,456,-275.125
-76,460,-229.989
-76,464,-182.501
-76,468,-133.061
-76,472,-82.0819
-76,476,-29.9858
-76,480,22.7983
-76,484,75.8395
-76,488,128.707
-76,492,180.977
-76,496,232.229
-76,500,282.058
-76,504,330.07
-76,508,375.89
-76,512,419.161
-72,-512,-118.015
-72,-508,-82.0735
-72,-504,-46.1452
-72,-500,-10.5249
-72,-496,24.4961
-72,-492,58.6333
-72,-488,91.6107
-72,-484,123.164
-72,-480,153.042
-72,-476,181.011
-72,-472,206.854
-72,-468,230.374
-72,-464,251.399
-72,-460,269.776
-72,-456,285.381
-72,-452,298.116
-72,-448,307.908
-72,-444,314.714
-72,-440,318.519
-72,-436,319.337
-72,-432,317.21
-72,-428,312.208
-72,-424,304.428
-72,-420,293.994
-72,-416,281.054
-72,-412,265.779
-72,-408,248.363
-72,-404,229.018
-72,-400,207.973
-72,-396,185.471
-72,-392,161.766
-72,-388,137.122
-72,-384,111.807
-72,-380,86.0929
-72,-376,60.2503
-72,-372,34.5463
-72,-368,9.24107
-72,-364,-15.4148
-72,-360,-39.183
-72,-356,-61.8404
-72,-352,-83.1812
-72,-348,-103.019
-72,-344,-121.189
-72,-340,-137.548
-72,-336,-151.979
-72,-332,-164.386
-72,-328,-174.7
-72,-324,-182.877
-72,-320,-188.895
-72,-316,-192.756
-72,-312,-194.485
-72,-308,-194.126
-72,-304,-191.741
-72,-300,-187.409
-72,-296,-181.222
-72,-292,-173.284
-72,-288,-163.707
-72,-284,-152.611
-72,-280,-140.121
-72,-276,-126.362
-72,-272,-111.463
-72,-268,-95.5532
-72,-264,-78.7614
-72,-260,-61.2172
-72,-256,-43.0521
-72,-252,-24.4013
-72,-248,-5.40636
-72,-244,13.7812
-72,-240,32.996
-72,-236,52.0538
-72,-232,70.7468
-72,-228,88.8386
-72,-224,106.06
-72,-220,122.103
-72,-216,136.623
-72,-212,149.233
-72,-208,159.509
-72,-204,166.995
-72,-200,171.216
-72,-196,171.69
-72,-192,167.953
-72,-188,159.591
-72,-184,146.275
-72,-180,127.813
-72,-176,104.204
-72,-172,75.7039
-72,-168,42.8988
-72,-164,6.78195
-72,-160,-31.1725
-72,-156,-68.9451
-72,-152,-103.933
-72,-148,-132.963
-72,-144,-152.39
-72,-140,-158.359
-72,-136,-147.342
-72,-132,-117.219
-72,-128,-69.5463
-72,-124,-15.2698
-72,-120,-1.44652
-72,-116,20.5147
-72,-112,-3.7809
-72,-108,-37.6385
-72,-104,-60.4656
-72,-100,-68.036
-72,-96,-61.7635
-72,-92,-45.1927
-72,-88,-22.4208
-72,-84,2.69368
-72,-80,26.9279
-72,-76,47.8729
-72,-72,63.9792
-72,-68,74.5182
-72,-64,79.4866
-72,-60,79.4681
-72,-56,75.4616
-72,-52,68.6813
-72,-48,60.3334
-72,-44,51.3768
-72,-40,42.2813
-72,-36,32.8101
-72,-32,21.8754
-72,-28,7.56129
-72,-24,-12.4942
-72,-20,-39.9036
-72,-16,-72.0872
-72,-12,-86.7044
-72,-8,-103.012
-72,-4,-89.8156
-72,0,-63.544
-72,4,-37.6124
-72,8,-17.7176
-72,12,-6.03907
-72,16,-2.68689
-72,20,-6.51128
-72,24,-15.6519
-72,28,-27.9355
-72,32,-41.166
-72,36,-53.3288
-72,40,-62.7267
-72,44,-68.0593
-72,48,-68.4584
-72,52,-63.4877
-72,56,-53.1165
-72,60,-37.6746
-72,64,-17.7948
-72,68,5.65145
-72,72,31.621
-72,76,58.965
-72,80,86.4908
-72,84,113.019
-72,88,137.431
-72,92,158.713
-72,96,175.988
-72,100,188.539
-72,104,195.826
-72,108,197.497
-72,112,193.387
-72,116,183.515
-72,120,168.076
-72,124,147.421
-72,128,122.048
-72,132,92.5741
-72,136,59.718
-72,140,24.2741
-72,144,-12.9098
-72,148,-50.9562
-72,152,-88.9806
-72,156,-126.113
-72,160,-161.515
-72,164,-194.403
-72,168,-224.058
-72,172,-249.84
-72,176,-271.201
-72,180,-287.691
-72,184,-298.964
-72,188,-304.782
-72,192,-305.013
-72,196,-299.636
-72,200,-288.731
-72,204,-272.478
-72,208,-251.152
-72,212,-225.111
-72,216,-194.788
-72,220,-160.687
-72,224,-123.363
-72,228,-83.4196
-72,232,-41.4933
-72,236,1.75642
-72,240,45.6581
-72,244,89.5391
-72,248,132.736
-72,252,174.604
-72,256,214.527
-72,260,251.924
-72,264,286.259
-72,268,317.043
-72,272,343.848
-72,276,366.3
-72,280,384.092
-72,284,396.985
-72,288,404.803
-72,292,407.442
-72,296,404.865
-72,300,397.103
-72,304,384.251
-72,308,366.465
-72,312,343.963
-72,316,317.016
-72,320,285.946
-72,324,251.121
-72,328,212.948
-72,332,171.869
-72,336,128.356
-72,340,82.9017
-72,344,36.0178
-72,348,-11.7748
-72,352,-59.9501
-72,356,-107.983
-72,360,-155.355
-72,364,-201.561
-72,368,-246.111
-72,372,-288.538
-72,376,-328.402
-72,380,-365.293
-72,384,-398.834
-72,388,-428.686
-72,392,-454.551
-72,396,-476.17
-72,400,-493.332
-72,404,-505.866
-72,408,-513.652
-72,412,-516.612
-72,416,-514.717
-72,420,-507.981
-72,424,-496.465
-72,428,-480.272
-72,432,-459.548
-72,436,-434.477
-72,440,-405.281
-72,444,-372.217
-72,448,-335.574
-72,452,-295.67
-72,456,-252.848
-72,460,-207.474
-72,464,-159.933
-72,468,-110.624
-72,472,-59.9603
-72,476,-8.36145
-72,480,43.7478
-72,484,95.9415
-72,488,147.796
-72,492,198.894
-72,496,248.827
-72,500,297.197
-72,504,343.623
-72,508,387.741
-72,512,429.208
-68,-512,-98.3841
-68,-508,-61.1051
-68,-504,-24.0033
-68,-500,12.614
-68,-496,48.4445
-68,-492,83.1937
-68,-488,116.577
-68,-484,148.324
-68,-480,178.177
-68,-476,205.899
-68,-472,231.271
-68,-468,254.099
-68,-464,274.208
-68,-460,291.454
-68,-456,305.718
-68,-452,316.91
-68,-448,324.968
-68,-444,329.862
-68,-440,331.593
-68,-436,330.191
-68,-432,325.718
-68,-428,318.265
-68,-424,307.952
-68,-420,294.927
-68,-416,279.365
-68,-412,261.464
-68,-408,241.446
-68,-404,219.553
-68,-400,196.042
-68,-396,171.187
-68,-392,145.271
-68,-388,118.588
-68,-384,91.4337
-68,-380,64.1071
-68,-376,36.9038
-68,-372,10.1142
-68,-368,-15.9809
-68,-364,-41.113
-68,-360,-65.0294
-68,-356,-87.4963
-68,-352,-108.301
-68,-348,-127.256
-68,-344,-144.198
-68,-340,-158.993
-68,-336,-171.534
-68,-332,-181.747
-68,-328,-189.586
-68,-324,-195.035
-68,-320,-198.109
-68,-316,-198.85
-68,-312,-197.328
-68,-308,-193.638
-68,-304,-187.895
-68,-300,-180.237
-68,-296,-170.817
-68,-292,-159.801
-68,-288,-147.364
-68,-284,-133.689
-68,-280,-118.961
-68,-276,-103.366
-68,-272,-87.083
-68,-268,-70.2894
-68,-264,-53.1525
-68,-260,-35.8309
-68,-256,-18.4735
-68,-252,-1.21963
-68,-248,15.7997
-68,-244,32.4598
-68,-240,48.6396
-68,-236,64.2171
-68,-232,79.0659
-68,-228,93.0491
-68,-224,106.014
-68,-220,117.789
-68,-216,128.175
-68,-212,136.943
-68,-208,143.834
-68,-204,148.557
-68,-200,150.793
-68,-196,150.201
-68,-192,146.436
-68,-188,139.159
-68,-184,128.071
-68,-180,112.944
-68,-176,93.6613
-68,-172,70.271
-68,-168,43.0456
-68,-164,12.5479
-68,-160,-20.2981
-68,-156,-54.1373
-68,-152,-87.1236
-68,-148,-116.884
-68,-144,-140.528
-68,-140,-154.741
-68,-136,-156.027
-68,-132,-141.211
-68,-128,-108.457
-68,-124,-59.4026
-68,-120,-4.54912
-68,-116,11.5095
-68,-112,34.5335
-68,-108,13.0472
-68,-104,-18.3602
-68,-100,-40.2636
-68,-96,-48.6451
-68,-92,-44.7593
-68,-88,-31.8171
-68,-84,-13.4966
-68,-80,6.79846
-68,-76,26.3034
-68,-72,43.0438
-68,-68,55.8558
-68,-64,64.3191
-68,-60,68.6294
-68,-56,69.4243
-68,-52,67.5735
-68,-48,63.9417
-68,-44,59.1374
-68,-40,53.2659
-68,-36,45.7235
-68,-32,35.0977
-68,-28,19.3029
-68,-24,-3.77149
-68,-20,-34.3665
-68,-16,-64.686
-68,-12,-74.4996
-68,-8,-84.7554
-68,-4,-67.0021
-68,0,-44.4721
-68,4,-25.3453
-68,8,-13.1564
-68,12,-8.88951
-68,16,-11.9599
-68,20,-20.8421
-68,24,-33.5207
-68,28,-47.8234
-68,32,-61.6625
-68,36,-73.2021
-68,40,-80.9652
-68,44,-83.8901
-68,48,-81.348
-68,52,-73.1302
-68,56,-59.4119
-68,60,-40.7018
-68,64,-17.7805
-68,68,8.36511
-68,72,36.6081
-68,76,65.7462
-68,80,94.5612
-68,84,121.873
-68,88,146.583
-68,92,167.716
-68,96,184.444
-68,100,196.111
-68,104,202.247
-68,108,202.568
-68,112,196.982
-68,116,185.575
-68,120,168.608
-68,124,146.491
-68,128,119.775
-68,132,89.1201
-68,136,55.2813
-68,140,19.0799
-68,144,-18.6183
-68,148,-56.9263
-68,152,-94.9581
-68,156,-131.85
-68,160,-166.777
-68,164,-198.974
-68,168,-227.745
-68,172,-252.481
-68,176,-272.663
-68,180,-287.875
-68,184,-297.806
-68,188,-302.252
-68,192,-301.118
-68,196,-294.416
-68,200,-282.257
-68,204,-264.852
-68,208,-242.502
-68,212,-215.586
-68,216,-184.561
-68,220,-149.944
-68,224,-112.302
-68,228,-72.2475
-68,232,-30.4201
-68,236,12.5205
-68,240,55.9067
-68,244,99.0736
-68,248,141.368
-68,252,182.16
-68,256,220.849
-68,260,256.872
-68,264,289.716
-68,268,318.913
-68,272,344.058
-68,276,364.803
-68,280,380.866
-68,284,392.031
-68,288,398.147
-68,292,399.136
-68,296,394.982
-68,300,385.737
-68,304,371.517
-68,308,352.499
-68,312,328.914
-68,316,301.049
-68,320,269.238
-68,324,233.858
-68,328,195.326
-68,332,154.087
-68,336,110.616
-68,340,65.4079
-68,344,18.97
-68,348,-28.1803
-68,352,-75.5234
-68,356,-122.543
-68,360,-168.731
-68,364,-213.594
-68,368,-256.656
-68,372,-297.466
-68,376,-335.599
-68,380,-370.664
-68,384,-402.301
-68,388,-430.191
-68,392,-454.054
-68,396,-473.652
-68,400,-488.792
-68,404,-499.324
-68,408,-505.145
-68,412,-506.197
-68,416,-502.468
-68,420,-493.99
-68,424,-480.839
-68,428,-463.133
-68,432,-441.031
-68,436,-414.73
-68,440,-384.464
-68,444,-350.497
-68,448,-313.127
-68,452,-272.678
-68,456,-229.498
-68,460,-183.955
-68,464,-136.437
-68,468,-87.3423
-68,472,-37.082
-68,476,13.9273
-68,480,65.2657
-68,484,116.513
-68,488,167.254
-68,492,217.08
-68,496,265.59
-68,500,312.4
-68,504,357.141
-68,508,399.459
-68,512,439.027
-64,-512,-79.397
-64,-508,-40.9035
-64,-504,-2.74349
-64,-500,34.7648
-64,-496,71.3093
-64,-492,106.587
-64,-488,140.305
-64,-484,172.187
-64,-480,201.972
-64,-476,229.42
-64,-472,254.31
-64,-468,276.447
-64,-464,295.663
-64,-460,311.815
-64,-456,324.79
-64,-452,334.507
-64,-448,340.914
-64,-444,343.995
-64,-440,343.763
-64,-436,340.264
-64,-432,333.579
-64,-428,323.817
-64,-424,311.12
-64,-420,295.658
-64,-416,277.631
-64,-412,257.262
-64,-408,234.799
-64,-404,210.509
-64,-400,184.677
-64,-396,157.606
-64,-392,129.605
-64,-388,100.993
-64,-384,72.0952
-64,-380,43.2333
-64,-376,14.727
-64,-372,-13.1118
-64,-368,-39.9827
-64,-364,-65.6003
-64,-360,-89.6981
-64,-356,-112.032
-64,-352,-132.381
-64,-348,-150.556
-64,-344,-166.395
-64,-340,-179.768
-64,-336,-190.581
-64,-332,-198.774
-64,-328,-204.322
-64,-324,-207.236
-64,-320,-207.559
-64,-316,-205.372
-64,-312,-200.783
-64,-308,-193.932
-64,-304,-184.986
-64,-300,-174.133
-64,-296,-161.582
-64,-292,-147.556
-64,-288,-132.292
-64,-284,-116.029
-64,-280,-99.0117
-64,-276,-81.481
-64,-272,-63.6708
-64,-268,-45.8044
-64,-264,-28.0908
-64,-260,-10.7217
-64,-256,6.1307
-64,-252,22.315
-64,-248,37.701
-64,-244,52.1792
-64,-240,65.6589
-64,-236,78.0656
-64,-232,89.3373
-64,-228,99.4193
-64,-224,108.259
-64,-220,115.8
-64,-216,121.975
-64,-212,126.7
-64,-208,129.868
-64,-204,131.348
-64,-200,130.978
-64,-196,128.569
-64,-192,123.908
-64,-188,116.768
-64,-184,106.922
-64,-180,94.1647
-64,-176,78.3424
-64,-172,59.389
-64,-168,37.3731
-64,-164,12.5517
-64,-160,-14.568
-64,-156,-43.1633
-64,-152,-72.0301
-64,-148,-99.5259
-64,-144,-123.534
-64,-140,-141.471
-64,-136,-150.37
-64,-132,-147.105
-64,-128,-128.857
-64,-124,-94.0709
-64,-120,-44.45
-64,-116,9.97477
-64,-112,27.1078
-64,-108,49.9248
-64,-104,29.9248
-64,-100,-0.34377
-64,-96,-22.5521
-64,-92,-32.8162
-64,-88,-32.1568
-64,-84,-23.3821
-64,-80,-9.69302
-64,-76,6.00169
-64,-72,21.4092
-64,-68,34.9689
-64,-64,45.8382
-64,-60,53.7889
-64,-56,59.0413
-64,-52,62.051
-64,-48,63.2653
-64,-44,62.8645
-64,-40,60.5191
-64,-36,55.2078
-64,-32,45.1871
-64,-28,28.2907
-64,-24,2.97792
-64,-20,-28.5615
-64,-16,-46.3403
-64,-12,-66.6289
-64,-8,-60.9533
-64,-4,-43.4034
-64,0,-25.9581
-64,4,-13.8044
-64,8,-8.95007
-64,12,-11.4819
-64,16,-20.2912
-64,20,-33.5827
-64,24,-49.2518
-64,28,-65.1645
-64,32,-79.3593
-64,36,-90.1824
-64,40,-96.3692
-64,44,-97.0815
-64,48,-91.9101
-64,52,-80.8507
-64,56,-64.2607
-64,60,-42.8031
-64,64,-17.3835
-64,68,10.9169
-64,72,40.9067
-64,76,71.3465
-64,80,101.006
-64,84,128.715
-64,88,153.404
-64,92,174.139
-64,96,190.146
-64,100,200.831
-64,104,205.789
-64,108,204.803
-64,112,197.847
-64,116,185.071
-64,120,166.792
-64,124,143.475
-64,128,115.711
-64,132,84.1995
-64,136,49.721
-64,140,13.1161
-64,144,-24.7389
-64,148,-62.9548
-64,152,-100.651
-64,156,-136.975
-64,160,-171.122
-64,164,-202.349
-64,168,-229.988
-64,172,-253.46
-64,176,-272.282
-64,180,-286.071
-64,184,-294.553
-64,188,-297.558
-64,192,-295.026
-64,196,-287
-64,200,-273.624
-64,204,-255.135
-64,208,-231.857
-64,212,-204.193
-64,216,-172.613
-64,220,-137.647
-64,224,-99.8737
-64,228,-59.9072
-64,232,-18.3888
-64,236,24.0258
-64,240,66.6759
-64,244,108.907
-64,248,150.08
-64,252,189.582
-64,256,226.83
-64,260,261.284
-64,264,292.452
-64,268,319.893
-64,272,343.225
-64,276,362.126
-64,280,376.34
-64,284,385.676
-64,288,390.011
-64,292,389.287
-64,296,383.513
-64,300,372.764
-64,304,357.173
-64,308,336.936
-64,312,312.3
-64,316,283.566
-64,320,251.078
-64,324,215.223
-64,328,176.422
-64,332,135.127
-64,336,91.8114
-64,340,46.9693
-64,344,1.1054
-64,348,-45.2693
-64,352,-91.6432
-64,356,-137.51
-64,360,-182.374
-64,364,-225.754
-64,368,-267.191
-64,372,-306.249
-64,376,-342.522
-64,380,-375.636
-64,384,-405.252
-64,388,-431.07
-64,392,-452.83
-64,396,-470.314
-64,400,-483.349
-64,404,-491.806
-64,408,-495.6
-64,412,-494.693
-64,416,-489.09
-64,420,-478.84
-64,424,-464.035
-64,428,-444.808
-64,432,-421.331
-64,436,-393.814
-64,440,-362.499
-64,444,-327.661
-64,448,-289.605
-64,452,-248.66
-64,456,-205.179
-64,460,-159.532
-64,464,-112.107
-64,468,-63.3026
-64,472,-13.5261
-64,476,36.8093
-64,480,87.2893
-64,484,137.501
-64,488,187.037
-64,492,235.497
-64,496,282.493
-64,500,327.652
-64,504,370.615
-64,508,411.046
-64,512,448.628
-60,-512,-60.9996
-60,-508,-21.4271
-60,-504,17.6627
-60,-500,55.9419
-60,-496,93.09
-60,-492,128.796
-60,-488,162.763
-60,-484,194.707
-60,-480,224.365
-60,-476,251.494
-60,-472,275.874
-60,-468,297.311
-60,-464,315.639
-60,-460,330.719
-60,-456,342.446
-60,-452,350.745
-60,-448,355.577
-60,-444,356.933
-60,-440,354.842
-60,-436,349.366
-60,-432,340.599
-60,-428,328.671
-60,-424,313.743
-60,-420,296.005
-60,-416,275.678
-60,-412,253.01
-60,-408,228.27
-60,-404,201.751
-60,-400,173.764
-60,-396,144.633
-60,-392,114.695
-60,-388,84.2931
-60,-384,53.774
-60,-380,23.4835
-60,-376,-6.23762
-60,-372,-35.0577
-60,-368,-62.6585
-60,-364,-88.7392
-60,-360,-113.02
-60,-356,-135.247
-60,-352,-155.194
-60,-348,-172.666
-60,-344,-187.502
-60,-340,-199.579
-60,-336,-208.809
-60,-332,-215.147
-60,-328,-218.584
-60,-324,-219.154
-60,-320,-216.928
-60,-316,-212.017
-60,-312,-204.567
-60,-308,-194.756
-60,-304,-182.794
-60,-300,-168.919
-60,-296,-153.388
-60,-292,-136.479
-60,-288,-118.479
-60,-284,-99.6847
-60,-280,-80.3945
-60,-276,-60.902
-60,-272,-41.4918
-60,-268,-22.4338
-60,-264,-3.97856
-60,-260,13.6474
-60,-256,30.2448
-60,-252,45.6449
-60,-248,59.7111
-60,-244,72.3397
-60,-240,83.4595
-60,-236,93.0304
-60,-232,101.04
-60,-228,107.5
-60,-224,112.441
-60,-220,115.904
-60,-216,117.936
-60,-212,118.581
-60,-208,117.873
-60,-204,115.826
-60,-200,112.429
-60,-196,107.645
-60,-192,101.403
-60,-188,93.6002
-60,-184,84.1119
-60,-180,72.7979
-60,-176,59.5223
-60,-172,44.1773
-60,-168,26.7171
-60,-164,7.19805
-60,-160,-14.1705
-60,-156,-36.97
-60,-152,-60.5105
-60,-148,-83.7683
-60,-144,-105.33
-60,-140,-123.358
-60,-136,-135.59
-60,-132,-139.416
-60,-128,-132.078
-60,-124,-111.109
-60,-120,-75.2099
-60,-116,-26.1223
-60,-112,26.6338
-60,-108,43.5121
-60,-104,64.7646
-60,-100,44.9335
-60,-96,14.6005
-60,-92,-8.92561
-60,-88,-21.8203
-60,-84,-24.8041
-60,-80,-20.2294
-60,-76,-10.7882
-60,-72,1.10742
-60,-68,13.5999
-60,-64,25.4587
-60,-60,36.0233
-60,-56,45.0581
-60,-52,52.547
-60,-48,58.4501
-60,-44,62.4478
-60,-40,63.7115
-60,-36,60.7636
-60,-32,51.5502
-60,-28,33.9808
-60,-24,7.60883
-60,-20,-20.815
-60,-16,-32.9474
-60,-12,-46.525
-60,-8,-35.5815
-60,-4,-20.5062
-60,0,-8.63779
-60,4,-3.19438
-60,8,-5.05702
-60,12,-13.6302
-60,16,-27.4136
-60,20,-44.4256
-60,24,-62.5234
-60,28,-79.6401
-60,32,-93.9511
-60,36,-103.983
-60,40,-108.673
-60,44,-107.388
-60,48,-99.9194
-60,52,-86.442
-60,56,-67.4712
-60,60,-43.8006
-60,64,-16.4374
-60,68,13.4635
-60,72,44.6647
-60,76,75.9058
-60,80,105.958
-60,84,133.671
-60,88,158.01
-60,92,178.089
-60,96,193.191
-60,100,202.783
-60,104,206.523
-60,108,204.26
-60,112,196.027
-60,116,182.032
-60,120,162.643
-60,124,138.368
-60,128,109.836
-60,132,77.7737
-60,136,42.9812
-60,140,6.3103
-60,144,-31.3599
-60,148,-69.1447
-60,152,-106.175
-60,156,-141.618
-60,160,-174.689
-60,164,-204.675
-60,168,-230.94
-60,172,-252.938
-60,176,-270.221
-60,180,-282.443
-60,184,-289.366
-60,188,-290.857
-60,192,-286.887
-60,196,-277.534
-60,200,-262.967
-60,204,-243.451
-60,208,-219.332
-60,212,-191.029
-60,216,-159.027
-60,220,-123.867
-60,224,-86.1311
-60,228,-46.4358
-60,232,-5.41939
-60,236,36.2688
-60,240,77.9786
-60,244,119.069
-60,248,158.918
-60,252,196.93
-60,256,232.545
-60,260,265.248
-60,264,294.569
-60,268,320.094
-60,272,341.468
-60,276,358.396
-60,280,370.649
-60,284,378.063
-60,288,380.538
-60,292,378.043
-60,296,370.609
-60,300,358.332
-60,304,341.365
-60,308,319.921
-60,312,294.262
-60,316,264.701
-60,320,231.594
-60,324,195.334
-60,328,156.347
-60,332,115.087
-60,336,72.0285
-60,340,27.6625
-60,344,-17.5114
-60,348,-62.9895
-60,352,-108.27
-60,356,-152.857
-60,360,-196.269
-60,364,-238.04
-60,368,-277.727
-60,372,-314.912
-60,376,-349.207
-60,380,-380.258
-60,384,-407.746
-60,388,-431.392
-60,392,-450.957
-60,396,-466.243
-60,400,-477.099
-60,404,-483.415
-60,408,-485.127
-60,412,-482.215
-60,416,-474.701
-60,420,-462.653
-60,424,-446.178
-60,428,-425.424
-60,432,-400.576
-60,436,-371.854
-60,440,-339.513
-60,444,-303.834
-60,448,-265.131
-60,452,-223.736
-60,456,-180.006
-60,460,-134.313
-60,464,-87.0451
-60,468,-38.599
-60,472,10.6206
-60,476,60.2057
-60,480,109.748
-60,484,158.843
-60,488,207.091
-60,492,254.102
-60,496,299.501
-60,500,342.926
-60,504,384.032
-60,508,422.496
-60,512,458.017
-56,-512,-43.1287
-56,-508,-2.62333
-56,-504,37.2562
-56,-500,76.1739
-56,-496,113.802
-56,-492,149.824
-56,-488,183.938
-56,-484,215.856
-56,-480,245.313
-56,-476,272.065
-56,-472,295.893
-56,-468,316.603
-56,-464,334.034
-56,-460,348.052
-56,-456,358.557
-56,-452,365.485
-56,-448,368.803
-56,-444,368.516
-56,-440,364.663
-56,-436,357.321
-56,-432,346.601
-56,-428,332.647
-56,-424,315.639
-56,-420,295.787
-56,-416,273.331
-56,-412,248.539
-56,-408,221.703
-56,-404,193.136
-56,-400,163.172
-56,-396,132.158
-56,-392,100.452
-56,-388,68.4185
-56,-384,36.4258
-56,-380,4.8398
-56,-376,-25.9799
-56,-372,-55.6841
-56,-368,-83.939
-56,-364,-110.43
-56,-360,-134.866
-56,-356,-156.984
-56,-352,-176.551
-56,-348,-193.37
-56,-344,-207.28
-56,-340,-218.162
-56,-336,-225.936
-56,-332,-230.567
-56,-328,-232.064
-56,-324,-230.478
-56,-320,-225.905
