x,y,z
-1,-49,2.31344e+08
-1,-48,2.08514e+08
-1,-47,1.87416e+08
-1,-46,1.67962e+08
-1,-45,1.50063e+08
-1,-44,1.33634e+08
-1,-43,1.18592e+08
-1,-42,1.04858e+08
-1,-41,9.23523e+07
-1,-40,8.10001e+07
-1,-39,7.07282e+07
-1,-38,6.14657e+07
-1,-37,5.31442e+07
-1,-36,4.56977e+07
-1,-35,3.90626e+07
-1,-34,3.31777e+07
-1,-33,2.79842e+07
-1,-32,2.34257e+07
-1,-31,1.94482e+07
-1,-30,1.60001e+07
-1,-29,1.30322e+07
-1,-28,1.04977e+07
-1,-27,8.35217e+06
-1,-26,6.55366e+06
-1,-25,5.06256e+06
-1,-24,3.84165e+06
-1,-23,2.85615e+06
-1,-22,2.07364e+06
-1,-21,1.46414e+06
-1,-20,1.00004e+06
-1,-19,656132
-1,-18,409628
-1,-17,240125
-1,-16,129622
-1,-15,62519.2
-1,-14,25616.6
-1,-13,8114.14
-1,-12,1611.88
-1,-11,109.817
-1,-10,7.95216
-1,-9,6.28319
-1,-8,4.81056
-1,-7,3.53429
-1,-6,2.45437
-1,-5,1.5708
-1,-4,0.883573
-1,-3,0.392699
-1,-2,0.0981748
-1,-1,2.35566e-31
-1,0,0.0981748
-1,1,0.392699
-1,2,0.883573
-1,3,1.5708
-1,4,2.45437
-1,5,3.53429
-1,6,4.81056
-1,7,6.28319
-1,8,7.95216
-1,9,9.81748
-1,10,11.8791
-1,11,114.137
-1,12,1616.59
-1,13,8119.24
-1,14,25622.1
-1,15,62525.1
-1,16,129628
-1,17,240132
-1,18,409635
-1,19,656139
-1,20,1.00004e+06
-1,21,1.46415e+06
-1,22,2.07365e+06
-1,23,2.85616e+06
-1,24,3.84166e+06
-1,25,5.06257e+06
-1,26,6.55367e+06
-1,27,8.35218e+06
-1,28,1.04977e+07
-1,29,1.30322e+07
-1,30,1.60001e+07
-1,31,1.94482e+07
-1,32,2.34257e+07
-1,33,2.79842e+07
-1,34,3.31777e+07
-1,35,3.90626e+07
-1,36,4.56977e+07
-1,37,5.31442e+07
-1,38,6.14657e+07
-1,39,7.07283e+07
-1,40,8.10002e+07
-1,41,9.23523e+07
-1,42,1.04858e+08
-1,43,1.18592e+08
-1,44,1.33634e+08
-1,45,1.50063e+08
-1,46,1.67962e+08
-1,47,1.87416e+08
-1,48,2.08514e+08
-1,49,2.31344e+08
-1,50,2.56e+08
0,-50,2.56e+08
0,-49,2.31344e+08
0,-48,2.08514e+08
0,-47,1.87416e+08
0,-46,1.67962e+08
0,-45,1.50063e+08
0,-44,1.33634e+08
0,-43,1.18592e+08
0,-42,1.04858e+08
0,-41,9.23523e+07
0,-40,8.10002e+07
0,-39,7.07283e+07
0,-38,6.14657e+07
0,-37,5.31442e+07
0,-36,4.56977e+07
0,-35,3.90626e+07
0,-34,3.31777e+07
0,-33,2.79842e+07
0,-32,2.34257e+07
0,-31,1.94482e+07
0,-30,1.60001e+07
0,-29,1.30322e+07
0,-28,1.04977e+07
0,-27,8.35218e+06
0,-26,6.55367e+06
0,-25,5.06256e+06
0,-24,3.84166e+06
0,-23,2.85616e+06
0,-22,2.07365e+06
0,-21,1.46415e+06
0,-20,1.00004e+06
0,-19,656141
0,-18,409637
0,-17,240133
0,-16,129631
0,-15,62528.2
0,-14,25625
0,-13,8122.09
0,-12,1620.32
0,-11,118.751
0,-10,16.3952
0,-9,14.2353
0,-8,13.2536
0,-7,12.4682
0,-6,10.8974
0,-5,9.52295
0,-4,9.3266
0,-3,9.3266
0,-2,8.54121
0,-1,7.95216
0,0,8.54121
0,1,9.3266
0,2,9.3266
0,3,9.52295
0,4,10.8974
0,5,12.4682
0,6,13.2536
0,7,14.2353
0,8,16.3952
0,9,18.7514
0,10,20.3222
0,11,122.089
0,12,1625.03
0,13,8128.18
0,14,25630.5
0,15,62533.1
0,16,129637
0,17,240141
0,18,409644
0,19,656147
0,20,1.00005e+06
0,21,1.46416e+06
0,22,2.07366e+06
0,23,2.85616e+06
0,24,3.84167e+06
0,25,5.06258e+06
0,26,6.55368e+06
0,27,8.35218e+06
0,28,1.04977e+07
0,29,1.30322e+07
0,30,1.60001e+07
0,31,1.94482e+07
0,32,2.34257e+07
0,33,2.79842e+07
0,34,3.31777e+07
0,35,3.90626e+07
0,36,4.56977e+07
0,37,5.31443e+07
0,38,6.14658e+07
0,39,7.07283e+07
0,40,8.10002e+07
0,41,9.23523e+07
0,42,1.04858e+08
0,43,1.18592e+08
0,44,1.33634e+08
0,45,1.50063e+08
0,46,1.67962e+08
0,47,1.87416e+08
0,48,2.08514e+08
0,49,2.31344e+08
0,50,2.56e+08
1,-50,2.56e+08
1,-49,2.31344e+08
1,-48,2.08514e+08
1,-47,1.87416e+08
1,-46,1.67962e+08
1,-45,1.50063e+08
1,-44,1.33634e+08
1,-43,1.18592e+08
1,-42,1.04858e+08
1,-41,9.23523e+07
1,-40,8.10002e+07
1,-39,7.07283e+07
1,-38,6.14658e+07
1,-37,5.31442e+07
1,-36,4.56977e+07
1,-35,3.90626e+07
1,-34,3.31777e+07
1,-33,2.79842e+07
1,-32,2.34257e+07
1,-31,1.94482e+07
1,-30,1.60001e+07
1,-29,1.30322e+07
1,-28,1.04977e+07
1,-27,8.35219e+06
1,-26,6.55368e+06
1,-25,5.06257e+06
1,-24,3.84167e+06
1,-23,2.85617e+06
1,-22,2.07366e+06
1,-21,1.46416e+06
1,-20,1.00005e+06
1,-19,656152
1,-18,409646
1,-17,240141
1,-16,129640
1,-15,62539.3
1,-14,25634.7
1,-13,8130.24
1,-12,1629.94
1,-11,129.845
1,-10,26.0163
1,-9,22.3838
1,-8,22.8747
1,-7,23.5619
1,-6,20.5185
1,-5,17.6715
1,-4,18.9477
1,-3,20.4204
1,-2,18.1623
1,-1,16.1007
1,0,18.1623
1,1,20.4204
1,2,18.9477
1,3,17.6715
1,4,20.5185
1,5,23.5619
1,6,22.8747
1,7,22.3838
1,8,26.0163
1,9,29.8451
1,10,29.9433
1,11,130.238
1,12,1634.66
1,13,8139.27
1,14,25640.2
1,15,62541.2
1,16,129646
1,17,240152
1,18,409654
1,19,656155
1,20,1.00006e+06
1,21,1.46417e+06
1,22,2.07367e+06
1,23,2.85617e+06
1,24,3.84168e+06
1,25,5.06259e+06
1,26,6.55369e+06
1,27,8.35219e+06
1,28,1.04977e+07
1,29,1.30322e+07
1,30,1.60001e+07
1,31,1.94482e+07
1,32,2.34257e+07
1,33,2.79842e+07
1,34,3.31777e+07
1,35,3.90626e+07
1,36,4.56978e+07
1,37,5.31443e+07
1,38,6.14658e+07
1,39,7.07283e+07
1,40,8.10002e+07
1,41,9.23523e+07
1,42,1.04858e+08
1,43,1.18592e+08
1,44,1.33634e+08
1,45,1.50063e+08
1,46,1.67962e+08
1,47,1.87416e+08
1,48,2.08514e+08
1,49,2.31344e+08
1,50,2.56e+08
2,-50,2.56e+08
2,-49,2.31344e+08
2,-48,2.08514e+08
2,-47,1.87416e+08
2,-46,1.67962e+08
2,-45,1.50063e+08
2,-44,1.33634e+08
2,-43,1.18592e+08
2,-42,1.04858e+08
2,-41,9.23523e+07
2,-40,8.10002e+07
2,-39,7.07283e+07
2,-38,6.14657e+07
2,-37,5.31442e+07
2,-36,4.56977e+07
2,-35,3.90626e+07
2,-34,3.31777e+07
2,-33,2.79842e+07
2,-32,2.34257e+07
2,-31,1.94482e+07
2,-30,1.60001e+07
2,-29,1.30322e+07
2,-28,1.04977e+07
2,-27,8.35218e+06
2,-26,6.55367e+06
2,-25,5.06257e+06
2,-24,3.84167e+06
2,-23,2.85617e+06
2,-22,2.07366e+06
2,-21,1.46415e+06
2,-20,1.00005e+06
2,-19,656149
2,-18,409642
2,-17,240134
2,-16,129635
2,-15,62536.8
2,-14,25629.7
2,-13,8122.87
2,-12,1625.03
2,-11,127.391
2,-10,21.1076
2,-9,15.0207
2,-8,17.966
2,-7,21.1076
2,-6,15.6098
2,-5,10.3084
2,-4,14.039
2,-3,17.966
2,-2,13.2536
2,-1,8.73755
2,0,13.2536
2,1,17.966
2,2,14.039
2,3,10.3084
2,4,15.6098
2,5,21.1076
2,6,17.966
2,7,15.0207
2,8,21.1076
2,9,27.3908
2,10,25.0346
2,11,122.875
2,12,1629.75
2,13,8136.82
2,14,25635.2
2,15,62533.9
2,16,129642
2,17,240149
2,18,409649
2,19,656148
2,20,1.00006e+06
2,21,1.46417e+06
2,22,2.07367e+06
2,23,2.85617e+06
2,24,3.84167e+06
2,25,5.06258e+06
2,26,6.55368e+06
2,27,8.35219e+06
2,28,1.04977e+07
2,29,1.30322e+07
2,30,1.60001e+07
2,31,1.94482e+07
2,32,2.34257e+07
2,33,2.79842e+07
2,34,3.31777e+07
2,35,3.90626e+07
2,36,4.56977e+07
2,37,5.31443e+07
2,38,6.14658e+07
2,39,7.07283e+07
2,40,8.10002e+07
2,41,9.23523e+07
2,42,1.04858e+08
2,43,1.18592e+08
2,44,1.33634e+08
2,45,1.50063e+08
2,46,1.67962e+08
2,47,1.87416e+08
2,48,2.08514e+08
2,49,2.31344e+08
2,50,2.56e+08
3,-50,2.56e+08
3,-49,2.31344e+08
3,-48,2.08514e+08
3,-47,1.87416e+08
3,-46,1.67962e+08
3,-45,1.50063e+08
3,-44,1.33634e+08
3,-43,1.18592e+08
3,-42,1.04858e+08
3,-41,9.23523e+07
3,-40,8.10002e+07
3,-39,7.07283e+07
3,-38,6.14657e+07
3,-37,5.31442e+07
3,-36,4.56977e+07
3,-35,3.90626e+07
3,-34,3.31777e+07
3,-33,2.79842e+07
3,-32,2.34257e+07
3,-31,1.94482e+07
3,-30,1.60001e+07
3,-29,1.30322e+07
3,-28,1.04977e+07
3,-27,8.35218e+06
3,-26,6.55367e+06
3,-25,5.06256e+06
3,-24,3.84166e+06
3,-23,2.85616e+06
3,-22,2.07365e+06
3,-21,1.46414e+06
3,-20,1.00004e+06
3,-19,656149
3,-18,409638
3,-17,240127
3,-16,129632
3,-15,62536.5
3,-14,25626
3,-13,8115.71
3,-12,1621.3
3,-11,127.096
3,-10,17.3769
3,-9,7.85398
3,-8,14.2353
3,-7,20.8131
3,-6,11.8791
3,-5,3.14159
3,-4,10.3084
3,-3,17.6715
3,-2,9.52295
3,-1,1.5708
3,0,9.52295
3,1,17.6715
3,2,10.3084
3,3,3.14159
3,4,11.8791
3,5,20.8131
3,6,14.2353
3,7,7.85398
3,8,17.3769
3,9,27.0962
3,10,21.3039
3,11,115.708
3,12,1626.02
3,13,8136.52
3,14,25631.5
3,15,62526.7
3,16,129638
3,17,240149
3,18,409645
3,19,656141
3,20,1.00005e+06
3,21,1.46416e+06
3,22,2.07366e+06
3,23,2.85616e+06
3,24,3.84167e+06
3,25,5.06258e+06
3,26,6.55368e+06
3,27,8.35218e+06
3,28,1.04977e+07
3,29,1.30322e+07
3,30,1.60001e+07
3,31,1.94482e+07
3,32,2.34257e+07
3,33,2.79842e+07
3,34,3.31777e+07
3,35,3.90626e+07
3,36,4.56977e+07
3,37,5.31443e+07
3,38,6.14658e+07
3,39,7.07283e+07
3,40,8.10002e+07
3,41,9.23523e+07
3,42,1.04858e+08
3,43,1.18592e+08
3,44,1.33634e+08
3,45,1.50063e+08
3,46,1.67962e+08
3,47,1.87416e+08
3,48,2.08514e+08
3,49,2.31344e+08
3,50,2.56e+08
4,-50,2.56e+08
4,-49,2.31344e+08
4,-48,2.08514e+08
4,-47,1.87416e+08
4,-46,1.67962e+08
4,-45,1.50063e+08
4,-44,1.33634e+08
4,-43,1.18592e+08
4,-42,1.04858e+08
4,-41,9.23523e+07
4,-40,8.10002e+07
4,-39,7.07283e+07
4,-38,6.14658e+07
4,-37,5.31442e+07
4,-36,4.56977e+07
4,-35,3.90626e+07
4,-34,3.31777e+07
4,-33,2.79842e+07
4,-32,2.34257e+07
4,-31,1.94482e+07
4,-30,1.60001e+07
4,-29,1.30322e+07
4,-28,1.04977e+07
4,-27,8.3522e+06
4,-26,6.55368e+06
4,-25,5.06257e+06
4,-24,3.84167e+06
4,-23,2.85618e+06
4,-22,2.07367e+06
4,-21,1.46415e+06
4,-20,1.00006e+06
4,-19,656167
4,-18,409651
4,-17,240135
4,-16,129645
4,-15,62554.1
4,-14,25639.2
4,-13,8124.45
4,-12,1634.46
4,-11,144.67
4,-10,30.5324
4,-9,16.5915
4,-8,27.3908
4,-7,38.3863
4,-6,25.0346
4,-5,11.8791
4,-4,23.4638
4,-3,35.2447
4,-2,22.6784
4,-1,10.3084
4,0,22.6784
4,1,35.2447
4,2,23.4638
4,3,11.8791
4,4,25.0346
4,5,38.3863
4,6,27.3908
4,7,16.5915
4,8,30.5324
4,9,44.6695
4,10,34.4593
4,11,124.446
4,12,1639.17
4,13,8154.09
4,14,25644.7
4,15,62535.4
4,16,129651
4,17,240167
4,18,409658
4,19,656150
4,20,1.00007e+06
4,21,1.46418e+06
4,22,2.07367e+06
4,23,2.85617e+06
4,24,3.84168e+06
4,25,5.0626e+06
4,26,6.55369e+06
4,27,8.35219e+06
4,28,1.04977e+07
4,29,1.30322e+07
4,30,1.60001e+07
4,31,1.94482e+07
4,32,2.34257e+07
4,33,2.79842e+07
4,34,3.31777e+07
4,35,3.90626e+07
4,36,4.56978e+07
4,37,5.31443e+07
4,38,6.14658e+07
4,39,7.07283e+07
4,40,8.10002e+07
4,41,9.23523e+07
4,42,1.04858e+08
4,43,1.18592e+08
4,44,1.33634e+08
4,45,1.50063e+08
4,46,1.67962e+08
4,47,1.87416e+08
4,48,2.08514e+08
4,49,2.31344e+08
4,50,2.56e+08
5,-50,2.56e+08
5,-49,2.31344e+08
5,-48,2.08514e+08
5,-47,1.87416e+08
5,-46,1.67962e+08
5,-45,1.50063e+08
5,-44,1.33634e+08
5,-43,1.18592e+08
5,-42,1.04858e+08
5,-41,9.23523e+07
5,-40,8.10002e+07
5,-39,7.07283e+07
5,-38,6.14658e+07
5,-37,5.31442e+07
5,-36,4.56978e+07
5,-35,3.90627e+07
5,-34,3.31777e+07
5,-33,2.79842e+07
5,-32,2.34257e+07
5,-31,1.94482e+07
5,-30,1.60001e+07
5,-29,1.30322e+07
5,-28,1.04977e+07
5,-27,8.35222e+06
5,-26,6.5537e+06
5,-25,5.06258e+06
5,-24,3.84169e+06
5,-23,2.8562e+06
5,-22,2.07368e+06
5,-21,1.46416e+06
5,-20,1.00007e+06
5,-19,656186
5,-18,409665
5,-17,240144
5,-16,129659
5,-15,62573.8
5,-14,25653.5
5,-13,8133.38
5,-12,1648.79
5,-11,164.403
5,-10,44.8659
5,-9,25.5254
5,-8,41.7243
5,-7,58.1195
5,-6,39.3681
5,-5,20.8131
5,-4,37.7973
5,-3,54.9779
5,-2,37.0119
5,-1,19.2423
5,0,37.0119
5,1,54.9779
5,2,37.7973
5,3,20.8131
5,4,39.3681
5,5,58.1195
5,6,41.7243
5,7,25.5254
5,8,44.8659
5,9,64.4026
5,10,48.7929
5,11,133.379
5,12,1653.51
5,13,8173.83
5,14,25659
5,15,62544.4
5,16,129665
5,17,240186
5,18,409672
5,19,656159
5,20,1.00008e+06
5,21,1.4642e+06
5,22,2.07369e+06
5,23,2.85618e+06
5,24,3.8417e+06
5,25,5.06262e+06
5,26,6.55371e+06
5,27,8.3522e+06
5,28,1.04977e+07
5,29,1.30322e+07
5,30,1.60001e+07
5,31,1.94482e+07
5,32,2.34257e+07
5,33,2.79843e+07
5,34,3.31778e+07
5,35,3.90626e+07
5,36,4.56978e+07
5,37,5.31443e+07
5,38,6.14658e+07
5,39,7.07283e+07
5,40,8.10002e+07
5,41,9.23523e+07
5,42,1.04858e+08
5,43,1.18592e+08
5,44,1.33634e+08
5,45,1.50063e+08
5,46,1.67962e+08
5,47,1.87416e+08
5,48,2.08514e+08
5,49,2.31344e+08
5,50,2.56e+08
6,-50,2.56e+08
6,-49,2.31344e+08
6,-48,2.08514e+08
6,-47,1.87416e+08
6,-46,1.67962e+08
6,-45,1.50063e+08
6,-44,1.33634e+08
6,-43,1.18592e+08
6,-42,1.04858e+08
6,-41,9.23523e+07
6,-40,8.10002e+07
6,-39,7.07283e+07
6,-38,6.14658e+07
6,-37,5.31442e+07
6,-36,4.56978e+07
6,-35,3.90627e+07
6,-34,3.31777e+07
6,-33,2.79842e+07
6,-32,2.34257e+07
6,-31,1.94482e+07
6,-30,1.60001e+07
6,-29,1.30322e+07
6,-28,1.04977e+07
6,-27,8.35223e+06
6,-26,6.5537e+06
6,-25,5.06257e+06
6,-24,3.84169e+06
6,-23,2.85621e+06
6,-22,2.07368e+06
6,-21,1.46415e+06
6,-20,1.00007e+06
6,-19,656193
6,-18,409665
6,-17,240138
6,-16,129659
6,-15,62580
6,-14,25653.3
6,-13,8126.8
6,-12,1648.6
6,-11,170.588
6,-10,44.6695
6,-9,18.9477
6,-8,41.5279
6,-7,64.3045
6,-6,39.1717
6,-5,14.2353
6,-4,37.6009
6,-3,61.1629
6,-2,36.8155
6,-1,12.6645
6,0,36.8155
6,1,61.1629
6,2,37.6009
6,3,14.2353
6,4,39.1717
6,5,64.3045
6,6,41.5279
6,7,18.9477
6,8,44.6695
6,9,70.5877
6,10,48.5965
6,11,126.802
6,12,1653.31
6,13,8180.01
6,14,25658.8
6,15,62537.8
6,16,129665
6,17,240193
6,18,409672
6,19,656152
6,20,1.00008e+06
6,21,1.46421e+06
6,22,2.07369e+06
6,23,2.85617e+06
6,24,3.8417e+06
6,25,5.06263e+06
6,26,6.55371e+06
6,27,8.35219e+06
6,28,1.04977e+07
6,29,1.30322e+07
6,30,1.60001e+07
6,31,1.94482e+07
6,32,2.34257e+07
6,33,2.79843e+07
6,34,3.31778e+07
6,35,3.90626e+07
6,36,4.56978e+07
6,37,5.31443e+07
6,38,6.14658e+07
6,39,7.07283e+07
6,40,8.10002e+07
6,41,9.23523e+07
6,42,1.04858e+08
6,43,1.18592e+08
6,44,1.33634e+08
6,45,1.50063e+08
6,46,1.67962e+08
6,47,1.87416e+08
6,48,2.08514e+08
6,49,2.31344e+08
6,50,2.56e+08
7,-50,2.56e+08
7,-49,2.31344e+08
7,-48,2.08514e+08
7,-47,1.87416e+08
7,-46,1.67962e+08
7,-45,1.50063e+08
7,-44,1.33634e+08
7,-43,1.18592e+08
7,-42,1.04858e+08
7,-41,9.23523e+07
7,-40,8.10002e+07
7,-39,7.07283e+07
7,-38,6.14658e+07
7,-37,5.31442e+07
7,-36,4.56978e+07
7,-35,3.90627e+07
7,-34,3.31777e+07
7,-33,2.79842e+07
7,-32,2.34257e+07
7,-31,1.94483e+07
7,-30,1.60001e+07
7,-29,1.30322e+07
7,-28,1.04977e+07
7,-27,8.35224e+06
7,-26,6.5537e+06
7,-25,5.06256e+06
7,-24,3.84169e+06
7,-23,2.85622e+06
7,-22,2.07368e+06
7,-21,1.46415e+06
7,-20,1.00007e+06
7,-19,656201
7,-18,409666
7,-17,240131
7,-16,129660
7,-15,62588.4
7,-14,25654.3
7,-13,8120.42
7,-12,1649.58
7,-11,178.933
7,-10,45.6513
7,-9,12.5664
7,-8,42.5097
7,-7,72.6493
7,-6,40.1535
7,-5,7.85398
7,-4,38.5827
7,-3,69.5077
7,-2,37.7973
7,-1,6.28319
7,0,37.7973
7,1,69.5077
7,2,38.5827
7,3,7.85398
7,4,40.1535
7,5,72.6493
7,6,42.5097
7,7,12.5664
7,8,45.6513
7,9,78.9325
7,10,49.5783
7,11,120.42
7,12,1654.29
7,13,8188.36
7,14,25659.8
7,15,62531.4
7,16,129666
7,17,240201
7,18,409673
7,19,656146
7,20,1.00008e+06
7,21,1.46422e+06
7,22,2.07369e+06
7,23,2.85616e+06
7,24,3.8417e+06
7,25,5.06264e+06
7,26,6.55371e+06
7,27,8.35218e+06
7,28,1.04977e+07
7,29,1.30323e+07
7,30,1.60001e+07
7,31,1.94482e+07
7,32,2.34257e+07
7,33,2.79843e+07
7,34,3.31778e+07
7,35,3.90626e+07
7,36,4.56978e+07
7,37,5.31443e+07
7,38,6.14658e+07
7,39,7.07283e+07
7,40,8.10002e+07
7,41,9.23523e+07
7,42,1.04858e+08
7,43,1.18592e+08
7,44,1.33634e+08
7,45,1.50063e+08
7,46,1.67962e+08
7,47,1.87416e+08
7,48,2.08514e+08
7,49,2.31344e+08
7,50,2.56e+08
8,-50,2.56e+08
8,-49,2.31344e+08
8,-48,2.08514e+08
8,-47,1.87416e+08
8,-46,1.67962e+08
8,-45,1.50063e+08
8,-44,1.33634e+08
8,-43,1.18592e+08
8,-42,1.04858e+08
8,-41,9.23523e+07
8,-40,8.10002e+07
8,-39,7.07283e+07
8,-38,6.14658e+07
8,-37,5.31442e+07
8,-36,4.56978e+07
8,-35,3.90627e+07
8,-34,3.31778e+07
8,-33,2.79842e+07
8,-32,2.34257e+07
8,-31,1.94483e+07
8,-30,1.60001e+07
8,-29,1.30322e+07
8,-28,1.04977e+07
8,-27,8.35226e+06
8,-26,6.55372e+06
8,-25,5.06257e+06
8,-24,3.84171e+06
8,-23,2.85624e+06
8,-22,2.0737e+06
8,-21,1.46416e+06
8,-20,1.00009e+06
8,-19,656227
8,-18,409684
8,-17,240141
8,-16,129678
8,-15,62614.6
8,-14,25672.2
8,-13,8129.94
8,-12,1667.45
8,-11,205.145
8,-10,63.5191
8,-9,22.0893
8,-8,60.3775
8,-7,98.862
8,-6,58.0213
8,-5,17.3769
8,-4,56.4505
8,-3,95.7204
8,-2,55.6651
8,-1,15.8061
8,0,55.6651
8,1,95.7204
8,2,56.4505
8,3,17.3769
8,4,58.0213
8,5,98.862
8,6,60.3775
8,7,22.0893
8,8,63.5191
8,9,105.145
8,10,67.4461
8,11,129.943
8,12,1672.16
8,13,8214.57
8,14,25677.7
8,15,62540.9
8,16,129684
8,17,240227
8,18,409691
8,19,656155
8,20,1.0001e+06
8,21,1.46424e+06
8,22,2.07371e+06
8,23,2.85617e+06
8,24,3.84172e+06
8,25,5.06266e+06
8,26,6.55373e+06
8,27,8.35219e+06
8,28,1.04977e+07
8,29,1.30323e+07
8,30,1.60001e+07
8,31,1.94482e+07
8,32,2.34258e+07
8,33,2.79843e+07
8,34,3.31778e+07
8,35,3.90626e+07
8,36,4.56978e+07
8,37,5.31443e+07
8,38,6.14658e+07
8,39,7.07283e+07
8,40,8.10002e+07
8,41,9.23524e+07
8,42,1.04858e+08
8,43,1.18592e+08
8,44,1.33634e+08
8,45,1.50063e+08
8,46,1.67962e+08
8,47,1.87416e+08
8,48,2.08514e+08
8,49,2.31344e+08
8,50,2.56e+08
9,-50,2.56e+08
9,-49,2.31344e+08
9,-48,2.08514e+08
9,-47,1.87416e+08
9,-46,1.67962e+08
9,-45,1.50063e+08
9,-44,1.33634e+08
9,-43,1.18592e+08
9,-42,1.04858e+08
9,-41,9.23523e+07
9,-40,8.10002e+07
9,-39,7.07284e+07
9,-38,6.14658e+07
9,-37,5.31443e+07
9,-36,4.56978e+07
9,-35,3.90627e+07
9,-34,3.31778e+07
9,-33,2.79842e+07
9,-32,2.34258e+07
9,-31,1.94483e+07
9,-30,1.60002e+07
9,-29,1.30322e+07
9,-28,1.04977e+07
9,-27,8.35229e+06
9,-26,6.55374e+06
9,-25,5.06258e+06
9,-24,3.84173e+06
9,-23,2.85627e+06
9,-22,2.07372e+06
9,-21,1.46416e+06
9,-20,1.00011e+06
9,-19,656256
9,-18,409703
9,-17,240151
9,-16,129697
9,-15,62642.9
9,-14,25691.2
9,-13,8139.66
9,-12,1686.49
9,-11,233.518
9,-10,82.565
9,-9,31.8086
9,-8,79.4234
9,-7,127.235
9,-6,77.0672
9,-5,27.0962
9,-4,75.4964
9,-3,124.093
9,-2,74.711
9,-1,25.5254
9,0,74.711
9,1,124.093
9,2,75.4964
9,3,27.0962
9,4,77.0672
9,5,127.235
9,6,79.4234
9,7,31.8086
9,8,82.565
9,9,133.518
9,10,86.492
9,11,139.663
9,12,1691.2
9,13,8242.94
9,14,25696.7
9,15,62550.7
9,16,129703
9,17,240256
9,18,409710
9,19,656165
9,20,1.00012e+06
9,21,1.46427e+06
9,22,2.07373e+06
9,23,2.85618e+06
9,24,3.84174e+06
9,25,5.06269e+06
9,26,6.55375e+06
9,27,8.3522e+06
9,28,1.04978e+07
9,29,1.30323e+07
9,30,1.60002e+07
9,31,1.94482e+07
9,32,2.34258e+07
9,33,2.79843e+07
9,34,3.31778e+07
9,35,3.90627e+07
9,36,4.56978e+07
9,37,5.31444e+07
9,38,6.14658e+07
9,39,7.07283e+07
9,40,8.10002e+07
9,41,9.23524e+07
9,42,1.04858e+08
9,43,1.18592e+08
9,44,1.33634e+08
9,45,1.50063e+08
9,46,1.67962e+08
9,47,1.87416e+08
9,48,2.08514e+08
9,49,2.31344e+08
9,50,2.56e+08
10,-50,2.56e+08
10,-49,2.31344e+08
10,-48,2.08514e+08
10,-47,1.87416e+08
10,-46,1.67962e+08
10,-45,1.50063e+08
10,-44,1.33634e+08
10,-43,1.18592e+08
10,-42,1.04858e+08
10,-41,9.23523e+07
10,-40,8.10002e+07
10,-39,7.07284e+07
10,-38,6.14658e+07
10,-37,5.31442e+07
10,-36,4.56978e+07
10,-35,3.90628e+07
10,-34,3.31778e+07
10,-33,2.79842e+07
10,-32,2.34258e+07
10,-31,1.94483e+07
10,-30,1.60002e+07
10,-29,1.30322e+07
10,-28,1.04978e+07
10,-27,8.3523e+06
10,-26,6.55374e+06
10,-25,5.06258e+06
10,-24,3.84173e+06
10,-23,2.85629e+06
10,-22,2.07372e+06
10,-21,1.46416e+06
10,-20,1.00011e+06
10,-19,656270
10,-18,409708
10,-17,240145
10,-16,129701
10,-15,62657.8
10,-14,25695.7
10,-13,8133.87
10,-12,1691.01
10,-11,248.342
10,-10,87.081
10,-9,26.0163
10,-8,83.9394
10,-7,142.059
10,-6,81.5832
10,-5,21.3039
10,-4,80.0124
10,-3,138.917
10,-2,79.227
10,-1,19.7331
10,0,79.227
10,1,138.917
10,2,80.0124
10,3,21.3039
10,4,81.5832
10,5,142.059
10,6,83.9394
10,7,26.0163
10,8,87.081
10,9,148.342
10,10,91.008
10,11,133.87
10,12,1695.72
10,13,8257.77
10,14,25701.2
10,15,62544.9
10,16,129708
10,17,240270
10,18,409715
10,19,656159
10,20,1.00012e+06
10,21,1.46429e+06
10,22,2.07373e+06
10,23,2.85618e+06
10,24,3.84174e+06
10,25,5.0627e+06
10,26,6.55375e+06
10,27,8.3522e+06
10,28,1.04978e+07
10,29,1.30323e+07
10,30,1.60002e+07
10,31,1.94482e+07
10,32,2.34258e+07
10,33,2.79844e+07
10,34,3.31778e+07
10,35,3.90626e+07
10,36,4.56978e+07
10,37,5.31444e+07
10,38,6.14658e+07
10,39,7.07283e+07
10,40,8.10002e+07
10,41,9.23524e+07
10,42,1.04858e+08
10,43,1.18592e+08
10,44,1.33634e+08
10,45,1.50063e+08
10,46,1.67962e+08
10,47,1.87416e+08
10,48,2.08514e+08
10,49,2.31344e+08
10,50,2.56e+08
11,-50,2.56e+08
11,-49,2.31344e+08
11,-48,2.08514e+08
11,-47,1.87417e+08
11,-46,1.67962e+08
11,-45,1.50063e+08
11,-44,1.33634e+08
11,-43,1.18593e+08
11,-42,1.04858e+08
11,-41,9.23524e+07
11,-40,8.10003e+07
11,-39,7.07285e+07
11,-38,6.14659e+07
11,-37,5.31443e+07
11,-36,4.56979e+07
11,-35,3.90629e+07
11,-34,3.31779e+07
11,-33,2.79843e+07
11,-32,2.34259e+07
11,-31,1.94484e+07
11,-30,1.60003e+07
11,-29,1.30323e+07
11,-28,1.04979e+07
11,-27,8.35242e+06
11,-26,6.55385e+06
11,-25,5.06267e+06
11,-24,3.84184e+06
11,-23,2.8564e+06
11,-22,2.07383e+06
11,-21,1.46425e+06
11,-20,1.00022e+06
11,-19,656387
11,-18,409813
11,-17,240239
11,-16,129807
