x,y,z
-0.441593,-3.14159,6015.43
-0.441593,-3.04159,6203.31
-0.441593,-2.94159,6299.1
-0.441593,-2.84159,6299.6
-0.441593,-2.74159,6204.75
-0.441593,-2.64159,6017.62
-0.441593,-2.54159,5744.32
-0.441593,-2.44159,5393.71
-0.441593,-2.34159,4977.16
-0.441593,-2.24159,4508.02
-0.441593,-2.14159,4001.21
-0.441593,-2.04159,3472.61
-0.441593,-1.94159,2938.47
-0.441593,-1.84159,2414.85
-0.441593,-1.74159,1916.98
-0.441593,-1.64159,1458.76
-0.441593,-1.54159,1052.23
-0.441593,-1.44159,707.154
-0.441593,-1.34159,430.719
-0.441593,-1.24159,227.292
-0.441593,-1.14159,98.3224
-0.441593,-1.04159,42.3456
-0.441593,-0.941593,55.1116
-0.441593,-0.841593,129.817
-0.441593,-0.741593,257.44
-0.441593,-0.641593,427.159
-0.441593,-0.541593,626.845
-0.441593,-0.441593,843.592
-0.441593,-0.341593,1064.29
-0.441593,-0.241593,1276.18
-0.441593,-0.141593,1467.42
-0.441593,-0.0415927,1627.57
-0.441593,0.0584073,1748.06
-0.441593,0.158407,1822.52
-0.441593,0.258407,1847.09
-0.441593,0.358407,1820.56
-0.441593,0.458407,1744.41
-0.441593,0.558407,1622.77
-0.441593,0.658407,1462.23
-0.441593,0.758407,1271.58
-0.441593,0.858407,1061.4
-0.441593,0.958407,843.632
-0.441593,1.05841,631.079
-0.441593,1.15841,436.825
-0.441593,1.25841,273.687
-0.441593,1.35841,153.647
-0.441593,1.45841,87.3224
-0.441593,1.55841,83.4798
-0.441593,1.65841,148.629
-0.441593,1.75841,286.698
-0.441593,1.85841,498.81
-0.441593,1.95841,783.175
-0.441593,2.05841,1135.09
-0.441593,2.15841,1547.08
-0.441593,2.25841,2009.08
-0.441593,2.35841,2508.84
-0.441593,2.45841,3032.3
-0.441593,2.55841,3564.12
-0.441593,2.65841,4088.22
-0.441593,2.75841,4588.39
-0.441593,2.85841,5048.84
-0.441593,2.95841,5454.87
-0.441593,3.05841,5793.35
-0.341593,-3.14159,6722.96
-0.341593,-3.04159,6923.01
-0.341593,-2.94159,7025.36
-0.341593,-2.84159,7026.75
-0.341593,-2.74159,6927.13
-0.341593,-2.64159,6729.6
-0.341593,-2.54159,6440.36
-0.341593,-2.44159,6068.47
-0.341593,-2.34159,5625.47
-0.341593,-2.24159,5125.01
-0.341593,-2.14159,4582.31
-0.341593,-2.04159,4013.59
-0.341593,-1.94159,3435.53
-0.341593,-1.84159,2864.6
-0.341593,-1.74159,2316.54
-0.341593,-1.64159,1805.71
-0.341593,-1.54159,1344.7
-0.341593,-1.44159,943.818
-0.341593,-1.34159,610.801
-0.341593,-1.24159,350.585
-0.341593,-1.14159,165.185
-0.341593,-1.04159,53.7021
-0.341593,-0.941593,12.44
-0.341593,-0.841593,35.1354
-0.341593,-0.741593,113.286
-0.341593,-0.641593,236.565
-0.341593,-0.541593,393.306
-0.341593,-0.441593,571.034
-0.341593,-0.341593,757.026
-0.341593,-0.241593,938.876
-0.341593,-0.141593,1105.03
-0.341593,-0.0415927,1245.32
-0.341593,0.0584073,1351.35
-0.341593,0.158407,1416.91
-0.341593,0.258407,1438.22
-0.341593,0.358407,1414.11
-0.341593,0.458407,1346.03
-0.341593,0.558407,1238.03
-0.341593,0.658407,1096.58
-0.341593,0.758407,930.251
-0.341593,0.858407,749.397
-0.341593,0.958407,565.67
-0.341593,1.05841,391.522
-0.341593,1.15841,239.659
-0.341593,1.25841,122.474
-0.341593,1.35841,51.4893
-0.341593,1.45841,36.8318
-0.341593,1.55841,86.753
-0.341593,1.65841,207.225
-0.341593,1.75841,401.622
-0.341593,1.85841,670.507
-0.341593,1.95841,1011.52
-0.341593,2.05841,1419.4
-0.341593,2.15841,1886.09
-0.341593,2.25841,2401.01
-0.341593,2.35841,2951.36
-0.341593,2.45841,3522.58
-0.341593,2.55841,4098.85
-0.341593,2.65841,4663.65
-0.341593,2.75841,5200.36
-0.341593,2.85841,5692.84
-0.341593,2.95841,6126.05
-0.341593,3.05841,6486.59
-0.241593,-3.14159,7538.46
-0.241593,-3.04159,7751.23
-0.241593,-2.94159,7860.39
-0.241593,-2.84159,7862.6
-0.241593,-2.74159,7757.79
-0.241593,-2.64159,7549.14
-0.241593,-2.54159,7242.94
-0.241593,-2.44159,6848.42
-0.241593,-2.34159,6377.36
-0.241593,-2.24159,5843.68
-0.241593,-2.14159,5262.92
-0.241593,-2.04159,4651.7
-0.241593,-1.94159,4027.12
-0.241593,-1.84159,3406.11
-0.241593,-1.74159,2804.91
-0.241593,-1.64159,2238.42
-0.241593,-1.54159,1719.78
-0.241593,-1.44159,1259.87
-0.241593,-1.34159,867.021
-0.241593,-1.24159,546.768
-0.241593,-1.14159,301.724
-0.241593,-1.04159,131.587
-0.241593,-0.941593,33.2457
-0.241593,-0.841593,1.00767
-0.241593,-0.741593,26.9193
-0.241593,-0.641593,101.176
-0.241593,-0.541593,212.601
-0.241593,-0.441593,349.172
-0.241593,-0.341593,498.578
-0.241593,-0.241593,648.777
-0.241593,-0.141593,788.537
-0.241593,-0.0415927,907.938
-0.241593,0.0584073,998.809
-0.241593,0.158407,1055.09
-0.241593,0.258407,1073.09
-0.241593,0.358407,1051.66
-0.241593,0.458407,992.246
-0.241593,0.558407,898.803
-0.241593,0.658407,777.643
-0.241593,0.758407,637.152
-0.241593,0.858407,487.415
-0.241593,0.958407,339.776
-0.241593,1.05841,206.328
-0.241593,1.15841,99.368
-0.241593,1.25841,30.8411
-0.241593,1.35841,11.7844
-0.241593,1.45841,51.8048
-0.241593,1.55841,158.608
-0.241593,1.65841,337.597
-0.241593,1.75841,591.563
-0.241593,1.85841,920.471
-0.241593,1.95841,1321.37
-0.241593,2.05841,1788.38
-0.241593,2.15841,2312.88
-0.241593,2.25841,2883.69
-0.241593,2.35841,3487.46
-0.241593,2.45841,4109.11
-0.241593,2.55841,4732.29
-0.241593,2.65841,5340.04
-0.241593,2.75841,5915.28
-0.241593,2.85841,6441.5
-0.241593,2.95841,6903.32
-0.241593,3.05841,7287.07
-0.141593,-3.14159,8455.78
-0.141593,-3.04159,8681.72
-0.141593,-2.94159,8797.86
-0.141593,-2.84159,8800.81
-0.141593,-2.74159,8690.47
-0.141593,-2.64159,8470.07
-0.141593,-2.54159,8146.05
-0.141593,-2.44159,7727.79
-0.141593,-2.34159,7227.31
-0.141593,-2.24159,6658.83
-0.141593,-2.14159,6038.25
-0.141593,-2.04159,5382.57
-0.141593,-1.94159,4709.33
-0.141593,-1.84159,4035.97
-0.141593,-1.74159,3379.23
-0.141593,-1.64159,2754.58
-0.141593,-1.54159,2175.72
-0.141593,-1.44159,1654.16
-0.141593,-1.34159,1198.83
-0.141593,-1.24159,815.892
-0.141593,-1.14159,508.587
-0.141593,-1.04159,277.233
-0.141593,-0.941593,119.332
-0.141593,-0.841593,29.7866
-0.141593,-0.741593,1.21491
-0.141593,-0.641593,24.3572
-0.141593,-0.541593,88.5473
-0.141593,-0.441593,182.235
-0.141593,-0.341593,293.538
-0.141593,-0.241593,410.794
-0.141593,-0.141593,523.102
-0.141593,-0.0415927,620.814
-0.141593,0.0584073,695.977
-0.141593,0.158407,742.686
-0.141593,0.258407,757.351
-0.141593,0.358407,738.855
-0.141593,0.458407,688.607
-0.141593,0.558407,610.478
-0.141593,0.658407,510.625
-0.141593,0.758407,397.22
-0.141593,0.858407,280.08
-0.141593,0.958407,170.221
-0.141593,1.05841,79.3585
-0.141593,1.15841,19.3654
-0.141593,1.25841,1.71666
-0.141593,1.35841,36.9411
-0.141593,1.45841,134.103
-0.141593,1.55841,300.338
-0.141593,1.65841,540.455
-0.141593,1.75841,856.633
-0.141593,1.85841,1248.22
-0.141593,1.95841,1711.63
-0.141593,2.05841,2240.37
-0.141593,2.15841,2825.19
-0.141593,2.25841,3454.31
-0.141593,2.35841,4113.81
-0.141593,2.45841,4788.03
-0.141593,2.55841,5460.13
-0.141593,2.65841,6112.62
-0.141593,2.75841,6728
-0.141593,2.85841,7289.35
-0.141593,2.95841,7780.95
-0.141593,3.05841,8188.82
-0.0415927,-3.14159,9466.97
-0.0415927,-3.04159,9706.39
-0.0415927,-2.94159,9829.63
-0.0415927,-2.84159,9833.21
-0.0415927,-2.74159,9717.04
-0.0415927,-2.64159,9484.41
-0.0415927,-2.54159,9141.87
-0.0415927,-2.44159,8698.99
-0.0415927,-2.34159,8168.05
-0.0415927,-2.24159,7563.55
-0.0415927,-2.14159,6901.76
-0.0415927,-2.04159,6200.1
-0.0415927,-1.94159,5476.56
-0.0415927,-1.84159,4749.09
-0.0415927,-1.74159,4034.96
-0.0415927,-1.64159,3350.23
-0.0415927,-1.54159,2709.18
-0.0415927,-1.44159,2123.96
-0.0415927,-1.34159,1604.12
-0.0415927,-1.24159,1156.47
-0.0415927,-1.14159,784.912
-0.0415927,-1.04159,490.391
-0.0415927,-0.941593,271.045
-0.0415927,-0.841593,122.39
-0.0415927,-0.741593,37.6348
-0.0415927,-0.641593,8.08132
-0.0415927,-0.541593,23.5896
-0.0415927,-0.441593,73.0963
-0.0415927,-0.341593,145.16
-0.0415927,-0.241593,228.511
-0.0415927,-0.141593,312.586
-0.0415927,-0.0415927,388.021
-0.0415927,0.0584073,447.084
-0.0415927,0.158407,484.031
-0.0415927,0.258407,495.37
-0.0415927,0.358407,480.017
-0.0415927,0.458407,439.35
-0.0415927,0.558407,377.144
-0.0415927,0.658407,299.397
-0.0415927,0.758407,214.06
-0.0415927,0.858407,130.669
-0.0415927,0.958407,59.9031
-0.0415927,1.05841,13.0879
-0.0415927,1.15841,1.6558
-0.0415927,1.25841,36.5965
-0.0415927,1.35841,127.913
-0.0415927,1.45841,284.11
-0.0415927,1.55841,511.732
-0.0415927,1.65841,814.976
-0.0415927,1.75841,1195.39
-0.0415927,1.85841,1651.68
-0.0415927,1.95841,2179.61
-0.0415927,2.05841,2772.05
-0.0415927,2.15841,3419.1
-0.0415927,2.25841,4108.38
-0.0415927,2.35841,4825.35
-0.0415927,2.45841,5553.79
-0.0415927,2.55841,6276.3
-0.0415927,2.65841,6974.9
-0.0415927,2.75841,7631.62
-0.0415927,2.85841,8229.14
-0.0415927,2.95841,8751.37
-0.0415927,3.05841,9184.02
0.0584073,-3.14159,10562.3
0.0584073,-3.04159,10815.3
0.0584073,-2.94159,10945.7
0.0584073,-2.84159,10949.8
0.0584073,-2.74159,10827.6
0.0584073,-2.64159,10582.4
0.0584073,-2.54159,10220.8
0.0584073,-2.44159,9752.67
0.0584073,-2.34159,9190.51
0.0584073,-2.24159,8549.14
0.0584073,-2.14159,7845.17
0.0584073,-2.04159,7096.47
0.0584073,-1.94159,6321.5
0.0584073,-1.84159,5538.7
0.0584073,-1.74159,4765.91
0.0584073,-1.64159,4019.77
0.0584073,-1.54159,3315.18
0.0584073,-1.44159,2664.91
0.0584073,-1.34159,2079.19
0.0584073,-1.24159,1565.46
0.0584073,-1.14159,1128.29
0.0584073,-1.04159,769.282
0.0584073,-0.941593,487.219
0.0584073,-0.841593,278.243
0.0584073,-0.741593,136.166
0.0584073,-0.641593,52.8619
0.0584073,-0.541593,18.728
0.0584073,-0.441593,23.197
0.0584073,-0.341593,55.2772
0.0584073,-0.241593,104.099
0.0584073,-0.141593,159.444
0.0584073,-0.0415927,212.235
0.0584073,0.0584073,254.966
0.0584073,0.158407,282.057
0.0584073,0.258407,290.113
0.0584073,0.358407,278.085
0.0584073,0.458407,247.316
0.0584073,0.558407,201.482
0.0584073,0.658407,146.419
0.0584073,0.758407,89.8504
0.0584073,0.858407,41.0245
0.0584073,0.958407,10.2759
0.0584073,1.05841,8.52922
0.0584073,1.15841,46.7671
0.0584073,1.25841,135.483
0.0584073,1.35841,284.143
0.0584073,1.45841,500.678
0.0584073,1.55841,791.03
0.0584073,1.65841,1158.77
0.0584073,1.75841,1604.8
0.0584073,1.85841,2127.17
0.0584073,1.95841,2720.98
0.0584073,2.05841,3378.46
0.0584073,2.15841,4089.04
0.0584073,2.25841,4839.71
0.0584073,2.35841,5615.33
0.0584073,2.45841,6399.06
0.0584073,2.55841,7172.99
0.0584073,2.65841,7918.6
0.0584073,2.75841,8617.46
0.0584073,2.85841,9251.82
0.0584073,2.95841,9805.23
0.0584073,3.05841,10263.1
0.158407,-3.14159,11730.2
0.158407,-3.04159,11997
0.158407,-2.94159,12134.5
0.158407,-2.84159,12139
0.158407,-2.74159,12010.5
0.158407,-2.64159,11752.4
0.158407,-2.54159,11371.5
0.158407,-2.44159,10877.8
0.158407,-2.34159,10284
0.158407,-2.24159,9605.22
0.158407,-2.14159,8858.55
0.158407,-2.04159,8062.22
0.158407,-1.94159,7235.18
0.158407,-1.84159,6396.39
0.158407,-1.74159,5564.25
0.158407,-1.64159,4755.99
0.158407,-1.54159,3987.15
0.158407,-1.44159,3271.11
0.158407,-1.34159,2618.77
0.158407,-1.24159,2038.25
0.158407,-1.14159,1534.77
0.158407,-1.04159,1110.6
0.158407,-0.941593,765.178
0.158407,-0.841593,495.272
0.158407,-0.741593,295.307
0.158407,-0.641593,157.734
0.158407,-0.541593,73.4936
0.158407,-0.441593,32.5184
0.158407,-0.341593,24.271
0.158407,-0.241593,38.2847
0.158407,-0.141593,64.6887
0.158407,-0.0415927,94.6951
0.158407,0.0584073,121.026
0.158407,0.158407,138.265
0.158407,0.258407,143.115
0.158407,0.358407,134.559
0.158407,0.458407,113.907
0.158407,0.558407,84.732
0.158407,0.658407,52.7039
0.158407,0.758407,25.3164
0.158407,0.858407,11.5262
0.158407,0.958407,21.3177
0.158407,1.05841,65.2105
0.158407,1.15841,153.731
0.158407,1.25841,296.871
0.158407,1.35841,503.552
0.158407,1.45841,781.125
0.158407,1.55841,1134.92
0.158407,1.65841,1567.88
0.158407,1.75841,2080.25
0.158407,1.85841,2669.42
0.158407,1.95841,3329.83
0.158407,2.05841,4053.02
0.158407,2.15841,4827.8
0.158407,2.25841,5640.48
0.158407,2.35841,6475.32
0.158407,2.45841,7314.9
0.158407,2.55841,8140.73
0.158407,2.65841,8933.78
0.158407,2.75841,9675.15
0.158407,2.85841,10346.7
0.158407,2.95841,10931.5
0.158407,3.05841,11414.7
0.258407,-3.14159,12957.8
0.258407,-3.04159,13238.2
0.258407,-2.94159,13382.6
0.258407,-2.84159,13387.5
0.258407,-2.74159,13252.6
0.258407,-2.64159,12981.6
0.258407,-2.54159,12581.2
0.258407,-2.44159,12061.7
0.258407,-2.34159,11436.1
0.258407,-2.24159,10719.9
0.258407,-2.14159,9930.4
0.258407,-2.04159,9086.33
0.258407,-1.94159,8207.1
0.258407,-1.84159,7312.23
0.258407,-1.74159,6420.65
0.258407,-1.64159,5550.18
0.258407,-1.54159,4717
0.258407,-1.44159,3935.13
0.258407,-1.34159,3216.12
0.258407,-1.24159,2568.76
0.258407,-1.14159,1998.93
0.258407,-1.04159,1509.58
0.258407,-0.941593,1100.78
0.258407,-0.841593,769.943
0.258407,-0.741593,512.102
0.258407,-0.641593,320.285
0.258407,-0.541593,185.974
0.258407,-0.441593,99.6023
0.258407,-0.341593,51.0858
0.258407,-0.241593,30.3602
0.258407,-0.141593,27.9019
0.258407,-0.0415927,35.2113
0.258407,0.0584073,45.2372
0.258407,0.158407,52.726
0.258407,0.258407,54.4789
0.258407,0.358407,49.5091
0.258407,0.458407,39.0901
0.258407,0.558407,26.6938
0.258407,0.658407,17.8222
0.258407,0.758407,19.7373
0.258407,0.858407,41.1032
0.258407,0.958407,91.5531
0.258407,1.05841,181.2
0.258407,1.15841,320.114
0.258407,1.25841,517.783
0.258407,1.35841,782.582
0.258407,1.45841,1121.28
0.258407,1.55841,1538.61
0.258407,1.65841,2036.86
0.258407,1.75841,2615.64
0.258407,1.85841,3271.66
0.258407,1.95841,3998.7
0.258407,2.05841,4787.64
0.258407,2.15841,5626.62
0.258407,2.25841,6501.33
0.258407,2.35841,7395.38
0.258407,2.45841,8290.78
0.258407,2.55841,9168.48
0.258407,2.65841,10008.9
0.258407,2.75841,10792.8
0.258407,2.85841,11501.3
0.258407,2.95841,12117.5
0.258407,3.05841,12626
0.358407,-3.14159,14230.6
0.358407,-3.04159,14524.3
0.358407,-2.94159,14675.5
0.358407,-2.84159,14680.6
0.358407,-2.74159,14539.4
0.358407,-2.64159,14255.3
0.358407,-2.54159,13835.6
0.358407,-2.44159,13290.5
0.358407,-2.34159,12633.3
0.358407,-2.24159,11879.9
0.358407,-2.14159,11047.8
0.358407,-2.04159,10156.4
0.358407,-1.94159,9225.41
0.358407,-1.84159,8274.9
0.358407,-1.74159,7324.37
0.358407,-1.64159,6392.25
0.358407,-1.54159,5495.29
0.358407,-1.44159,4648.17
0.358407,-1.34159,3863.1
0.358407,-1.24159,3149.51
0.358407,-1.14159,2513.97
0.358407,-1.04159,1960.06
0.358407,-0.941593,1488.51
0.358407,-0.841593,1097.35
0.358407,-0.741593,782.227
0.358407,-0.641593,536.732
0.358407,-0.541593,352.887
0.358407,-0.441593,221.62
0.358407,-0.341593,133.295
0.358407,-0.241593,78.2463
0.358407,-0.141593,47.2926
0.358407,-0.0415927,32.2191
0.358407,0.0584073,26.1984
0.358407,0.158407,24.137
0.358407,0.258407,22.9318
0.358407,0.358407,21.6255
0.358407,0.458407,21.4548
0.358407,0.558407,25.7894
0.358407,0.658407,39.964
0.358407,0.758407,71.0105
0.358407,0.858407,127.302
0.358407,0.958407,218.122
0.358407,1.05841,353.181
0.358407,1.15841,542.096
0.358407,1.25841,793.852
0.358407,1.35841,1116.29
0.358407,1.45841,1515.6
0.358407,1.55841,1995.9
0.358407,1.65841,2558.86
0.358407,1.75841,3203.44
0.358407,1.85841,3925.7
0.358407,1.95841,4718.75
0.358407,2.05841,5572.8
0.358407,2.15841,6475.36
0.358407,2.25841,7411.48
0.358407,2.35841,8364.15
0.358407,2.45841,9314.8
0.358407,2.55841,10243.8
0.358407,2.65841,11131.1
0.358407,2.75841,11956.9
0.358407,2.85841,12702.2
0.358407,2.95841,13349.3
0.358407,3.05841,13882.8
0.458407,-3.14159,15532.9
0.458407,-3.04159,15839.6
0.458407,-2.94159,15997.5
0.458407,-2.84159,16002.6
0.458407,-2.74159,15855
0.458407,-2.64159,15558.2
0.458407,-2.54159,15119.3
0.458407,-2.44159,14549
0.458407,-2.34159,13860.7
0.458407,-2.24159,13070.7
0.458407,-2.14159,12196.9
0.458407,-2.04159,11258.9
0.458407,-1.94159,10277.1
0.458407,-1.84159,9271.93
0.458407,-1.74159,8263.55
0.458407,-1.64159,7270.9
0.458407,-1.54159,6311.37
0.458407,-1.44159,5400.25
0.458407,-1.34159,4550.38
0.458407,-1.24159,3771.86
0.458407,-1.14159,3071.88
0.458407,-1.04159,2454.68
0.458407,-0.941593,1921.63
0.458407,-0.841593,1471.36
0.458407,-0.741593,1100.12
0.458407,-0.641593,802.047
0.458407,-0.541593,569.7
0.458407,-0.441593,394.487
0.458407,-0.341593,267.212
0.458407,-0.241593,178.599
0.458407,-0.141593,119.801
0.458407,-0.0415927,82.8828
0.458407,0.0584073,61.234
0.458407,0.158407,49.9178
0.458407,0.258407,45.9235
0.458407,0.358407,48.3215
0.458407,0.458407,58.3117
0.458407,0.558407,79.1622
0.458407,0.658407,116.043
0.458407,0.758407,175.758
0.458407,0.858407,266.395
0.458407,0.958407,396.894
0.458407,1.05841,576.57
0.458407,1.15841,814.591
0.458407,1.25841,1119.46
0.458407,1.35841,1498.47
0.458407,1.45841,1957.26
0.458407,1.55841,2499.36
0.458407,1.65841,3125.8
0.458407,1.75841,3834.93
0.458407,1.85841,4622.14
0.458407,1.95841,5479.91
0.458407,2.05841,6397.81
0.458407,2.15841,7362.69
0.458407,2.25841,8358.99
0.458407,2.35841,9369.09
0.458407,2.45841,10373.9
0.458407,2.55841,11353.1
0.458407,2.65841,12286.4
0.458407,2.75841,13153.2
0.458407,2.85841,13934.3
0.458407,2.95841,14611.7
0.458407,3.05841,15169.6
0.558407,-3.14159,16848.4
0.558407,-3.04159,17167.7
0.558407,-2.94159,17331.8
0.558407,-2.84159,17336.9
0.558407,-2.74159,17182.9
0.558407,-2.64159,16873.5
0.558407,-2.54159,16416
0.558407,-2.44159,15821.1
0.558407,-2.34159,15102.6
0.558407,-2.24159,14277
0.558407,-2.14159,13362.5
0.558407,-2.04159,12379.3
0.558407,-1.94159,11348.1
0.558407,-1.84159,10289.9
0.558407,-1.74159,9225.31
0.558407,-1.64159,8173.91
0.558407,-1.54159,7153.63
0.558407,-1.44159,6180.39
0.558407,-1.34159,5267.64
0.558407,-1.24159,4426.11
0.558407,-1.14159,3663.62
0.558407,-1.04159,2985.05
0.558407,-0.941593,2392.35
0.558407,-0.841593,1884.78
0.558407,-0.741593,1459.14
0.558407,-0.641593,1110.12
0.558407,-0.541593,830.786
0.558407,-0.441593,613.017
0.558407,-0.341593,448.04
0.558407,-0.241593,326.957
0.558407,-0.141593,241.245
0.558407,-0.0415927,183.238
0.558407,0.0584073,146.536
0.558407,0.158407,126.352
0.558407,0.258407,119.765
0.558407,0.358407,125.872
0.558407,0.458407,145.834
0.558407,0.558407,182.82
0.558407,0.658407,241.839
0.558407,0.758407,329.475
0.558407,0.858407,453.534
0.558407,0.958407,622.625
0.558407,1.05841,845.675
0.558407,1.15841,1131.42
0.558407,1.25841,1487.88
0.558407,1.35841,1921.85
0.558407,1.45841,2438.4
0.558407,1.55841,3040.49
0.558407,1.65841,3728.56
0.558407,1.75841,4500.33
0.558407,1.85841,5350.57
0.558407,1.95841,6271.14
0.558407,2.05841,7250.96
0.558407,2.15841,8276.28
0.558407,2.25841,9330.92
0.558407,2.35841,10396.7
0.558407,2.45841,11453.9
0.558407,2.55841,12481.9
0.558407,2.65841,13459.6
0.558407,2.75841,14366.2
0.558407,2.85841,15182
0.558407,2.95841,15888.6
0.558407,3.05841,16470
0.658407,-3.14159,18160
0.658407,-3.04159,18491.1
0.658407,-2.94159,18661.1
0.658407,-2.84159,18666.1
0.658407,-2.74159,18506
0.658407,-2.64159,18184.4
0.658407,-2.54159,17708.9
0.658407,-2.44159,17090.3
0.658407,-2.34159,16342.7
0.658407,-2.24159,15482.7
0.658407,-2.14159,14529.2
0.658407,-2.04159,13502.5
0.658407,-1.94159,12423.8
0.658407,-1.84159,11314.7
0.658407,-1.74159,10196.2
0.658407,-1.64159,9088.33
0.658407,-1.54159,8009.74
0.658407,-1.44159,6976.88
0.658407,-1.34159,6003.79
0.658407,-1.24159,5101.82
0.658407,-1.14159,4279.38
0.658407,-1.04159,3541.94
0.658407,-0.941593,2892.06
0.658407,-0.841593,2329.56
0.658407,-0.741593,1851.79
0.658407,-0.641593,1453.96
0.658407,-0.541593,1129.62
0.658407,-0.441593,871.112
0.658407,-0.341593,670.059
0.658407,-0.241593,517.924
0.658407,-0.141593,406.497
0.658407,-0.0415927,328.367
0.658407,0.0584073,277.337
0.658407,0.158407,248.763
0.658407,0.258407,239.806
0.658407,0.358407,249.588
0.658407,0.458407,279.233
0.658407,0.558407,331.814
0.658407,0.658407,412.183
0.658407,0.758407,526.711
0.658407,0.858407,682.936
0.658407,0.958407,889.145
0.658407,1.05841,1153.89
0.658407,1.15841,1485.5
0.658407,1.25841,1891.53
0.658407,1.35841,2378.28
0.658407,1.45841,2950.3
0.658407,1.55841,3609.98
0.658407,1.65841,4357.21
0.658407,1.75841,5189.08
0.658407,1.85841,6099.8
0.658407,1.95841,7080.59
0.658407,2.05841,8119.8
0.658407,2.15841,9203.07
0.658407,2.25841,10313.7
0.658407,2.35841,11432.8
0.658407,2.45841,12540.3
0.658407,2.55841,13614.9
0.658407,2.65841,14635.1
0.658407,2.75841,15579.8
0.658407,2.85841,16428.8
0.658407,2.95841,17163.4
0.658407,3.05841,17767.3
0.758407,-3.14159,19450.4
0.758407,-3.04159,19792.6
0.758407,-2.94159,19968.1
0.758407,-2.84159,19972.8
0.758407,-2.74159,19806.7
0.758407,-2.64159,19473.5
0.758407,-2.54159,18980.8
0.758407,-2.44159,18339.6
0.758407,-2.34159,17564.3
0.758407,-2.24159,16671.8
0.758407,-2.14159,15681.2
0.758407,-2.04159,14613.1
0.758407,-1.94159,13489.4
0.758407,-1.84159,12331.9
0.758407,-1.74159,11162.2
0.758407,-1.64159,10000.8
0.758407,-1.54159,8866.94
0.758407,-1.44159,7777.55
0.758407,-1.34159,6747.28
0.758407,-1.24159,5788.02
0.758407,-1.14159,4908.78
0.758407,-1.04159,4115.58
0.758407,-0.941593,3411.55
0.758407,-0.841593,2797.05
0.758407,-0.741593,2269.93
0.758407,-0.641593,1825.92
0.758407,-0.541593,1459.02
0.758407,-0.441593,1161.98
0.758407,-0.341593,926.836
0.758407,-0.241593,745.379
0.758407,-0.141593,609.692
0.758407,-0.0415927,512.608
0.758407,0.0584073,448.118
0.758407,0.158407,411.713
0.758407,0.258407,400.633
0.758407,0.358407,414.02
0.758407,0.458407,452.963
0.758407,0.558407,520.442
0.758407,0.658407,621.159
0.758407,0.758407,761.283
0.758407,0.858407,948.095
0.758407,0.958407,1189.58
0.758407,1.05841,1493.93
0.758407,1.15841,1869.09
0.758407,1.25841,2322.17
0.758407,1.35841,2859
0.758407,1.45841,3483.63
0.758407,1.55841,4197.93
0.758407,1.65841,5001.23
0.758407,1.75841,5890.09
0.758407,1.85841,6858.12
0.758407,1.95841,7895.99
0.758407,2.05841,8991.46
0.758407,2.15841,10129.6
0.758407,2.25841,11293.2
0.758407,2.35841,12462.8
0.758407,2.45841,13617.8
0.758407,2.55841,14736.6
0.758407,2.65841,15797.1
0.758407,2.75841,16777.8
0.758407,2.85841,17658.1
0.758407,2.95841,18419.1
0.758407,3.05841,19044.1
0.858407,-3.14159,20702.3
0.858407,-3.04159,21054.8
0.858407,-2.94159,21235.2
0.858407,-2.84159,21239.6
0.858407,-2.74159,21067.7
0.858407,-2.64159,20723.5
0.858407,-2.54159,20214.6
0.858407,-2.44159,19552.3
0.858407,-2.34159,18751
0.858407,-2.24159,17827.9
0.858407,-2.14159,16802.4
0.858407,-2.04159,15695.7
0.858407,-1.94159,14529.8
0.858407,-1.84159,13327
0.858407,-1.74159,12109.3
0.858407,-1.64159,10897.9
0.858407,-1.54159,9712.31
0.858407,-1.44159,8570.06
0.858407,-1.34159,7486.32
0.858407,-1.24159,6473.52
0.858407,-1.14159,5541.19
0.858407,-1.04159,4695.9
0.858407,-0.941593,3941.29
0.858407,-0.841593,3278.22
0.858407,-0.741593,2705.04
0.858407,-0.641593,2217.93
0.858407,-0.541593,1811.33
0.858407,-0.441593,1478.38
0.858407,-0.341593,1211.46
0.858407,-0.241593,1002.71
0.858407,-0.141593,844.457
0.858407,-0.0415927,729.776
0.858407,0.0584073,652.829
0.858407,0.158407,609.232
0.858407,0.258407,596.296
0.858407,0.358407,613.182
0.858407,0.458407,660.945
0.858407,0.558407,742.475
0.858407,0.658407,862.335
0.858407,0.758407,1026.5
0.858407,0.858407,1242.02
0.858407,0.958407,1516.58
0.858407,1.05841,1858.05
0.858407,1.15841,2274
0.858407,1.25841,2771.14
0.858407,1.35841,3354.85
0.858407,1.45841,4028.72
0.858407,1.55841,4794.12
0.858407,1.65841,5649.87
0.858407,1.75841,6592.01
0.858407,1.85841,7613.62
0.858407,1.95841,8704.83
0.858407,2.05841,9852.86
0.858407,2.15841,11042.3
0.858407,2.25841,12255.3
0.858407,2.35841,13472.1
0.858407,2.45841,14671.5
0.858407,2.55841,15831.4
0.858407,2.65841,16929.5
0.858407,2.75841,17943.7
0.858407,2.85841,18853.2
0.858407,2.95841,19638.8
0.858407,3.05841,20283.5
0.958407,-3.14159,21898.9
0.958407,-3.04159,22260.7
0.958407,-2.94159,22445.6
0.958407,-2.84159,22449.5
0.958407,-2.74159,22272.2
0.958407,-2.64159,21917.7
0.958407,-2.54159,21393.8
