x,y,z
-1,6.5,5.39642
-1,7,7.51268
-1,7.5,6.89725
-1,8,4.48867
-1,8.5,2.87457
-1,9,3.91252
-1,9.5,7.02211
-1,10,9.71854
-1,10.5,9.8971
-1,11,7.76818
-1,11.5,5.66383
-1,12,5.89365
-1,12.5,8.62134
-1,13,11.7142
-1,13.5,12.7038
-1,14,11.0557
-1,14.5,8.66045
-1,15,8.09569
-1,15.5,10.2562
-1,16,13.5311
-1,16.5,15.2851
-1,17,14.2813
-1,17.5,11.8182
-1,18,10.5361
-1,18.5,11.9896
-1,19,15.2181
-1,19.5,17.6292
-1,20,17.382
-1,20.5,15.0796
-1,21,13.2148
-1,21.5,13.878
-1,22,16.8353
-1,22.5,19.7439
-1,23,20.3055
-1,23.5,18.3799
-1,24,16.1134
-1,24.5,15.9659
-1,25,18.4491
-1,25.5,21.6559
-1,26,23.0142
-1,26.5,21.6511
-1,27,19.1961
-1,27.5,18.2823
-1,28,20.126
-1,28.5,23.4082
-1,29,25.4875
-1,29.5,24.8282
-1,30,22.4127
-0.5,-30,27.1007
-0.5,-29.5,23.8667
-0.5,-29,22.389
-0.5,-28.5,23.6498
-0.5,-28,26.1137
-0.5,-27.5,27.139
-0.5,-27,25.4068
-0.5,-26.5,22.1334
-0.5,-26,19.952
-0.5,-25.5,20.4919
-0.5,-25,22.8804
-0.5,-24.5,24.5452
-0.5,-24,23.5795
-0.5,-23.5,20.4947
-0.5,-23,17.7508
-0.5,-22.5,17.4942
-0.5,-22,19.5845
-0.5,-21.5,21.7237
-0.5,-21,21.5687
-0.5,-20.5,18.8857
-0.5,-20,15.7653
-0.5,-19.5,14.7
-0.5,-19,16.2931
-0.5,-18.5,18.7036
-0.5,-18,19.3391
-0.5,-17.5,17.2391
-0.5,-17,13.9581
-0.5,-16.5,12.1364
-0.5,-16,13.0727
-0.5,-15.5,15.5299
-0.5,-15,16.8728
-0.5,-14.5,15.4905
-0.5,-14,12.2777
-0.5,-13.5,9.81222
-0.5,-13,9.9846
-0.5,-12.5,12.2603
-0.5,-12,14.1709
-0.5,-11.5,13.5839
-0.5,-11,10.6628
-0.5,-10.5,7.71735
-0.5,-10,7.07961
-0.5,-9.5,8.95998
-0.5,-9,11.2538
-0.5,-8.5,11.4763
-0.5,-8,9.04724
-0.5,-7.5,5.82415
-0.5,-7,4.3948
-0.5,-6.5,5.69788
-0.5,-6,8.16004
-0.5,-5.5,9.14247
-0.5,-5,7.36704
-0.5,-4.5,4.09151
-0.5,-4,1.95324
-0.5,-3.5,2.5446
-0.5,-3,4.94923
-0.5,-2.5,6.58504
-0.5,-2,5.57917
-0.5,-1.5,2.49207
-0.5,-1,-0.191617
-0.5,-0.5,-0.324576
-0.5,0,2.03027
-0.5,0.5,4.72425
-0.5,1,5.26417
-0.5,1.5,3.33879
-0.5,2,1.03836
-0.5,2.5,0.831496
-0.5,3,3.27273
-0.5,3.5,6.48652
-0.5,4,7.88939
-0.5,4.5,6.56422
-0.5,5,4.10291
-0.5,5.5,3.14252
-0.5,6,4.9406
-0.5,6.5,8.21888
-0.5,7,10.3384
-0.5,7.5,9.72588
-0.5,8,7.31982
-0.5,8.5,5.70796
-0.5,9,6.74788
-0.5,9.5,9.85925
-0.5,10,12.5573
-0.5,10.5,12.7373
-0.5,11,10.6097
-0.5,11.5,8.50654
-0.5,12,8.73747
-0.5,12.5,11.4662
-0.5,13,14.56
-0.5,13.5,15.5505
-0.5,14,13.9032
-0.5,14.5,11.5087
-0.5,15,10.9446
-0.5,15.5,13.1057
-0.5,16,16.3813
-0.5,16.5,18.1359
-0.5,17,17.1326
-0.5,17.5,14.67
-0.5,18,13.3884
-0.5,18.5,14.8423
-0.5,19,18.0713
-0.5,19.5,20.4828
-0.5,20,20.236
-0.5,20.5,17.934
-0.5,21,16.0696
-0.5,21.5,16.7331
-0.5,22,19.6907
-0.5,22.5,22.5996
-0.5,23,23.1615
-0.5,23.5,21.2362
-0.5,24,18.9699
-0.5,24.5,18.8227
-0.5,25,21.3061
-0.5,25.5,24.5132
-0.5,26,25.8717
-0.5,26.5,24.5089
-0.5,27,22.0541
-0.5,27.5,21.1405
-0.5,28,22.9844
-0.5,28.5,26.2668
-0.5,29,28.3462
-0.5,29.5,27.6871
-0.5,30,25.2718
0,-30,28.4764
0,-29.5,25.2423
0,-29,23.7646
0,-28.5,25.0253
0,-28,27.4891
0,-27.5,28.5144
0,-27,26.7821
0,-26.5,23.5086
0,-26,21.3271
0,-25.5,21.8669
0,-25,24.2554
0,-24.5,25.9202
0,-24,24.9543
0,-23.5,21.8695
0,-23,19.1254
0,-22.5,18.8687
0,-22,20.959
0,-21.5,23.098
0,-21,22.9429
0,-20.5,20.2598
0,-20,17.1393
0,-19.5,16.0739
0,-19,17.6668
0,-18.5,20.0771
0,-18,20.7125
0,-17.5,18.6123
0,-17,15.3312
0,-16.5,13.5093
0,-16,14.4454
0,-15.5,16.9024
0,-15,18.2451
0,-14.5,16.8625
0,-14,13.6495
0,-13.5,11.1837
0,-13,11.3558
0,-12.5,13.6312
0,-12,15.5415
0,-11.5,14.9541
0,-11,12.0326
0,-10.5,9.08671
0,-10,8.44847
0,-9.5,10.3283
0,-9,12.6215
0,-8.5,12.8434
0,-8,10.4136
0,-7.5,7.18962
0,-7,5.75929
0,-6.5,7.06125
0,-6,9.5221
0,-5.5,10.503
0,-5,8.72572
0,-4.5,5.44793
0,-4,3.30685
0,-3.5,3.8946
0,-3,6.29444
0,-2.5,7.9236
0,-2,6.90787
0,-1.5,3.80474
0,-1,1.09084
0,-0.5,0.884952
0,0,3
0,0.5,5.93378
0,1,6.54662
0,1.5,4.65146
0,2,2.36705
0,2.5,2.17005
0,3,4.61795
0,3.5,7.83652
0,4,9.243
0,4.5,7.92064
0,5,5.46159
0,5.5,4.50305
0,6,6.30267
0,6.5,9.58225
0,7,11.7029
0,7.5,11.0913
0,8,8.68614
0,8.5,7.07502
0,9,8.11562
0,9.5,11.2276
0,10,13.9261
0,10.5,14.1066
0,11,11.9795
0,11.5,9.87674
0,12,10.108
0,12.5,12.8371
0,13,15.9312
0,13.5,16.922
0,14,15.2749
0,14.5,12.8807
0,15,12.3169
0,15.5,14.4782
0,16,17.754
0,16.5,19.5088
0,17,18.5057
0,17.5,16.0432
0,18,14.7618
0,18.5,16.2159
0,19,19.445
0,19.5,21.8566
0,20,21.61
0,20.5,19.3081
0,21,17.4438
0,21.5,18.1074
0,22,21.0652
0,22.5,23.9742
0,23,24.5362
0,23.5,22.6109
0,24,20.3448
0,24.5,20.1976
0,25,22.6811
0,25.5,25.8883
0,26,27.2469
0,26.5,25.8841
0,27,23.4294
0,27.5,22.5158
0,28,24.3598
0,28.5,27.6423
0,29,29.7218
0,29.5,29.0628
0,30,26.6475
0.5,-30,27.1007
0.5,-29.5,23.8667
0.5,-29,22.389
0.5,-28.5,23.6498
0.5,-28,26.1137
0.5,-27.5,27.139
0.5,-27,25.4068
0.5,-26.5,22.1334
0.5,-26,19.952
0.5,-25.5,20.4919
0.5,-25,22.8804
0.5,-24.5,24.5452
0.5,-24,23.5795
0.5,-23.5,20.4947
0.5,-23,17.7508
0.5,-22.5,17.4942
0.5,-22,19.5845
0.5,-21.5,21.7237
0.5,-21,21.5687
0.5,-20.5,18.8857
0.5,-20,15.7653
0.5,-19.5,14.7
0.5,-19,16.2931
0.5,-18.5,18.7036
0.5,-18,19.3391
0.5,-17.5,17.2391
0.5,-17,13.9581
0.5,-16.5,12.1364
0.5,-16,13.0727
0.5,-15.5,15.5299
0.5,-15,16.8728
0.5,-14.5,15.4905
0.5,-14,12.2777
0.5,-13.5,9.81222
0.5,-13,9.9846
0.5,-12.5,12.2603
0.5,-12,14.1709
0.5,-11.5,13.5839
0.5,-11,10.6628
0.5,-10.5,7.71735
0.5,-10,7.07961
0.5,-9.5,8.95998
0.5,-9,11.2538
0.5,-8.5,11.4763
0.5,-8,9.04724
0.5,-7.5,5.82415
0.5,-7,4.3948
0.5,-6.5,5.69788
0.5,-6,8.16004
0.5,-5.5,9.14247
0.5,-5,7.36704
0.5,-4.5,4.09151
0.5,-4,1.95324
0.5,-3.5,2.5446
0.5,-3,4.94923
0.5,-2.5,6.58504
0.5,-2,5.57917
0.5,-1.5,2.49207
0.5,-1,-0.191617
0.5,-0.5,-0.324576
0.5,0,2.03027
0.5,0.5,4.72425
0.5,1,5.26417
0.5,1.5,3.33879
0.5,2,1.03836
0.5,2.5,0.831496
0.5,3,3.27273
0.5,3.5,6.48652
0.5,4,7.88939
0.5,4.5,6.56422
0.5,5,4.10291
0.5,5.5,3.14252
0.5,6,4.9406
0.5,6.5,8.21888
0.5,7,10.3384
0.5,7.5,9.72588
0.5,8,7.31982
0.5,8.5,5.70796
0.5,9,6.74788
0.5,9.5,9.85925
0.5,10,12.5573
0.5,10.5,12.7373
0.5,11,10.6097
0.5,11.5,8.50654
0.5,12,8.73747
0.5,12.5,11.4662
0.5,13,14.56
0.5,13.5,15.5505
0.5,14,13.9032
0.5,14.5,11.5087
0.5,15,10.9446
0.5,15.5,13.1057
0.5,16,16.3813
0.5,16.5,18.1359
0.5,17,17.1326
0.5,17.5,14.67
0.5,18,13.3884
0.5,18.5,14.8423
0.5,19,18.0713
0.5,19.5,20.4828
0.5,20,20.236
0.5,20.5,17.934
0.5,21,16.0696
0.5,21.5,16.7331
0.5,22,19.6907
0.5,22.5,22.5996
0.5,23,23.1615
0.5,23.5,21.2362
0.5,24,18.9699
0.5,24.5,18.8227
0.5,25,21.3061
0.5,25.5,24.5132
0.5,26,25.8717
0.5,26.5,24.5089
0.5,27,22.0541
0.5,27.5,21.1405
0.5,28,22.9844
0.5,28.5,26.2668
0.5,29,28.3462
0.5,29.5,27.6871
0.5,30,25.2718
1,-30,24.2416
1,-29.5,21.0078
1,-29,19.5302
1,-28.5,20.7913
1,-28,23.2553
1,-27.5,24.2808
1,-27,22.5488
1,-26.5,19.2756
1,-26,17.0944
1,-25.5,17.6346
1,-25,20.0233
1,-24.5,21.6884
1,-24,20.7229
1,-23.5,17.6384
1,-23,14.8948
1,-22.5,14.6385
1,-22,16.7291
1,-21.5,18.8686
1,-21,18.714
1,-20.5,16.0314
1,-20,12.9113
1,-19.5,11.8464
1,-19,13.4399
1,-18.5,15.8508
1,-18,16.4868
1,-17.5,14.3873
1,-17,11.1068
1,-16.5,9.28567
1,-16,10.2225
1,-15.5,12.6804
1,-15,14.0239
1,-14.5,12.6423
1,-14,9.43028
1,-13.5,6.96558
1,-13,7.13883
1,-12.5,9.41545
1,-12,11.3271
1,-11.5,10.7412
1,-11,7.82129
1,-10.5,4.87716
1,-10,4.24087
1,-9.5,6.12284
1,-9,8.41844
1,-8.5,8.64296
1,-8,6.21609
1,-7.5,2.99552
1,-7,1.56904
1,-6.5,2.87542
1,-6,5.34142
1,-5.5,6.32837
1,-5,4.55835
1,-4.5,1.28937
1,-4,-0.840802
1,-3.5,-0.239175
1,-3,2.17886
1,-2.5,3.83283
1,-2,2.8527
1,-1.5,-0.195813
1,-1,-2.81847
1,-0.5,-2.85748
1,0,-0.42971
1,0.5,2.19134
1,1,2.63731
1,1.5,0.650907
1,2,-1.68811
1,2.5,-1.92071
1,3,0.502367
1,3.5,3.70274
1,4,5.09535
1,4.5,3.76208
1,5,1.29422
1,5.5,0.328433
1,6,2.12199
1,6.5,5.39642
1,7,7.51268
1,7.5,6.89725
1,8,4.48867
1,8.5,2.87457
1,9,3.91252
1,9.5,7.02211
1,10,9.71854
1,10.5,9.8971
1,11,7.76818
1,11.5,5.66383
1,12,5.89365
1,12.5,8.62134
1,13,11.7142
1,13.5,12.7038
1,14,11.0557
1,14.5,8.66045
1,15,8.09569
1,15.5,10.2562
1,16,13.5311
1,16.5,15.2851
1,17,14.2813
1,17.5,11.8182
1,18,10.5361
1,18.5,11.9896
1,19,15.2181
1,19.5,17.6292
1,20,17.382
1,20.5,15.0796
1,21,13.2148
1,21.5,13.878
1,22,16.8353
1,22.5,19.7439
1,23,20.3055
1,23.5,18.3799
1,24,16.1134
1,24.5,15.9659
1,25,18.4491
1,25.5,21.6559
1,26,23.0142
1,26.5,21.6511
1,27,19.1961
1,27.5,18.2823
1,28,20.126
1,28.5,23.4082
1,29,25.4875
1,29.5,24.8282
1,30,22.4127
1.5,-30,22.5371
1.5,-29.5,19.3036
1.5,-29,17.8263
1.5,-28.5,19.0877
1.5,-28,21.552
1.5,-27.5,22.5779
1.5,-27,20.8462
1.5,-26.5,17.5733
1.5,-26,15.3925
1.5,-25.5,15.9331
1.5,-25,18.3222
1.5,-24.5,19.9877
1.5,-24,19.0227
1.5,-23.5,15.9386
1.5,-23,13.1955
1.5,-22.5,12.9396
1.5,-22,15.0308
1.5,-21.5,17.1708
1.5,-21,17.0167
1.5,-20.5,14.3347
1.5,-20,11.2153
1.5,-19.5,10.1511
1.5,-19,11.7452
1.5,-18.5,14.1569
1.5,-18,14.7936
1.5,-17.5,12.6949
1.5,-17,9.41527
1.5,-16.5,7.59505
1.5,-16,8.53288
1.5,-15.5,10.9917
1.5,-15,12.3363
1.5,-14.5,10.9559
1.5,-14,7.74514
1.5,-13.5,5.28178
1.5,-13,5.45646
1.5,-12.5,7.73463
1.5,-12,9.64799
1.5,-11.5,9.06384
1.5,-11,6.14596
1.5,-10.5,3.20401
1.5,-10,2.57009
1.5,-9.5,4.45469
1.5,-9,6.7532
1.5,-8.5,6.98096
1.5,-8,4.55772
1.5,-7.5,1.34125
1.5,-7,-0.0805793
1.5,-6.5,1.23114
1.5,-6,3.70331
1.5,-5.5,4.69748
1.5,-5,2.93599
1.5,-4.5,-0.322752
1.5,-4,-2.44043
1.5,-3.5,-1.8233
1.5,-3,0.614375
1.5,-2.5,2.29379
1.5,-2,1.34726
1.5,-1.5,-1.65655
1.5,-1,-4.22188
1.5,-0.5,-4.19986
1.5,0,-1.74188
1.5,0.5,0.848962
1.5,1,1.2339
1.5,1.5,-0.809827
1.5,2,-3.19356
1.5,2.5,-3.45976
1.5,3,-1.06212
1.5,3.5,2.11862
1.5,4,3.49572
1.5,4.5,2.14996
1.5,5,-0.328141
1.5,5.5,-1.30246
1.5,6,0.483874
1.5,6.5,3.75214
1.5,7,5.86306
1.5,7.5,5.24297
1.5,8,2.8303
1.5,8.5,1.21257
1.5,9,2.24728
1.5,9.5,5.35395
1.5,10,8.04776
1.5,10.5,8.22394
1.5,11,6.09286
1.5,11.5,3.98652
1.5,12,4.21451
1.5,12.5,6.94052
1.5,13,10.0318
1.5,13.5,11.02
1.5,14,9.37057
1.5,14.5,6.97407
1.5,15,6.40814
1.5,15.5,8.56752
1.5,16,11.8414
1.5,16.5,13.5945
1.5,17,12.5898
1.5,17.5,10.1258
1.5,18,8.84292
1.5,18.5,10.2956
1.5,19,13.5234
1.5,19.5,15.9338
1.5,20,15.686
1.5,20.5,13.383
1.5,21,11.5176
1.5,21.5,12.1802
1.5,22,15.137
1.5,22.5,18.0451
1.5,23,18.6062
1.5,23.5,16.6801
1.5,24,14.4131
1.5,24.5,14.2652
1.5,25,16.748
1.5,25.5,19.9544
1.5,26,21.3123
1.5,26.5,19.9489
1.5,27,17.4935
1.5,27.5,16.5793
1.5,28,18.4227
1.5,28.5,21.7046
1.5,29,23.7836
1.5,29.5,23.124
1.5,30,20.7082
2,-30,23.5699
2,-29.5,20.3369
2,-29,18.86
2,-28.5,20.1218
2,-28,22.5866
2,-27.5,23.6129
2,-27,21.8817
2,-26.5,18.6094
2,-26,16.4291
2,-25.5,16.9701
2,-25,19.3599
2,-24.5,21.026
2,-24,20.0615
2,-23.5,16.9781
2,-23,14.2356
2,-22.5,13.9804
2,-22,16.0723
2,-21.5,18.2131
2,-21,18.0598
2,-20.5,15.3786
2,-20,12.26
2,-19.5,11.1967
2,-19,12.7918
2,-18.5,15.2045
2,-18,15.8423
2,-17.5,13.7447
2,-17,10.4662
2,-16.5,8.64727
2,-16,9.58643
2,-15.5,12.0467
2,-15,13.3928
2,-14.5,12.014
2,-14,8.80495
2,-13.5,6.34344
2,-13,6.52012
2,-12.5,8.80043
2,-12,10.7161
2,-11.5,10.1345
2,-11,7.21931
2,-10.5,4.28033
2,-10,3.64968
2,-9.5,5.53788
2,-9,7.84036
2,-8.5,8.07252
2,-8,5.65421
2,-7.5,2.44327
2,-7,1.0277
2,-6.5,2.34654
2,-6,4.8269
2,-5.5,5.83054
2,-5,4.08013
2,-4.5,0.834495
2,-4,-1.26753
2,-3.5,-0.631481
2,-3,1.82929
2,-2.5,3.53706
2,-2,2.6252
2,-1.5,-0.337464
2,-1,-2.85809
2,-0.5,-2.79749
2,0,-0.323469
2,0.5,2.25134
2,1,2.5977
2,1.5,0.509256
2,2,-1.91562
2,2.5,-2.21649
2,3,0.152798
2,3.5,3.31044
2,4,4.66862
2,4.5,3.30721
2,5,0.816006
2,5.5,-0.169403
2,6,1.60746
2,6.5,4.86754
2,7,6.97134
2,7.5,6.34499
2,8,3.92679
2,8.5,2.30414
2,9,3.33443
2,9.5,6.43714
2,10,9.12735
2,10.5,9.30027
2,11,7.1662
2,11.5,5.05714
2,12,5.28262
2,12.5,8.00632
2,13,11.0955
2,13.5,12.0817
2,14,10.4304
2,14.5,8.03216
2,15,7.46462
2,15.5,9.62249
2,16,12.895
2,16.5,14.6467
2,17,13.6407
2,17.5,11.1756
2,18,9.89158
2,18.5,11.3432
2,19,14.57
2,19.5,16.9795
2,20,16.7307
2,20.5,14.4269
2,21,12.5606
2,21.5,13.2225
2,22,16.1785
2,22.5,19.0859
2,23,19.6463
2,23.5,17.7195
2,24,15.452
2,24.5,15.3034
2,25,17.7856
2,25.5,20.9915
2,26,22.3488
2,26.5,20.9849
2,27,18.529
2,27.5,17.6144
2,28,19.4573
2,28.5,22.7388
2,29,24.8173
2,29.5,24.1573
2,30,21.7411
2.5,-30,26.4125
2.5,-29.5,23.1799
2.5,-29,21.7036
2.5,-28.5,22.9659
2.5,-28,25.4313
2.5,-27.5,26.4582
2.5,-27,24.7276
2.5,-26.5,21.4559
2.5,-26,19.2763
2.5,-25.5,19.818
2.5,-25,22.2085
2.5,-24.5,23.8753
2.5,-24,22.9116
2.5,-23.5,19.829
2.5,-23,17.0873
2.5,-22.5,16.8331
2.5,-22,18.9259
2.5,-21.5,21.0676
2.5,-21,20.9153
2.5,-20.5,18.2352
2.5,-20,15.1177
2.5,-19.5,14.0555
2.5,-19,15.6518
2.5,-18.5,18.0658
2.5,-18,18.7049
2.5,-17.5,16.6088
2.5,-17,13.3319
2.5,-16.5,11.5145
2.5,-16,12.4553
2.5,-15.5,14.9174
2.5,-15,16.2654
2.5,-14.5,14.8886
2.5,-14,11.6818
2.5,-13.5,9.22265
2.5,-13,9.40183
2.5,-12.5,11.6849
2.5,-12,13.6034
2.5,-11.5,13.025
2.5,-11,10.1132
2.5,-10.5,7.178
2.5,-10,6.55143
2.5,-9.5,8.44411
2.5,-9,10.7515
2.5,-8.5,10.9892
2.5,-8,8.57691
2.5,-7.5,5.37276
2.5,-7,3.96482
2.5,-6.5,5.29229
2.5,-6,7.78246
2.5,-5.5,8.79734
2.5,-5,7.05989
2.5,-4.5,3.82931
2.5,-4,1.74486
2.5,-3.5,2.40152
2.5,-3,4.88648
2.5,-2.5,6.62241
2.5,-2,5.74261
2.5,-1.5,2.81462
2.5,-1,0.327594
2.5,-0.5,0.413936
2.5,0,2.89781
2.5,0.5,5.46276
2.5,1,5.78338
2.5,1.5,3.66134
2.5,2,1.2018
2.5,2.5,0.868864
2.5,3,3.20999
2.5,3.5,6.34344
2.5,4,7.68101
2.5,4.5,6.30202
2.5,5,3.79577
2.5,5.5,2.7974
2.5,6,4.56302
2.5,6.5,7.81329
2.5,7,9.90846
2.5,7.5,9.27449
2.5,8,6.84949
2.5,8.5,5.22077
2.5,9,6.2456
2.5,9.5,9.34337
2.5,10,12.0291
2.5,10.5,12.1979
2.5,11,10.0601
2.5,11.5,7.94764
2.5,12,8.16997
2.5,12.5,10.8907
2.5,13,13.9772
2.5,13.5,14.9609
2.5,14,13.3073
2.5,14.5,10.9068
2.5,15,10.3373
2.5,15.5,12.4932
2.5,16,15.7639
2.5,16.5,17.514
2.5,17,16.5064
2.5,17.5,14.0397
2.5,18,12.7543
2.5,18.5,14.2046
2.5,19,17.4301
2.5,19.5,19.8383
2.5,20,19.5884
2.5,20.5,17.2834
2.5,21,15.4162
2.5,21.5,16.077
2.5,22,19.0321
2.5,22.5,21.9385
2.5,23,22.4981
2.5,23.5,20.5704
2.5,24,18.3021
2.5,24.5,18.1528
2.5,25,20.6342
2.5,25.5,23.8394
2.5,26,25.196
2.5,26.5,23.8315
2.5,27,21.3749
2.5,27.5,20.4597
2.5,28,22.302
2.5,28.5,25.5829
2.5,29,27.6609
2.5,29.5,27.0003
2.5,30,24.5836
3,-30,28.4794
3,-29.5,25.2474
3,-29,23.7718
3,-28.5,25.0348
3,-28,27.5008
3,-27.5,28.5284
3,-27,26.7986
3,-26.5,23.5277
3,-26,21.3489
3,-25.5,21.8914
3,-25,24.2827
3,-24.5,25.9505
3,-24,24.9877
3,-23.5,21.9061
3,-23,19.1655
3,-22.5,18.9123
3,-22,21.0062
3,-21.5,23.1491
3,-21,22.998
3,-20.5,20.3191
3,-20,17.203
3,-19.5,16.1422
3,-19,17.74
3,-18.5,20.1555
3,-18,20.7963
3,-17.5,18.7019
3,-17,15.4267
3,-16.5,13.6113
3,-16,14.5542
3,-15.5,17.0185
3,-15,18.3688
3,-14.5,16.9944
3,-14,13.7902
3,-13.5,11.3339
3,-13,11.5161
3,-12.5,13.8023
3,-12,15.7244
3,-11.5,15.1497
3,-11,12.242
3,-10.5,9.31122
3,-10,8.68948
3,-9.5,10.5874
3,-9,12.9006
3,-8.5,13.1446
3,-8,10.7395
3,-7.5,7.54315
3,-7,6.14396
3,-6.5,7.48123
3,-6,9.98244
3,-5.5,11.0098
3,-5,9.28655
3,-4.5,6.07212
3,-4,4.00609
3,-3.5,4.68371
3,-3,7.19234
3,-2.5,8.95453
3,-2,8.10289
3,-1.5,5.20326
3,-1,2.74167
3,-0.5,2.84617
3,0,5.3367
3,0.5,7.895
3,1,8.19746
3,1.5,6.04998
3,2,3.56208
3,2.5,3.20098
3,3,5.51584
3,3.5,8.62563
3,4,9.94224
3,4.5,8.54483
3,5,6.02243
3,5.5,5.00987
3,6,6.763
3,6.5,10.0022
3,7,12.0876
3,7.5,11.4449
3,8,9.01204
3,8.5,7.37626
3,9,8.39471
3,9.5,11.4867
3,10,14.1671
3,10.5,14.3312
3,11,12.1889
3,11.5,10.0724
3,12,10.2909
3,12.5,13.0082
3,13,16.0914
3,13.5,17.0721
3,14,15.4157
3,14.5,13.0126
3,15,12.4406
3,15.5,14.5942
3,16,17.8628
3,16.5,19.6108
3,17,18.6012
3,17.5,16.1328
3,18,14.8456
3,18.5,16.2943
3,19,19.5182
3,19.5,21.925
3,20,21.6737
3,20.5,19.3674
3,21,17.4988
3,21.5,18.1584
3,22,21.1124
3,22.5,24.0177
3,23,24.5762
3,23.5,22.6475
3,24,20.3782
3,24.5,20.228
3,25,22.7085
3,25.5,25.9128
3,26,27.2686
3,26.5,25.9032
3,27,23.4459
3,27.5,22.5299
3,28,24.3715
3,28.5,27.6517
3,29,29.729
3,29.5,29.0679
3,30,26.6505
3.5,-30,27.9047
3.5,-29.5,24.6734
3.5,-29,23.1986
3.5,-28.5,24.4623
3.5,-28,26.9292
3.5,-27.5,27.9577
3.5,-27,26.2288
3.5,-26.5,22.9587
3.5,-26,20.7808
3.5,-25.5,21.3244
3.5,-25,23.7167
3.5,-24.5,25.3855
3.5,-24,24.4239
3.5,-23.5,21.3434
3.5,-23,18.6039
3.5,-22.5,18.352
3.5,-22,20.4472
3.5,-21.5,22.5915
3.5,-21,22.4418
3.5,-20.5,19.7644
3.5,-20,16.6498
3.5,-19.5,15.5907
3.5,-19,17.1902
3.5,-18.5,19.6075
3.5,-18,20.2502
3.5,-17.5,18.1578
3.5,-17,14.8848
3.5,-16.5,13.0716
3.5,-16,14.0169
3.5,-15.5,16.4837
3.5,-15,17.8366
3.5,-14.5,16.4652
3.5,-14,13.264
3.5,-13.5,10.8109
3.5,-13,10.9965
3.5,-12.5,13.2865
3.5,-12,15.2126
3.5,-11.5,14.6422
3.5,-11,11.7392
3.5,-10.5,8.81343
3.5,-10,8.19717
3.5,-9.5,10.1011
3.5,-9,12.4208
3.5,-8.5,12.672
3.5,-8,10.2747
3.5,-7.5,7.08705
3.5,-7,5.69747
3.5,-6.5,7.04541
3.5,-6,9.55851
3.5,-5.5,10.5991
3.5,-5,8.89071
3.5,-4.5,5.69283
3.5,-4,3.64525
3.5,-3.5,4.34326
3.5,-3,6.87412
3.5,-2.5,8.65997
3.5,-2,7.83252
3.5,-1.5,4.95598
3.5,-1,2.51404
3.5,-0.5,2.63194
3.5,0,5.12726
3.5,0.5,7.68077
3.5,1,7.96982
3.5,1.5,5.8027
3.5,2,3.29171
3.5,2.5,2.90643
3.5,3,5.19762
3.5,3.5,8.28518
3.5,4,9.5814
3.5,4.5,8.16555
3.5,5,5.62658
3.5,5.5,4.59921
3.5,6,6.33907
3.5,6.5,9.56642
3.5,7,11.6411
3.5,7.5,10.9888
3.5,8,8.54726
3.5,8.5,6.90361
3.5,9,7.9149
3.5,9.5,11.0004
3.5,10,13.6748
3.5,10.5,13.8334
3.5,11,11.6861
3.5,11.5,9.56486
3.5,12,9.77911
3.5,12.5,12.4924
3.5,13,15.5719
3.5,13.5,16.5491
3.5,14,14.8894
3.5,14.5,12.4833
3.5,15,11.9085
3.5,15.5,14.0594
3.5,16,17.3254
3.5,16.5,19.0711
3.5,17,18.0593
3.5,17.5,15.5887
3.5,18,14.2995
3.5,18.5,15.7463
3.5,19,18.9684
3.5,19.5,21.3735
3.5,20,21.1205
3.5,20.5,18.8127
3.5,21,16.9426
3.5,21.5,17.6008
3.5,22,20.5534
3.5,22.5,23.4574
3.5,23,24.0147
3.5,23.5,22.0848
3.5,24,19.8143
3.5,24.5,19.663
3.5,25,22.1425
3.5,25.5,25.3458
3.5,26,26.7006
3.5,26.5,25.3343
3.5,27,22.876
3.5,27.5,21.9592
3.5,28,23.7999
3.5,28.5,27.0793
3.5,29,29.1558
3.5,29.5,28.4939
3.5,30,26.0758
4,-30,25.2572
4,-29.5,22.0269
4,-29,20.5529
4,-28.5,21.8175
4,-28,24.2854
4,-27.5,25.3148
4,-27,23.5869
4,-26.5,20.3179
4,-26,18.1411
4,-25.5,18.6857
4,-25,21.0792
4,-24.5,22.7492
4,-24,21.7888
4,-23.5,18.7097
4,-23,15.9716
4,-22.5,15.7211
4,-22,17.8178
4,-21.5,19.9636
4,-21,19.8155
4,-20.5,17.1399
4,-20,14.0271
4,-19.5,12.9698
4,-19,14.5713
4,-18.5,16.9906
4,-18,17.6355
4,-17.5,15.5453
4,-17,12.2748
4,-16.5,10.4641
4,-16,11.4121
4,-15.5,13.8817
4,-15,15.2377
4,-14.5,13.8694
4,-14,10.6717
4,-13.5,8.22221
4,-13,8.41177
4,-12.5,10.7059
4,-12,12.6365
4,-11.5,12.0709
4,-11,9.17305
4,-10.5,6.25288
4,-10,5.64266
4,-9.5,7.55315
4,-9,9.88002
4,-8.5,10.139
4,-8,7.75016
4,-7.5,4.57185
4,-7,3.1925
4,-6.5,4.55169
4,-6,7.07717
4,-5.5,8.13144
4,-5,6.438
4,-4.5,3.25656
4,-4,1.22687
4,-3.5,1.94415
4,-3,4.4954
4,-2.5,6.30222
4,-2,5.49538
4,-1.5,2.63776
4,-1,0.211321
4,-0.5,0.339496
4,0,2.83842
4,0.5,5.38832
4,1,5.66711
4,1.5,3.48448
4,2,0.954568
4,2.5,0.548672
4,3,2.81891
4,3.5,5.88607
4,4,7.16302
