x,y,z
17,44,0.452129
17,45,0.517289
17,46,0.533199
17,47,0.465619
17,48,0.49009
17,49,0.53666
17,50,0.487127
17,51,0.474798
17,52,0.526912
17,53,0.506124
17,54,0.471954
17,55,0.512085
17,56,0.517642
17,57,0.477814
17,58,0.498357
17,59,0.521128
17,60,0.487663
17,61,0.488994
17,62,0.518484
17,63,0.497645
17,64,0.484801
17,65,0.512408
17,66,0.505392
17,67,0.485025
17,68,0.505367
17,69,0.509948
17,70,0.488211
17,71,0.499123
17,72,0.511384
17,73,0.492813
17,74,0.494647
17,75,0.510367
17,76,0.497547
17,77,0.492239
17,78,0.507797
17,79,0.501537
17,80,0.491728
17,81,0.504554
17,82,0.504319
17,83,0.492673
17,84,0.50135
17,85,0.505773
17,86,0.494533
17,87,0.498676
17,88,0.506025
17,89,0.496787
17,90,0.496796
17,91,0.505345
17,92,0.499006
17,93,0.495783
17,94,0.50406
17,95,0.500887
17,96,0.495567
17,97,0.502493
17,98,0.502253
17,99,0.495989
17,100,0.50092
18,-100,0.502142
18,-99,0.496028
18,-98,0.500883
18,-97,0.503562
18,-96,0.496204
18,-95,0.499199
18,-94,0.504726
18,-93,0.497102
18,-92,0.497211
18,-91,0.505339
18,-90,0.49878
18,-89,0.4952
18,-88,0.505108
18,-87,0.501164
18,-86,0.493558
18,-85,0.503797
18,-84,0.504003
18,-83,0.492755
18,-82,0.50131
18,-81,0.506845
18,-80,0.493264
18,-79,0.497776
18,-78,0.509044
18,-77,0.495455
18,-76,0.493639
18,-75,0.509824
18,-74,0.49944
18,-73,0.489702
18,-72,0.508418
18,-71,0.5049
18,-70,0.487104
18,-69,0.5043
18,-68,0.510921
18,-67,0.48717
18,-66,0.497504
18,-65,0.515928
18,-64,0.491081
18,-63,0.488975
18,-62,0.517801
18,-61,0.499335
18,-60,0.480849
18,-59,0.514337
18,-58,0.511037
18,-57,0.47643
18,-56,0.504158
18,-55,0.523227
18,-54,0.479549
18,-53,0.488068
18,-52,0.530667
18,-51,0.492968
18,-50,0.470524
18,-49,0.52684
18,-48,0.515707
18,-47,0.460265
18,-46,0.507042
18,-45,0.540017
18,-44,0.468288
18,-43,0.473877
18,-42,0.550347
18,-41,0.501055
18,-40,0.443164
18,-39,0.528902
18,-38,0.548724
18,-37,0.44352
18,-36,0.472453
18,-35,0.57578
18,-34,0.497766
18,-33,0.416168
18,-32,0.535083
18,-31,0.580991
18,-30,0.43377
18,-29,0.429665
18,-28,0.592878
18,-27,0.55659
18,-26,0.385545
18,-25,0.454787
18,-24,0.631913
18,-23,0.54204
18,-22,0.353965
18,-21,0.446566
18,-20,0.654457
18,-19,0.585775
18,-18,0.353019
18,-17,0.3591
18,-16,0.60096
18,-15,0.701253
18,-14,0.511664
18,-13,0.295636
18,-12,0.32491
18,-11,0.552597
18,-10,0.732311
18,-9,0.71026
18,-8,0.532492
18,-7,0.340862
18,-6,0.237957
18,-5,0.240611
18,-4,0.31022
18,-3,0.398702
18,-2,0.473608
18,-1,0.520716
18,0,0.536499
18,1,0.520716
18,2,0.473608
18,3,0.398702
18,4,0.31022
18,5,0.240611
18,6,0.237957
18,7,0.340862
18,8,0.532492
18,9,0.71026
18,10,0.732311
18,11,0.552597
18,12,0.32491
18,13,0.295636
18,14,0.511664
18,15,0.701253
18,16,0.60096
18,17,0.3591
18,18,0.353019
18,19,0.585775
18,20,0.654457
18,21,0.446566
18,22,0.353965
18,23,0.54204
18,24,0.631913
18,25,0.454787
18,26,0.385545
18,27,0.55659
18,28,0.592878
18,29,0.429665
18,30,0.43377
18,31,0.580991
18,32,0.535083
18,33,0.416168
18,34,0.497766
18,35,0.57578
18,36,0.472453
18,37,0.44352
18,38,0.548724
18,39,0.528902
18,40,0.443164
18,41,0.501055
18,42,0.550347
18,43,0.473877
18,44,0.468288
18,45,0.540017
18,46,0.507042
18,47,0.460265
18,48,0.515707
18,49,0.52684
18,50,0.470524
18,51,0.492968
18,52,0.530667
18,53,0.488068
18,54,0.479549
18,55,0.523227
18,56,0.504158
18,57,0.47643
18,58,0.511037
18,59,0.514337
18,60,0.480849
18,61,0.499335
18,62,0.517801
18,63,0.488975
18,64,0.491081
18,65,0.515928
18,66,0.497504
18,67,0.48717
18,68,0.510921
18,69,0.5043
18,70,0.487104
18,71,0.5049
18,72,0.508418
18,73,0.489702
18,74,0.49944
18,75,0.509824
18,76,0.493639
18,77,0.495455
18,78,0.509044
18,79,0.497776
18,80,0.493264
18,81,0.506845
18,82,0.50131
18,83,0.492755
18,84,0.504003
18,85,0.503797
18,86,0.493558
18,87,0.501164
18,88,0.505108
18,89,0.4952
18,90,0.49878
18,91,0.505339
18,92,0.497211
18,93,0.497102
18,94,0.504726
18,95,0.499199
18,96,0.496204
18,97,0.503562
18,98,0.500883
18,99,0.496028
18,100,0.502142
19,-100,0.50314
19,-99,0.496582
19,-98,0.499343
19,-97,0.504193
19,-96,0.497384
19,-95,0.497558
19,-94,0.504743
19,-93,0.49889
19,-92,0.495762
19,-91,0.504526
19,-90,0.501023
19,-89,0.494314
19,-88,0.503336
19,-87,0.503546
19,-86,0.493635
19,-85,0.501101
19,-84,0.50604
19,-83,0.494142
19,-82,0.497962
19,-81,0.507921
19,-80,0.496145
19,-79,0.494338
19,-78,0.508503
19,-77,0.499705
19,-76,0.490965
19,-75,0.507134
19,-74,0.504491
19,-73,0.488854
19,-72,0.503406
19,-71,0.50965
19,-70,0.489141
19,-69,0.49743
19,-68,0.513774
19,-67,0.492779
19,-66,0.490127
19,-65,0.515044
19,-64,0.500065
19,-63,0.483416
19,-62,0.511664
19,-61,0.510062
19,-60,0.480127
19,-59,0.502663
19,-58,0.520102
19,-57,0.483374
19,-56,0.488998
19,-55,0.525738
19,-54,0.495161
19,-53,0.474654
19,-52,0.521741
19,-51,0.514243
19,-50,0.466901
19,-49,0.504716
19,-48,0.533908
19,-47,0.474385
19,-46,0.477377
19,-45,0.541611
19,-44,0.501632
19,-43,0.452715
19,-42,0.523713
19,-41,0.540292
19,-40,0.452989
19,-39,0.478217
19,-38,0.562858
19,-37,0.495598
19,-36,0.43172
19,-35,0.533285
19,-34,0.563188
19,-33,0.439594
19,-32,0.450096
19,-31,0.583013
19,-30,0.532183
19,-29,0.399474
19,-28,0.485756
19,-27,0.614281
19,-26,0.500279
19,-25,0.373291
19,-24,0.505348
19,-23,0.639932
19,-22,0.502688
19,-21,0.346652
19,-20,0.468824
19,-19,0.659353
19,-18,0.585775
19,-17,0.3625
19,-16,0.340731
19,-15,0.554897
19,-14,0.705625
19,-13,0.600591
19,-12,0.373779
19,-11,0.272958
19,-10,0.381517
19,-9,0.585586
19,-8,0.727707
19,-7,0.73678
19,-6,0.640362
19,-5,0.506209
19,-4,0.388414
19,-3,0.309058
19,-2,0.265907
19,-1,0.247129
19,0,0.242195
19,1,0.247129
19,2,0.265907
19,3,0.309058
19,4,0.388414
19,5,0.506209
19,6,0.640362
19,7,0.73678
19,8,0.727707
19,9,0.585586
19,10,0.381517
19,11,0.272958
19,12,0.373779
19,13,0.600591
19,14,0.705625
19,15,0.554897
19,16,0.340731
19,17,0.3625
19,18,0.585775
19,19,0.659353
19,20,0.468824
19,21,0.346652
19,22,0.502688
19,23,0.639932
19,24,0.505348
19,25,0.373291
19,26,0.500279
19,27,0.614281
19,28,0.485756
19,29,0.399474
19,30,0.532183
19,31,0.583013
19,32,0.450096
19,33,0.439594
19,34,0.563188
19,35,0.533285
19,36,0.43172
19,37,0.495598
19,38,0.562858
19,39,0.478217
19,40,0.452989
19,41,0.540292
19,42,0.523713
19,43,0.452715
19,44,0.501632
19,45,0.541611
19,46,0.477377
19,47,0.474385
19,48,0.533908
19,49,0.504716
19,50,0.466901
19,51,0.514243
19,52,0.521741
19,53,0.474654
19,54,0.495161
19,55,0.525738
19,56,0.488998
19,57,0.483374
19,58,0.520102
19,59,0.502663
19,60,0.480127
19,61,0.510062
19,62,0.511664
19,63,0.483416
19,64,0.500065
19,65,0.515044
19,66,0.490127
19,67,0.492779
19,68,0.513774
19,69,0.49743
19,70,0.489141
19,71,0.50965
19,72,0.503406
19,73,0.488854
19,74,0.504491
19,75,0.507134
19,76,0.490965
19,77,0.499705
19,78,0.508503
19,79,0.494338
19,80,0.496145
19,81,0.507921
19,82,0.497962
19,83,0.494142
19,84,0.50604
19,85,0.501101
19,86,0.493635
19,87,0.503546
19,88,0.503336
19,89,0.494314
19,90,0.501023
19,91,0.504526
19,92,0.495762
19,93,0.49889
19,94,0.504743
19,95,0.497558
19,96,0.497384
19,97,0.504193
19,98,0.499343
19,99,0.496582
19,100,0.50314
20,-100,0.503735
20,-99,0.497643
20,-98,0.497846
20,-97,0.504225
20,-96,0.499001
20,-95,0.496239
20,-94,0.504015
20,-93,0.500916
20,-92,0.494961
20,-91,0.502928
20,-90,0.503163
20,-89,0.494392
20,-88,0.500913
20,-87,0.505356
20,-86,0.494898
20,-85,0.498116
20,-84,0.506963
20,-83,0.496733
20,-82,0.494935
20,-81,0.507381
20,-80,0.499923
20,-79,0.492041
20,-78,0.506055
20,-77,0.504129
20,-76,0.490334
20,-75,0.502674
20,-74,0.508558
20,-73,0.490787
20,-72,0.497408
20,-71,0.511953
20,-70,0.494162
20,-69,0.49114
20,-68,0.512751
20,-67,0.500604
20,-66,0.485594
20,-65,0.509495
20,-64,0.509165
20,-63,0.483194
20,-62,0.501528
20,-61,0.517446
20,-60,0.486464
20,-59,0.489893
20,-58,0.521672
20,-57,0.496831
20,-56,0.478139
20,-55,0.517642
20,-54,0.512899
20,-53,0.472332
20,-52,0.502947
20,-51,0.528854
20,-50,0.479287
20,-49,0.480299
20,-48,0.534508
20,-47,0.50211
20,-46,0.460455
20,-45,0.519364
20,-44,0.533629
20,-43,0.460893
20,-42,0.482375
20,-41,0.55223
20,-40,0.494859
20,-39,0.444124
20,-38,0.530186
20,-37,0.549706
20,-36,0.446668
20,-35,0.464452
20,-34,0.571827
20,-33,0.516517
20,-32,0.415135
20,-31,0.503942
20,-30,0.593518
20,-29,0.477286
20,-28,0.399747
20,-27,0.537104
20,-26,0.608224
20,-25,0.455747
20,-24,0.379702
20,-23,0.539973
20,-22,0.637285
20,-21,0.482418
20,-20,0.345709
20,-19,0.468824
20,-18,0.654457
20,-17,0.607647
20,-16,0.395359
20,-15,0.317285
20,-14,0.474255
20,-13,0.669495
20,-12,0.686395
20,-11,0.521094
20,-10,0.335755
20,-9,0.273648
20,-8,0.355166
20,-7,0.507681
20,-6,0.646794
20,-5,0.727707
20,-4,0.749076
20,-3,0.732633
20,-2,0.70327
20,-1,0.679163
20,0,0.670137
20,1,0.679163
20,2,0.70327
20,3,0.732633
20,4,0.749076
20,5,0.727707
20,6,0.646794
20,7,0.507681
20,8,0.355166
20,9,0.273648
20,10,0.335755
20,11,0.521094
20,12,0.686395
20,13,0.669495
20,14,0.474255
20,15,0.317285
20,16,0.395359
20,17,0.607647
20,18,0.654457
20,19,0.468824
20,20,0.345709
20,21,0.482418
20,22,0.637285
20,23,0.539973
20,24,0.379702
20,25,0.455747
20,26,0.608224
20,27,0.537104
20,28,0.399747
20,29,0.477286
20,30,0.593518
20,31,0.503942
20,32,0.415135
20,33,0.516517
20,34,0.571827
20,35,0.464452
20,36,0.446668
20,37,0.549706
20,38,0.530186
20,39,0.444124
20,40,0.494859
20,41,0.55223
20,42,0.482375
20,43,0.460893
20,44,0.533629
20,45,0.519364
20,46,0.460455
20,47,0.50211
20,48,0.534508
20,49,0.480299
20,50,0.479287
20,51,0.528854
20,52,0.502947
20,53,0.472332
20,54,0.512899
20,55,0.517642
20,56,0.478139
20,57,0.496831
20,58,0.521672
20,59,0.489893
20,60,0.486464
20,61,0.517446
20,62,0.501528
20,63,0.483194
20,64,0.509165
20,65,0.509495
20,66,0.485594
20,67,0.500604
20,68,0.512751
20,69,0.49114
20,70,0.494162
20,71,0.511953
20,72,0.497408
20,73,0.490787
20,74,0.508558
20,75,0.502674
20,76,0.490334
20,77,0.504129
20,78,0.506055
20,79,0.492041
20,80,0.499923
20,81,0.507381
20,82,0.494935
20,83,0.496733
20,84,0.506963
20,85,0.498116
20,86,0.494898
20,87,0.505356
20,88,0.500913
20,89,0.494392
20,90,0.503163
20,91,0.502928
20,92,0.494961
20,93,0.500916
20,94,0.504015
20,95,0.496239
20,96,0.499001
20,97,0.504225
20,98,0.497846
20,99,0.497643
20,100,0.503735
21,-100,0.503772
21,-99,0.499109
21,-98,0.496646
21,-97,0.503567
21,-96,0.500834
21,-95,0.495519
21,-94,0.502569
21,-93,0.50284
21,-92,0.495046
21,-91,0.500746
21,-90,0.50477
21,-89,0.495548
21,-88,0.498246
21,-87,0.506142
21,-86,0.497236
21,-85,0.495447
21,-84,0.506424
21,-83,0.500101
21,-82,0.492963
21,-81,0.505145
21,-80,0.503806
21,-79,0.491593
21,-78,0.502074
21,-77,0.507615
21,-76,0.492166
21,-75,0.497423
21,-74,0.510404
21,-73,0.495292
21,-72,0.492034
21,-71,0.510836
21,-70,0.500997
21,-69,0.48745
21,-68,0.507729
21,-67,0.508343
21,-66,0.485746
21,-65,0.50067
21,-64,0.515182
21,-63,0.488968
21,-62,0.490739
21,-61,0.518305
21,-60,0.498099
21,-59,0.481088
21,-58,0.514337
21,-57,0.511676
21,-56,0.476791
21,-55,0.501609
21,-54,0.524653
21,-53,0.483234
21,-52,0.482759
21,-51,0.528718
21,-50,0.502477
21,-49,0.466758
21,-48,0.515759
21,-47,0.528308
21,-46,0.467442
21,-45,0.485435
21,-44,0.543531
21,-43,0.494897
21,-42,0.453997
21,-41,0.526666
21,-40,0.539512
21,-39,0.453761
21,-38,0.474447
21,-37,0.561109
21,-36,0.506827
21,-35,0.429734
21,-34,0.513684
21,-33,0.574405
21,-32,0.466568
21,-31,0.424437
21,-30,0.550616
21,-29,0.576634
21,-28,0.436036
21,-27,0.419097
21,-26,0.57197
21,-25,0.591516
21,-24,0.428412
21,-23,0.389643
21,-22,0.556669
21,-21,0.635138
21,-20,0.482418
21,-19,0.346652
21,-18,0.446566
21,-17,0.634996
21,-16,0.64275
21,-15,0.460278
21,-14,0.317603
21,-13,0.375488
21,-12,0.562822
21,-11,0.696421
21,-10,0.673172
21,-9,0.53045
21,-8,0.373779
21,-7,0.284163
21,-6,0.281151
21,-5,0.339291
21,-4,0.420651
21,-3,0.496455
21,-2,0.552597
21,-1,0.585586
21,0,0.596313
21,1,0.585586
21,2,0.552597
21,3,0.496455
21,4,0.420651
21,5,0.339291
21,6,0.281151
21,7,0.284163
21,8,0.373779
21,9,0.53045
21,10,0.673172
21,11,0.696421
21,12,0.562822
21,13,0.375488
21,14,0.317603
21,15,0.460278
21,16,0.64275
21,17,0.634996
21,18,0.446566
21,19,0.346652
21,20,0.482418
21,21,0.635138
21,22,0.556669
21,23,0.389643
21,24,0.428412
21,25,0.591516
21,26,0.57197
21,27,0.419097
21,28,0.436036
21,29,0.576634
21,30,0.550616
21,31,0.424437
21,32,0.466568
21,33,0.574405
21,34,0.513684
21,35,0.429734
21,36,0.506827
21,37,0.561109
21,38,0.474447
21,39,0.453761
21,40,0.539512
21,41,0.526666
21,42,0.453997
21,43,0.494897
21,44,0.543531
21,45,0.485435
21,46,0.467442
21,47,0.528308
21,48,0.515759
21,49,0.466758
21,50,0.502477
21,51,0.528718
21,52,0.482759
21,53,0.483234
21,54,0.524653
21,55,0.501609
21,56,0.476791
21,57,0.511676
21,58,0.514337
21,59,0.481088
21,60,0.498099
21,61,0.518305
21,62,0.490739
21,63,0.488968
21,64,0.515182
21,65,0.50067
21,66,0.485746
21,67,0.508343
21,68,0.507729
21,69,0.48745
21,70,0.500997
21,71,0.510836
21,72,0.492034
21,73,0.495292
21,74,0.510404
21,75,0.497423
21,76,0.492166
21,77,0.507615
21,78,0.502074
21,79,0.491593
21,80,0.503806
21,81,0.505145
21,82,0.492963
21,83,0.500101
21,84,0.506424
21,85,0.495447
21,86,0.497236
21,87,0.506142
21,88,0.498246
21,89,0.495548
21,90,0.50477
21,91,0.500746
21,92,0.495046
21,93,0.50284
21,94,0.502569
21,95,0.495519
21,96,0.500834
21,97,0.503567
21,98,0.496646
21,99,0.499109
21,100,0.503772
22,-100,0.503173
22,-99,0.500769
22,-98,0.496002
22,-97,0.502253
22,-96,0.502564
22,-95,0.495613
22,-94,0.500598
22,-93,0.504265
22,-92,0.49611
22,-91,0.498359
22,-90,0.505435
22,-89,0.497666
22,-88,0.495891
22,-87,0.505604
22,-86,0.500246
22,-85,0.493758
22,-84,0.504375
22,-83,0.503516
22,-82,0.492666
22,-81,0.501582
22,-80,0.506795
22,-79,0.493327
22,-78,0.497467
22,-77,0.509083
22,-76,0.496218
22,-75,0.492825
22,-74,0.50923
22,-73,0.501277
22,-72,0.489036
22,-71,0.506287
22,-70,0.507594
22,-69,0.487877
22,-68,0.500026
22,-67,0.513246
22,-66,0.491004
22,-65,0.491528
22,-64,0.515507
22,-63,0.499057
22,-62,0.48359
22,-61,0.511664
22,-60,0.510567
22,-59,0.480467
22,-58,0.500604
22,-57,0.521148
22,-56,0.486419
22,-55,0.484846
22,-54,0.523983
22,-53,0.502741
22,-52,0.471916
22,-51,0.512789
22,-50,0.524018
22,-49,0.472852
22,-48,0.487735
22,-47,0.536417
22,-46,0.495329
22,-45,0.46187
22,-44,0.523183
22,-43,0.531772
22,-42,0.460313
22,-41,0.481387
22,-40,0.551569
22,-39,0.501055
22,-38,0.442304
22,-37,0.518202
22,-36,0.558454
22,-35,0.463113
22,-34,0.44456
22,-33,0.553569
22,-32,0.551022
22,-31,0.432323
22,-30,0.452018
22,-29,0.579122
22,-28,0.549319
22,-27,0.412498
22,-26,0.441871
22,-25,0.590842
22,-24,0.577037
22,-23,0.416134
22,-22,0.393924
22,-21,0.556669
22,-20,0.637285
22,-19,0.502688
22,-18,0.353965
22,-17,0.406565
22,-16,0.589395
22,-15,0.669194
22,-14,0.555279
22,-13,0.378168
22,-12,0.313345
22,-11,0.407148
22,-10,0.570667
22,-9,0.686771
22,-8,0.699019
22,-7,0.623705
22,-6,0.511664
22,-5,0.408257
22,-4,0.335755
22,-3,0.295636
22,-2,0.278642
22,-1,0.273717
22,0,0.272996
22,1,0.273717
22,2,0.278642
22,3,0.295636
22,4,0.335755
22,5,0.408257
22,6,0.511664
22,7,0.623705
22,8,0.699019
22,9,0.686771
22,10,0.570667
22,11,0.407148
22,12,0.313345
22,13,0.378168
22,14,0.555279
22,15,0.669194
22,16,0.589395
22,17,0.406565
22,18,0.353965
22,19,0.502688
22,20,0.637285
22,21,0.556669
22,22,0.393924
22,23,0.416134
22,24,0.577037
22,25,0.590842
22,26,0.441871
22,27,0.412498
22,28,0.549319
22,29,0.579122
22,30,0.452018
22,31,0.432323
22,32,0.551022
22,33,0.553569
22,34,0.44456
22,35,0.463113
22,36,0.558454
22,37,0.518202
22,38,0.442304
22,39,0.501055
22,40,0.551569
22,41,0.481387
22,42,0.460313
22,43,0.531772
22,44,0.523183
22,45,0.46187
22,46,0.495329
22,47,0.536417
22,48,0.487735
22,49,0.472852
22,50,0.524018
22,51,0.512789
22,52,0.471916
22,53,0.502741
22,54,0.523983
22,55,0.484846
22,56,0.486419
22,57,0.521148
22,58,0.500604
22,59,0.480467
22,60,0.510567
22,61,0.511664
22,62,0.48359
22,63,0.499057
22,64,0.515507
22,65,0.491528
22,66,0.491004
22,67,0.513246
22,68,0.500026
22,69,0.487877
22,70,0.507594
22,71,0.506287
22,72,0.489036
22,73,0.501277
22,74,0.50923
22,75,0.492825
22,76,0.496218
22,77,0.509083
22,78,0.497467
22,79,0.493327
22,80,0.506795
22,81,0.501582
22,82,0.492666
22,83,0.503516
22,84,0.504375
22,85,0.493758
22,86,0.500246
22,87,0.505604
22,88,0.495891
22,89,0.497666
22,90,0.505435
22,91,0.498359
22,92,0.49611
22,93,0.504265
22,94,0.500598
22,95,0.495613
22,96,0.502564
22,97,0.502253
22,98,0.496002
22,99,0.500769
22,100,0.503173
23,-100,0.501974
23,-99,0.502328
23,-98,0.496105
23,-97,0.500467
23,-96,0.503828
23,-95,0.496597
23,-94,0.498457
23,-93,0.504824
23,-92,0.498034
23,-91,0.496279
23,-90,0.5049
23,-89,0.500361
23,-88,0.494446
23,-87,0.503722
23,-86,0.503254
23,-85,0.493586
23,-84,0.501178
23,-83,0.506081
23,-82,0.494306
23,-81,0.497531
23,-80,0.507951
23,-79,0.496977
23,-78,0.493526
23,-77,0.50788
23,-76,0.501471
23,-75,0.490397
23,-74,0.505107
23,-73,0.506913
23,-72,0.489665
23,-71,0.499546
23,-70,0.511587
23,-69,0.492664
23,-68,0.492258
23,-67,0.513173
23,-66,0.499779
23,-65,0.485721
23,-64,0.509495
23,-63,0.509565
23,-62,0.483508
23,-61,0.499856
23,-60,0.518209
23,-59,0.488994
23,-58,0.486627
23,-57,0.520097
23,-56,0.502914
23,-55,0.47616
23,-54,0.510353
23,-53,0.520525
23,-52,0.477315
23,-51,0.489502
23,-50,0.530591
23,-49,0.495932
23,-48,0.468177
23,-47,0.519955
23,-46,0.525855
23,-45,0.466114
23,-44,0.486215
23,-43,0.543388
23,-42,0.497787
23,-41,0.452715
23,-40,0.519643
23,-39,0.545757
23,-38,0.463624
23,-37,0.459932
23,-36,0.551099
23,-35,0.532146
23,-34,0.436562
23,-33,0.475801
23,-32,0.573801
23,-31,0.518543
23,-30,0.417047
23,-29,0.48235
23,-28,0.591326
23,-27,0.524334
23,-26,0.402101
23,-25,0.458341
23,-24,0.598501
23,-23,0.571555
23,-22,0.416134
23,-21,0.389643
23,-20,0.539973
23,-19,0.639932
23,-18,0.54204
23,-17,0.379819
23,-16,0.363272
23,-15,0.509705
23,-14,0.651698
23,-13,0.646216
23,-12,0.508609
23,-11,0.3625
23,-10,0.312632
23,-9,0.375488
23,-8,0.498326
23,-7,0.615264
23,-6,0.686771
23,-5,0.706793
23,-4,0.690097
23,-3,0.656914
23,-2,0.623705
23,-1,0.600591
23,0,0.592431
23,1,0.600591
23,2,0.623705
23,3,0.656914
23,4,0.690097
23,5,0.706793
23,6,0.686771
23,7,0.615264
23,8,0.498326
23,9,0.375488
23,10,0.312632
23,11,0.3625
23,12,0.508609
23,13,0.646216
23,14,0.651698
23,15,0.509705
23,16,0.363272
23,17,0.379819
23,18,0.54204
23,19,0.639932
23,20,0.539973
23,21,0.389643
23,22,0.416134
23,23,0.571555
23,24,0.598501
23,25,0.458341
23,26,0.402101
23,27,0.524334
23,28,0.591326
23,29,0.48235
23,30,0.417047
23,31,0.518543
23,32,0.573801
23,33,0.475801
23,34,0.436562
23,35,0.532146
23,36,0.551099
23,37,0.459932
23,38,0.463624
23,39,0.545757
23,40,0.519643
23,41,0.452715
23,42,0.497787
23,43,0.543388
23,44,0.486215
23,45,0.466114
23,46,0.525855
23,47,0.519955
23,48,0.468177
23,49,0.495932
23,50,0.530591
23,51,0.489502
23,52,0.477315
23,53,0.520525
23,54,0.510353
23,55,0.47616
23,56,0.502914
23,57,0.520097
23,58,0.486627
23,59,0.488994
23,60,0.518209
23,61,0.499856
23,62,0.483508
23,63,0.509565
23,64,0.509495
23,65,0.485721
23,66,0.499779
23,67,0.513173
23,68,0.492258
23,69,0.492664
23,70,0.511587
23,71,0.499546
23,72,0.489665
23,73,0.506913
23,74,0.505107
23,75,0.490397
23,76,0.501471
23,77,0.50788
23,78,0.493526
23,79,0.496977
23,80,0.507951
23,81,0.497531
23,82,0.494306
23,83,0.506081
23,84,0.501178
23,85,0.493586
23,86,0.503254
23,87,0.503722
23,88,0.494446
23,89,0.500361
23,90,0.5049
23,91,0.496279
23,92,0.498034
23,93,0.504824
23,94,0.498457
23,95,0.496597
23,96,0.503828
23,97,0.500467
23,98,0.496105
23,99,0.502328
23,100,0.501974
24,-100,0.500354
24,-99,0.503447
24,-98,0.497019
24,-97,0.498545
24,-96,0.504293
24,-95,0.498349
24,-94,0.496619
24,-93,0.504293
24,-92,0.500453
24,-91,0.495043
24,-90,0.503166
24,-89,0.503016
24,-88,0.494377
24,-87,0.500848
24,-86,0.505455
24,-85,0.495136
24,-84,0.497609
24,-83,0.506977
24,-82,0.497602
24,-81,0.494149
24,-80,0.506739
24,-79,0.501599
24,-78,0.491568
24,-77,0.504137
24,-76,0.506295
24,-75,0.491169
24,-74,0.499193
24,-73,0.510161
24,-72,0.494023
24,-71,0.49293
24,-70,0.511219
24,-69,0.500317
24,-68,0.48754
24,-67,0.507729
24,-66,0.508662
24,-65,0.486035
24,-64,0.499304
24,-63,0.515735
24,-62,0.491081
24,-61,0.488157
24,-60,0.516896
24,-59,0.503012
24,-58,0.479671
24,-57,0.508358
24,-56,0.517655
24,-55,0.481001
24,-54,0.490888
24,-53,0.525808
24,-52,0.496582
24,-51,0.473257
24,-50,0.517071
24,-49,0.521289
24,-48,0.47113
24,-47,0.489591
24,-46,0.536511
24,-45,0.496083
24,-44,0.461169
24,-43,0.519364
24,-42,0.535889
24,-41,0.466097
24,-40,0.47127
24,-39,0.546243
24,-38,0.518975
24,-37,0.443998
24,-36,0.491575
24,-35,0.563639
24,-34,0.498821
24,-33,0.429785
24,-32,0.508165
24,-31,0.577022
24,-30,0.489304
24,-29,0.414948
24,-28,0.506375
24,-27,0.594106
24,-26,0.508015
24,-25,0.398761
24,-24,0.464198
24,-23,0.598501
24,-22,0.577037
24,-21,0.428412
24,-20,0.379702
24,-19,0.505348
24,-18,0.631913
24,-17,0.59286
24,-16,0.437809
24,-15,0.346085
24,-14,0.411155
24,-13,0.562199
24,-12,0.663392
24,-11,0.64275
24,-10,0.529012
24,-9,0.401384
24,-8,0.324187
24,-7,0.317285
24,-6,0.364326
24,-5,0.435699
24,-4,0.506427
24,-3,0.562822
24,-2,0.60096
24,-1,0.622159
24,0,0.628865
24,1,0.622159
24,2,0.60096
24,3,0.562822
24,4,0.506427
24,5,0.435699
24,6,0.364326
24,7,0.317285
24,8,0.324187
24,9,0.401384
24,10,0.529012
24,11,0.64275
24,12,0.663392
24,13,0.562199
24,14,0.411155
24,15,0.346085
24,16,0.437809
24,17,0.59286
24,18,0.631913
24,19,0.505348
24,20,0.379702
24,21,0.428412
24,22,0.577037
24,23,0.598501
24,24,0.464198
24,25,0.398761
24,26,0.508015
24,27,0.594106
24,28,0.506375
24,29,0.414948
24,30,0.489304
24,31,0.577022
24,32,0.508165
24,33,0.429785
24,34,0.498821
24,35,0.563639
24,36,0.491575
24,37,0.443998
24,38,0.518975
24,39,0.546243
24,40,0.47127
24,41,0.466097
24,42,0.535889
24,43,0.519364
24,44,0.461169
24,45,0.496083
24,46,0.536511
24,47,0.489591
24,48,0.47113
24,49,0.521289
24,50,0.517071
24,51,0.473257
24,52,0.496582
24,53,0.525808
24,54,0.490888
24,55,0.481001
24,56,0.517655
24,57,0.508358
24,58,0.479671
24,59,0.503012
24,60,0.516896
24,61,0.488157
24,62,0.491081
24,63,0.515735
24,64,0.499304
24,65,0.486035
24,66,0.508662
24,67,0.507729
24,68,0.48754
24,69,0.500317
24,70,0.511219
24,71,0.49293
24,72,0.494023
24,73,0.510161
24,74,0.499193
24,75,0.491169
24,76,0.506295
24,77,0.504137
24,78,0.491568
24,79,0.501599
24,80,0.506739
24,81,0.494149
24,82,0.497602
24,83,0.506977
24,84,0.497609
24,85,0.495136
24,86,0.505455
24,87,0.500848
24,88,0.494377
24,89,0.503016
24,90,0.503166
24,91,0.495043
24,92,0.500453
24,93,0.504293
24,94,0.496619
24,95,0.498349
24,96,0.504293
24,97,0.498545
24,98,0.497019
24,99,0.503447
24,100,0.500354
25,-100,0.498624
25,-99,0.50383
25,-98,0.498619
25,-97,0.496918
25,-96,0.503767
25,-95,0.500525
25,-94,0.495566
25,-93,0.502693
25,-92,0.502798
25,-91,0.49506
25,-90,0.500577
