x,y,z
-0.848,-0.398,128.207
-0.848,-0.348,117.286
-0.848,-0.298,106.865
-0.848,-0.248,96.9441
-0.848,-0.198,87.5231
-0.848,-0.148,78.602
-0.848,-0.098,70.181
-0.848,-0.048,62.26
-0.848,0.002,54.8389
-0.848,0.052,47.9179
-0.848,0.102,41.4968
-0.848,0.152,35.5758
-0.848,0.202,30.1548
-0.848,0.252,25.2337
-0.848,0.302,20.8127
-0.848,0.352,16.8916
-0.848,0.402,13.4706
-0.848,0.452,10.5496
-0.848,0.502,8.12852
-0.848,0.552,6.20748
-0.848,0.602,4.78644
-0.848,0.652,3.8654
-0.848,0.702,3.44436
-0.848,0.752,3.52332
-0.848,0.802,4.10228
-0.848,0.852,5.18124
-0.848,0.902,6.7602
-0.848,0.952,8.83916
-0.848,1.002,11.4181
-0.848,1.052,14.4971
-0.848,1.102,18.076
-0.848,1.152,22.155
-0.848,1.202,26.734
-0.848,1.252,31.8129
-0.848,1.302,37.3919
-0.848,1.352,43.4708
-0.848,1.402,50.0498
-0.848,1.452,57.1288
-0.848,1.502,64.7077
-0.848,1.552,72.7867
-0.848,1.602,81.3656
-0.848,1.652,90.4446
-0.848,1.702,100.024
-0.848,1.752,110.103
-0.848,1.802,120.681
-0.848,1.852,131.76
-0.848,1.902,143.339
-0.848,1.952,155.418
-0.848,2.002,167.997
-0.798,-2.048,724.05
-0.798,-1.998,697.452
-0.798,-1.948,671.354
-0.798,-1.898,645.756
-0.798,-1.848,620.658
-0.798,-1.798,596.06
-0.798,-1.748,571.962
-0.798,-1.698,548.364
-0.798,-1.648,525.266
-0.798,-1.598,502.668
-0.798,-1.548,480.57
-0.798,-1.498,458.972
-0.798,-1.448,437.874
-0.798,-1.398,417.276
-0.798,-1.348,397.177
-0.798,-1.298,377.579
-0.798,-1.248,358.481
-0.798,-1.198,339.883
-0.798,-1.148,321.785
-0.798,-1.098,304.187
-0.798,-1.048,287.089
-0.798,-0.998,270.491
-0.798,-0.948,254.393
-0.798,-0.898,238.795
-0.798,-0.848,223.697
-0.798,-0.798,209.099
-0.798,-0.748,195.001
-0.798,-0.698,181.403
-0.798,-0.648,168.305
-0.798,-0.598,155.707
-0.798,-0.548,143.609
-0.798,-0.498,132.011
-0.798,-0.448,120.913
-0.798,-0.398,110.315
-0.798,-0.348,100.217
-0.798,-0.298,90.6187
-0.798,-0.248,81.5206
-0.798,-0.198,72.9226
-0.798,-0.148,64.8245
-0.798,-0.098,57.2265
-0.798,-0.048,50.1285
-0.798,0.002,43.5304
-0.798,0.052,37.4324
-0.798,0.102,31.8343
-0.798,0.152,26.7363
-0.798,0.202,22.1383
-0.798,0.252,18.0402
-0.798,0.302,14.4422
-0.798,0.352,11.3441
-0.798,0.402,8.7461
-0.798,0.452,6.64806
-0.798,0.502,5.05002
-0.798,0.552,3.95198
-0.798,0.602,3.35394
-0.798,0.652,3.2559
-0.798,0.702,3.65786
-0.798,0.752,4.55982
-0.798,0.802,5.96178
-0.798,0.852,7.86374
-0.798,0.902,10.2657
-0.798,0.952,13.1677
-0.798,1.002,16.5696
-0.798,1.052,20.4716
-0.798,1.102,24.8735
-0.798,1.152,29.7755
-0.798,1.202,35.1775
-0.798,1.252,41.0794
-0.798,1.302,47.4814
-0.798,1.352,54.3833
-0.798,1.402,61.7853
-0.798,1.452,69.6873
-0.798,1.502,78.0892
-0.798,1.552,86.9912
-0.798,1.602,96.3931
-0.798,1.652,106.295
-0.798,1.702,116.697
-0.798,1.752,127.599
-0.798,1.802,139.001
-0.798,1.852,150.903
-0.798,1.902,163.305
-0.798,1.952,176.207
-0.798,2.002,189.609
-0.748,-2.048,682.963
-0.748,-1.998,657.138
-0.748,-1.948,631.813
-0.748,-1.898,606.988
-0.748,-1.848,582.663
-0.748,-1.798,558.838
-0.748,-1.748,535.513
-0.748,-1.698,512.688
-0.748,-1.648,490.363
-0.748,-1.598,468.538
-0.748,-1.548,447.213
-0.748,-1.498,426.388
-0.748,-1.448,406.063
-0.748,-1.398,386.238
-0.748,-1.348,366.913
-0.748,-1.298,348.088
-0.748,-1.248,329.763
-0.748,-1.198,311.938
-0.748,-1.148,294.612
-0.748,-1.098,277.787
-0.748,-1.048,261.462
-0.748,-0.998,245.637
-0.748,-0.948,230.312
-0.748,-0.898,215.487
-0.748,-0.848,201.162
-0.748,-0.798,187.337
-0.748,-0.748,174.012
-0.748,-0.698,161.187
-0.748,-0.648,148.862
-0.748,-0.598,137.037
-0.748,-0.548,125.712
-0.748,-0.498,114.887
-0.748,-0.448,104.562
-0.748,-0.398,94.7369
-0.748,-0.348,85.4119
-0.748,-0.298,76.5868
-0.748,-0.248,68.2618
-0.748,-0.198,60.4367
-0.748,-0.148,53.1117
-0.748,-0.098,46.2867
-0.748,-0.048,39.9616
-0.748,0.002,34.1366
-0.748,0.052,28.8115
-0.748,0.102,23.9865
-0.748,0.152,19.6615
-0.748,0.202,15.8364
-0.748,0.252,12.5114
-0.748,0.302,9.68634
-0.748,0.352,7.3613
-0.748,0.402,5.53626
-0.748,0.452,4.21122
-0.748,0.502,3.38618
-0.748,0.552,3.06114
-0.748,0.602,3.2361
-0.748,0.652,3.91106
-0.748,0.702,5.08602
-0.748,0.752,6.76098
-0.748,0.802,8.93594
-0.748,0.852,11.6109
-0.748,0.902,14.7859
-0.748,0.952,18.4608
-0.748,1.002,22.6358
-0.748,1.052,27.3107
-0.748,1.102,32.4857
-0.748,1.152,38.1607
-0.748,1.202,44.3356
-0.748,1.252,51.0106
-0.748,1.302,58.1855
-0.748,1.352,65.8605
-0.748,1.402,74.0355
-0.748,1.452,82.7104
-0.748,1.502,91.8854
-0.748,1.552,101.56
-0.748,1.602,111.735
-0.748,1.652,122.41
-0.748,1.702,133.585
-0.748,1.752,145.26
-0.748,1.802,157.435
-0.748,1.852,170.11
-0.748,1.902,183.285
-0.748,1.952,196.96
-0.748,2.002,211.135
-0.698,-2.048,645.609
-0.698,-1.998,620.507
-0.698,-1.948,595.905
-0.698,-1.898,571.803
-0.698,-1.848,548.201
-0.698,-1.798,525.099
-0.698,-1.748,502.497
-0.698,-1.698,480.395
-0.698,-1.648,458.793
-0.698,-1.598,437.691
-0.698,-1.548,417.089
-0.698,-1.498,396.987
-0.698,-1.448,377.385
-0.698,-1.398,358.283
-0.698,-1.348,339.681
-0.698,-1.298,321.579
-0.698,-1.248,303.976
-0.698,-1.198,286.874
-0.698,-1.148,270.272
-0.698,-1.098,254.17
-0.698,-1.048,238.568
-0.698,-0.998,223.466
-0.698,-0.948,208.864
-0.698,-0.898,194.762
-0.698,-0.848,181.16
-0.698,-0.798,168.058
-0.698,-0.748,155.456
-0.698,-0.698,143.354
-0.698,-0.648,131.752
-0.698,-0.598,120.65
-0.698,-0.548,110.048
-0.698,-0.498,99.9459
-0.698,-0.448,90.3439
-0.698,-0.398,81.2418
-0.698,-0.348,72.6398
-0.698,-0.298,64.5377
-0.698,-0.248,56.9357
-0.698,-0.198,49.8337
-0.698,-0.148,43.2316
-0.698,-0.098,37.1296
-0.698,-0.048,31.5275
-0.698,0.002,26.4255
-0.698,0.052,21.8235
-0.698,0.102,17.7214
-0.698,0.152,14.1194
-0.698,0.202,11.0173
-0.698,0.252,8.4153
-0.698,0.302,6.31326
-0.698,0.352,4.71122
-0.698,0.402,3.60918
-0.698,0.452,3.00714
-0.698,0.502,2.9051
-0.698,0.552,3.30306
-0.698,0.602,4.20102
-0.698,0.652,5.59898
-0.698,0.702,7.49694
-0.698,0.752,9.8949
-0.698,0.802,12.7929
-0.698,0.852,16.1908
-0.698,0.902,20.0888
-0.698,0.952,24.4867
-0.698,1.002,29.3847
-0.698,1.052,34.7827
-0.698,1.102,40.6806
-0.698,1.152,47.0786
-0.698,1.202,53.9765
-0.698,1.252,61.3745
-0.698,1.302,69.2725
-0.698,1.352,77.6704
-0.698,1.402,86.5684
-0.698,1.452,95.9663
-0.698,1.502,105.864
-0.698,1.552,116.262
-0.698,1.602,127.16
-0.698,1.652,138.558
-0.698,1.702,150.456
-0.698,1.752,162.854
-0.698,1.802,175.752
-0.698,1.852,189.15
-0.698,1.902,203.048
-0.698,1.952,217.446
-0.698,2.002,232.344
-0.648,-2.048,611.771
-0.648,-1.998,587.342
-0.648,-1.948,563.413
-0.648,-1.898,539.984
-0.648,-1.848,517.055
-0.648,-1.798,494.626
-0.648,-1.748,472.697
-0.648,-1.698,451.268
-0.648,-1.648,430.339
-0.648,-1.598,409.91
-0.648,-1.548,389.981
-0.648,-1.498,370.551
-0.648,-1.448,351.622
-0.648,-1.398,333.193
-0.648,-1.348,315.264
-0.648,-1.298,297.835
-0.648,-1.248,280.906
-0.648,-1.198,264.477
-0.648,-1.148,248.548
-0.648,-1.098,233.119
-0.648,-1.048,218.19
-0.648,-0.998,203.761
-0.648,-0.948,189.832
-0.648,-0.898,176.403
-0.648,-0.848,163.474
-0.648,-0.798,151.045
-0.648,-0.748,139.116
-0.648,-0.698,127.687
-0.648,-0.648,116.758
-0.648,-0.598,106.329
-0.648,-0.548,96.3997
-0.648,-0.498,86.9707
-0.648,-0.448,78.0416
-0.648,-0.398,69.6126
-0.648,-0.348,61.6836
-0.648,-0.298,54.2545
-0.648,-0.248,47.3255
-0.648,-0.198,40.8964
-0.648,-0.148,34.9674
-0.648,-0.098,29.5384
-0.648,-0.048,24.6093
-0.648,0.002,20.1803
-0.648,0.052,16.2512
-0.648,0.102,12.8222
-0.648,0.152,9.89316
-0.648,0.202,7.46412
-0.648,0.252,5.53508
-0.648,0.302,4.10604
-0.648,0.352,3.177
-0.648,0.402,2.74796
-0.648,0.452,2.81892
-0.648,0.502,3.38988
-0.648,0.552,4.46084
-0.648,0.602,6.0318
-0.648,0.652,8.10276
-0.648,0.702,10.6737
-0.648,0.752,13.7447
-0.648,0.802,17.3156
-0.648,0.852,21.3866
-0.648,0.902,25.9576
-0.648,0.952,31.0285
-0.648,1.002,36.5995
-0.648,1.052,42.6704
-0.648,1.102,49.2414
-0.648,1.152,56.3124
-0.648,1.202,63.8833
-0.648,1.252,71.9543
-0.648,1.302,80.5252
-0.648,1.352,89.5962
-0.648,1.402,99.1672
-0.648,1.452,109.238
-0.648,1.502,119.809
-0.648,1.552,130.88
-0.648,1.602,142.451
-0.648,1.652,154.522
-0.648,1.702,167.093
-0.648,1.752,180.164
-0.648,1.802,193.735
-0.648,1.852,207.806
-0.648,1.902,222.377
-0.648,1.952,237.448
-0.648,2.002,253.019
-0.598,-2.048,581.247
-0.598,-1.998,557.441
-0.598,-1.948,534.135
-0.598,-1.898,511.329
-0.598,-1.848,489.023
-0.598,-1.798,467.216
-0.598,-1.748,445.91
-0.598,-1.698,425.104
-0.598,-1.648,404.798
-0.598,-1.598,384.992
-0.598,-1.548,365.686
-0.598,-1.498,346.88
-0.598,-1.448,328.574
-0.598,-1.398,310.768
-0.598,-1.348,293.462
-0.598,-1.298,276.656
-0.598,-1.248,260.35
-0.598,-1.198,244.544
-0.598,-1.148,229.238
-0.598,-1.098,214.432
-0.598,-1.048,200.126
-0.598,-0.998,186.32
-0.598,-0.948,173.014
-0.598,-0.898,160.208
-0.598,-0.848,147.902
-0.598,-0.798,136.096
-0.598,-0.748,124.79
-0.598,-0.698,113.984
-0.598,-0.648,103.678
-0.598,-0.598,93.8715
-0.598,-0.548,84.5655
-0.598,-0.498,75.7594
-0.598,-0.448,67.4534
-0.598,-0.398,59.6473
-0.598,-0.348,52.3413
-0.598,-0.298,45.5353
-0.598,-0.248,39.2292
-0.598,-0.198,33.4232
-0.598,-0.148,28.1171
-0.598,-0.098,23.3111
-0.598,-0.048,19.0051
-0.598,0.002,15.199
-0.598,0.052,11.893
-0.598,0.102,9.08694
-0.598,0.152,6.7809
-0.598,0.202,4.97486
-0.598,0.252,3.66882
-0.598,0.302,2.86278
-0.598,0.352,2.55674
-0.598,0.402,2.7507
-0.598,0.452,3.44466
-0.598,0.502,4.63862
-0.598,0.552,6.33258
-0.598,0.602,8.52654
-0.598,0.652,11.2205
-0.598,0.702,14.4145
-0.598,0.752,18.1084
-0.598,0.802,22.3024
-0.598,0.852,26.9963
-0.598,0.902,32.1903
-0.598,0.952,37.8843
-0.598,1.002,44.0782
-0.598,1.052,50.7722
-0.598,1.102,57.9661
-0.598,1.152,65.6601
-0.598,1.202,73.8541
-0.598,1.252,82.548
-0.598,1.302,91.742
-0.598,1.352,101.436
-0.598,1.402,111.63
-0.598,1.452,122.324
-0.598,1.502,133.518
-0.598,1.552,145.212
-0.598,1.602,157.406
-0.598,1.652,170.1
-0.598,1.702,183.294
-0.598,1.752,196.988
-0.598,1.802,211.182
-0.598,1.852,225.876
-0.598,1.902,241.07
-0.598,1.952,256.763
-0.598,2.002,272.957
-0.548,-2.048,553.849
-0.548,-1.998,530.616
-0.548,-1.948,507.883
-0.548,-1.898,485.65
-0.548,-1.848,463.917
-0.548,-1.798,442.684
-0.548,-1.748,421.951
-0.548,-1.698,401.718
-0.548,-1.648,381.985
-0.548,-1.598,362.752
-0.548,-1.548,344.019
-0.548,-1.498,325.786
-0.548,-1.448,308.053
-0.548,-1.398,290.82
-0.548,-1.348,274.087
-0.548,-1.298,257.854
-0.548,-1.248,242.121
-0.548,-1.198,226.888
-0.548,-1.148,212.155
-0.548,-1.098,197.922
-0.548,-1.048,184.189
-0.548,-0.998,170.956
-0.548,-0.948,158.223
-0.548,-0.898,145.99
-0.548,-0.848,134.257
-0.548,-0.798,123.023
-0.548,-0.748,112.29
-0.548,-0.698,102.057
-0.548,-0.648,92.3244
-0.548,-0.598,83.0913
-0.548,-0.548,74.3583
-0.548,-0.498,66.1252
-0.548,-0.448,58.3922
-0.548,-0.398,51.1592
-0.548,-0.348,44.4261
-0.548,-0.298,38.1931
-0.548,-0.248,32.46
-0.548,-0.198,27.227
-0.548,-0.148,22.494
-0.548,-0.098,18.2609
-0.548,-0.048,14.5279
-0.548,0.002,11.2948
-0.548,0.052,8.56179
-0.548,0.102,6.32875
-0.548,0.152,4.59571
-0.548,0.202,3.36267
-0.548,0.252,2.62963
-0.548,0.302,2.39659
-0.548,0.352,2.66355
-0.548,0.402,3.43051
-0.548,0.452,4.69747
-0.548,0.502,6.46443
-0.548,0.552,8.73139
-0.548,0.602,11.4984
-0.548,0.652,14.7653
-0.548,0.702,18.5323
-0.548,0.752,22.7992
-0.548,0.802,27.5662
-0.548,0.852,32.8332
-0.548,0.902,38.6001
-0.548,0.952,44.8671
-0.548,1.002,51.634
-0.548,1.052,58.901
-0.548,1.102,66.668
-0.548,1.152,74.9349
-0.548,1.202,83.7019
-0.548,1.252,92.9688
-0.548,1.302,102.736
-0.548,1.352,113.003
-0.548,1.402,123.77
-0.548,1.452,135.037
-0.548,1.502,146.804
-0.548,1.552,159.071
-0.548,1.602,171.838
-0.548,1.652,185.105
-0.548,1.702,198.871
-0.548,1.752,213.138
-0.548,1.802,227.905
-0.548,1.852,243.172
-0.548,1.902,258.939
-0.548,1.952,275.206
-0.548,2.002,291.973
-0.498,-2.048,529.407
-0.498,-1.998,506.697
-0.498,-1.948,484.487
-0.498,-1.898,462.777
-0.498,-1.848,441.567
-0.498,-1.798,420.857
-0.498,-1.748,400.647
-0.498,-1.698,380.937
-0.498,-1.648,361.727
-0.498,-1.598,343.017
-0.498,-1.548,324.807
-0.498,-1.498,307.097
-0.498,-1.448,289.887
-0.498,-1.398,273.177
-0.498,-1.348,256.967
-0.498,-1.298,241.257
-0.498,-1.248,226.047
-0.498,-1.198,211.337
-0.498,-1.148,197.127
-0.498,-1.098,183.417
-0.498,-1.048,170.207
-0.498,-0.998,157.497
-0.498,-0.948,145.287
-0.498,-0.898,133.577
-0.498,-0.848,122.366
-0.498,-0.798,111.656
-0.498,-0.748,101.446
-0.498,-0.698,91.7364
-0.498,-0.648,82.5263
-0.498,-0.598,73.8163
-0.498,-0.548,65.6062
-0.498,-0.498,57.8962
-0.498,-0.448,50.6862
-0.498,-0.398,43.9761
-0.498,-0.348,37.7661
-0.498,-0.298,32.056
-0.498,-0.248,26.846
-0.498,-0.198,22.136
-0.498,-0.148,17.9259
-0.498,-0.098,14.2159
-0.498,-0.048,11.0058
-0.498,0.002,8.2958
-0.498,0.052,6.08576
-0.498,0.102,4.37572
-0.498,0.152,3.16568
-0.498,0.202,2.45564
-0.498,0.252,2.2456
-0.498,0.302,2.53556
-0.498,0.352,3.32552
-0.498,0.402,4.61548
-0.498,0.452,6.40544
-0.498,0.502,8.6954
-0.498,0.552,11.4854
-0.498,0.602,14.7753
-0.498,0.652,18.5653
-0.498,0.702,22.8552
-0.498,0.752,27.6452
-0.498,0.802,32.9352
-0.498,0.852,38.7251
-0.498,0.902,45.0151
-0.498,0.952,51.805
-0.498,1.002,59.095
-0.498,1.052,66.885
-0.498,1.102,75.1749
-0.498,1.152,83.9649
-0.498,1.202,93.2548
-0.498,1.252,103.045
-0.498,1.302,113.335
-0.498,1.352,124.125
-0.498,1.402,135.415
-0.498,1.452,147.205
-0.498,1.502,159.495
-0.498,1.552,172.285
-0.498,1.602,185.575
-0.498,1.652,199.364
-0.498,1.702,213.654
-0.498,1.752,228.444
-0.498,1.802,243.734
-0.498,1.852,259.524
-0.498,1.902,275.814
-0.498,1.952,292.604
-0.498,2.002,309.894
-0.448,-2.048,507.764
-0.448,-1.998,485.527
-0.448,-1.948,463.79
-0.448,-1.898,442.553
-0.448,-1.848,421.816
-0.448,-1.798,401.578
-0.448,-1.748,381.841
-0.448,-1.698,362.604
-0.448,-1.648,343.867
-0.448,-1.598,325.63
-0.448,-1.548,307.893
-0.448,-1.498,290.656
-0.448,-1.448,273.919
-0.448,-1.398,257.682
-0.448,-1.348,241.945
-0.448,-1.298,226.708
-0.448,-1.248,211.971
-0.448,-1.198,197.734
-0.448,-1.148,183.997
-0.448,-1.098,170.76
-0.448,-1.048,158.023
-0.448,-0.998,145.786
-0.448,-0.948,134.049
-0.448,-0.898,122.812
-0.448,-0.848,112.075
-0.448,-0.798,101.838
-0.448,-0.748,92.1006
-0.448,-0.698,82.8636
-0.448,-0.648,74.1266
-0.448,-0.598,65.8895
-0.448,-0.548,58.1525
-0.448,-0.498,50.9154
-0.448,-0.448,44.1784
-0.448,-0.398,37.9414
-0.448,-0.348,32.2043
-0.448,-0.298,26.9673
-0.448,-0.248,22.2302
-0.448,-0.198,17.9932
-0.448,-0.148,14.2562
-0.448,-0.098,11.0191
-0.448,-0.048,8.28207
-0.448,0.002,6.04503
-0.448,0.052,4.30799
-0.448,0.102,3.07095
-0.448,0.152,2.33391
-0.448,0.202,2.09687
-0.448,0.252,2.35983
-0.448,0.302,3.12279
-0.448,0.352,4.38575
-0.448,0.402,6.14871
-0.448,0.452,8.41167
-0.448,0.502,11.1746
-0.448,0.552,14.4376
-0.448,0.602,18.2006
-0.448,0.652,22.4635
-0.448,0.702,27.2265
-0.448,0.752,32.4894
-0.448,0.802,38.2524
-0.448,0.852,44.5154
-0.448,0.902,51.2783
-0.448,0.952,58.5413
-0.448,1.002,66.3042
-0.448,1.052,74.5672
-0.448,1.102,83.3302
-0.448,1.152,92.5931
-0.448,1.202,102.356
-0.448,1.252,112.619
-0.448,1.302,123.382
-0.448,1.352,134.645
-0.448,1.402,146.408
-0.448,1.452,158.671
-0.448,1.502,171.434
-0.448,1.552,184.697
-0.448,1.602,198.46
-0.448,1.652,212.723
-0.448,1.702,227.486
-0.448,1.752,242.749
-0.448,1.802,258.512
-0.448,1.852,274.775
-0.448,1.902,291.538
-0.448,1.952,308.8
-0.448,2.002,326.563
-0.398,-2.048,488.776
-0.398,-1.998,466.962
-0.398,-1.948,445.648
-0.398,-1.898,424.834
-0.398,-1.848,404.52
-0.398,-1.798,384.706
-0.398,-1.748,365.392
-0.398,-1.698,346.578
-0.398,-1.648,328.264
-0.398,-1.598,310.45
-0.398,-1.548,293.136
-0.398,-1.498,276.322
-0.398,-1.448,260.008
-0.398,-1.398,244.194
-0.398,-1.348,228.88
-0.398,-1.298,214.066
-0.398,-1.248,199.752
-0.398,-1.198,185.938
-0.398,-1.148,172.624
-0.398,-1.098,159.81
-0.398,-1.048,147.495
-0.398,-0.998,135.681
-0.398,-0.948,124.367
-0.398,-0.898,113.553
-0.398,-0.848,103.239
-0.398,-0.798,93.4253
-0.398,-0.748,84.1112
-0.398,-0.698,75.2972
-0.398,-0.648,66.9831
-0.398,-0.598,59.1691
-0.398,-0.548,51.8551
-0.398,-0.498,45.041
-0.398,-0.448,38.727
-0.398,-0.398,32.9129
-0.398,-0.348,27.5989
-0.398,-0.298,22.7849
-0.398,-0.248,18.4708
-0.398,-0.198,14.6568
-0.398,-0.148,11.3427
-0.398,-0.098,8.52871
-0.398,-0.048,6.21467
-0.398,0.002,4.40063
-0.398,0.052,3.08659
-0.398,0.102,2.27255
-0.398,0.152,1.95851
-0.398,0.202,2.14447
-0.398,0.252,2.83043
-0.398,0.302,4.01639
-0.398,0.352,5.70235
-0.398,0.402,7.88831
-0.398,0.452,10.5743
-0.398,0.502,13.7602
-0.398,0.552,17.4462
-0.398,0.602,21.6321
-0.398,0.652,26.3181
-0.398,0.702,31.5041
-0.398,0.752,37.19
-0.398,0.802,43.376
-0.398,0.852,50.0619
-0.398,0.902,57.2479
-0.398,0.952,64.9339
-0.398,1.002,73.1198
-0.398,1.052,81.8058
-0.398,1.102,90.9917
-0.398,1.152,100.678
-0.398,1.202,110.864
-0.398,1.252,121.55
-0.398,1.302,132.736
-0.398,1.352,144.422
-0.398,1.402,156.608
-0.398,1.452,169.293
-0.398,1.502,182.479
-0.398,1.552,196.165
-0.398,1.602,210.351
-0.398,1.652,225.037
-0.398,1.702,240.223
-0.398,1.752,255.909
-0.398,1.802,272.095
-0.398,1.852,288.781
-0.398,1.902,305.967
-0.398,1.952,323.653
-0.398,2.002,341.839
-0.348,-2.048,472.318
-0.348,-1.998,450.877
-0.348,-1.948,429.936
-0.348,-1.898,409.495
-0.348,-1.848,389.554
-0.348,-1.798,370.113
-0.348,-1.748,351.172
-0.348,-1.698,332.731
-0.348,-1.648,314.79
-0.348,-1.598,297.349
-0.348,-1.548,280.408
-0.348,-1.498,263.967
-0.348,-1.448,248.026
-0.348,-1.398,232.585
-0.348,-1.348,217.644
-0.348,-1.298,203.203
-0.348,-1.248,189.262
-0.348,-1.198,175.821
-0.348,-1.148,162.88
-0.348,-1.098,150.439
-0.348,-1.048,138.498
-0.348,-0.998,127.056
-0.348,-0.948,116.115
-0.348,-0.898,105.674
-0.348,-0.848,95.7334
-0.348,-0.798,86.2923
-0.348,-0.748,77.3513
-0.348,-0.698,68.9102
-0.348,-0.648,60.9692
-0.348,-0.598,53.5282
-0.348,-0.548,46.5871
-0.348,-0.498,40.1461
-0.348,-0.448,34.205
-0.348,-0.398,28.764
-0.348,-0.348,23.823
-0.348,-0.298,19.3819
-0.348,-0.248,15.4409
-0.348,-0.198,11.9998
-0.348,-0.148,9.0588
-0.348,-0.098,6.61776
-0.348,-0.048,4.67672
-0.348,0.002,3.23568
-0.348,0.052,2.29464
-0.348,0.102,1.8536
-0.348,0.152,1.91256
-0.348,0.202,2.47152
-0.348,0.252,3.53048
-0.348,0.302,5.08944
-0.348,0.352,7.1484
-0.348,0.402,9.70736
-0.348,0.452,12.7663
-0.348,0.502,16.3253
-0.348,0.552,20.3842
-0.348,0.602,24.9432
-0.348,0.652,30.0022
-0.348,0.702,35.5611
-0.348,0.752,41.6201
-0.348,0.802,48.179
-0.348,0.852,55.238
-0.348,0.902,62.797
-0.348,0.952,70.8559
-0.348,1.002,79.4149
-0.348,1.052,88.4738
-0.348,1.102,98.0328
-0.348,1.152,108.092
-0.348,1.202,118.651
-0.348,1.252,129.71
-0.348,1.302,141.269
-0.348,1.352,153.328
-0.348,1.402,165.887
-0.348,1.452,178.946
-0.348,1.502,192.504
-0.348,1.552,206.563
-0.348,1.602,221.122
-0.348,1.652,236.181
-0.348,1.702,251.74
-0.348,1.752,267.799
-0.348,1.802,284.358
-0.348,1.852,301.417
-0.348,1.902,318.976
-0.348,1.952,337.035
-0.348,2.002,355.594
-0.298,-2.048,458.278
-0.298,-1.998,437.16
-0.298,-1.948,416.542
-0.298,-1.898,396.424
-0.298,-1.848,376.806
-0.298,-1.798,357.688
-0.298,-1.748,339.07
-0.298,-1.698,320.952
-0.298,-1.648,303.334
-0.298,-1.598,286.216
-0.298,-1.548,269.598
-0.298,-1.498,253.479
-0.298,-1.448,237.861
-0.298,-1.398,222.743
-0.298,-1.348,208.125
-0.298,-1.298,194.007
-0.298,-1.248,180.389
-0.298,-1.198,167.271
-0.298,-1.148,154.653
-0.298,-1.098,142.535
-0.298,-1.048,130.917
-0.298,-0.998,119.799
-0.298,-0.948,109.181
-0.298,-0.898,99.063
-0.298,-0.848,89.445
-0.298,-0.798,80.3269
-0.298,-0.748,71.7089
-0.298,-0.698,63.5909
-0.298,-0.648,55.9728
-0.298,-0.598,48.8548
-0.298,-0.548,42.2367
-0.298,-0.498,36.1187
-0.298,-0.448,30.5007
-0.298,-0.398,25.3826
-0.298,-0.348,20.7646
-0.298,-0.298,16.6465
-0.298,-0.248,13.0285
-0.298,-0.198,9.91046
-0.298,-0.148,7.29242
-0.298,-0.098,5.17438
-0.298,-0.048,3.55634
-0.298,0.002,2.4383
-0.298,0.052,1.82026
-0.298,0.102,1.70222
-0.298,0.152,2.08418
-0.298,0.202,2.96614
-0.298,0.252,4.3481
-0.298,0.302,6.23006
-0.298,0.352,8.61202
-0.298,0.402,11.494
-0.298,0.452,14.8759
-0.298,0.502,18.7579
-0.298,0.552,23.1399
-0.298,0.602,28.0218
-0.298,0.652,33.4038
-0.298,0.702,39.2857
-0.298,0.752,45.6677
-0.298,0.802,52.5497
-0.298,0.852,59.9316
-0.298,0.902,67.8136
-0.298,0.952,76.1955
-0.298,1.002,85.0775
-0.298,1.052,94.4595
-0.298,1.102,104.341
-0.298,1.152,114.723
-0.298,1.202,125.605
-0.298,1.252,136.987
-0.298,1.302,148.869
-0.298,1.352,161.251
-0.298,1.402,174.133
-0.298,1.452,187.515
-0.298,1.502,201.397
-0.298,1.552,215.779
-0.298,1.602,230.661
-0.298,1.652,246.043
-0.298,1.702,261.925
-0.298,1.752,278.307
-0.298,1.802,295.189
-0.298,1.852,312.571
-0.298,1.902,330.453
-0.298,1.952,348.835
-0.298,2.002,367.717
-0.248,-2.048,446.558
-0.248,-1.998,425.713
-0.248,-1.948,405.368
-0.248,-1.898,385.523
-0.248,-1.848,366.178
-0.248,-1.798,347.333
-0.248,-1.748,328.988
-0.248,-1.698,311.143
-0.248,-1.648,293.798
-0.248,-1.598,276.953
-0.248,-1.548,260.608
-0.248,-1.498,244.763
-0.248,-1.448,229.418
-0.248,-1.398,214.573
-0.248,-1.348,200.228
-0.248,-1.298,186.383
-0.248,-1.248,173.038
-0.248,-1.198,160.193
-0.248,-1.148,147.847
-0.248,-1.098,136.002
-0.248,-1.048,124.657
-0.248,-0.998,113.812
-0.248,-0.948,103.467
-0.248,-0.898,93.6223
-0.248,-0.848,84.2773
-0.248,-0.798,75.4322
-0.248,-0.748,67.0872
-0.248,-0.698,59.2421
-0.248,-0.648,51.8971
-0.248,-0.598,45.0521
-0.248,-0.548,38.707
-0.248,-0.498,32.862
-0.248,-0.448,27.5169
-0.248,-0.398,22.6719
-0.248,-0.348,18.3269
-0.248,-0.298,14.4818
-0.248,-0.248,11.1368
-0.248,-0.198,8.29174
-0.248,-0.148,5.9467
-0.248,-0.098,4.10166
-0.248,-0.048,2.75662
-0.248,0.002,1.91158
-0.248,0.052,1.56654
-0.248,0.102,1.7215
-0.248,0.152,2.37646
-0.248,0.202,3.53142
-0.248,0.252,5.18638
-0.248,0.302,7.34134
-0.248,0.352,9.9963
-0.248,0.402,13.1513
-0.248,0.452,16.8062
