x,y,z
2.8,-13.6,19.1326
2.8,-13.4,19.0538
2.8,-13.2,18.3895
2.8,-13,17.7442
2.8,-12.8,18.2209
2.8,-12.6,18.7163
2.8,-12.4,18.6261
2.8,-12.2,17.9502
2.8,-12,17.2929
2.8,-11.8,17.7573
2.8,-11.6,18.2402
2.8,-11.4,18.1372
2.8,-11.2,17.448
2.8,-11,16.7773
2.8,-10.8,17.2278
2.8,-10.6,17.6966
2.8,-10.4,17.579
2.8,-10.2,16.8751
2.8,-10,16.1892
2.8,-9.8,16.6242
2.8,-9.6,17.0771
2.8,-9.4,16.9434
2.8,-9.2,16.223
2.8,-9,15.5202
2.8,-8.8,15.9381
2.8,-8.6,16.3735
2.8,-8.4,16.222
2.8,-8.2,15.4834
2.8,-8,14.7622
2.8,-7.8,15.1613
2.8,-7.6,15.5777
2.8,-7.4,15.4069
2.8,-7.2,14.6488
2.8,-7,13.9079
2.8,-6.8,14.2871
2.8,-6.6,14.6835
2.8,-6.4,14.4925
2.8,-6.2,13.7143
2.8,-6,12.9532
2.8,-5.8,13.3123
2.8,-5.6,13.6888
2.8,-5.4,13.4782
2.8,-5.2,12.6807
2.8,-5,11.9008
2.8,-4.8,12.2418
2.8,-4.6,12.6009
2.8,-4.4,12.3739
2.8,-4.2,11.5612
2.8,-4,10.7676
2.8,-3.8,11.0967
2.8,-3.6,11.446
2.8,-3.4,11.2117
2.8,-3.2,10.3946
2.8,-3,9.59998
2.8,-2.8,9.93202
2.8,-2.6,10.2888
2.8,-2.4,10.0673
2.8,-2.2,9.26902
2.8,-2,8.50009
2.8,-1.8,8.86545
2.8,-1.6,9.26409
2.8,-1.4,9.09373
2.8,-1.2,8.35659
2.8,-1,7.6594
2.8,-0.8,8.1074
2.8,-0.6,8.59953
2.8,-0.4,8.53308
2.8,-0.2,7.90936
2.8,-7.31082e-14,7.33368
2.8,0.2,7.90936
2.8,0.4,8.53308
2.8,0.6,8.59953
2.8,0.8,8.1074
2.8,1,7.6594
2.8,1.2,8.35659
2.8,1.4,9.09373
2.8,1.6,9.26409
2.8,1.8,8.86545
2.8,2,8.50009
2.8,2.2,9.26902
2.8,2.4,10.0673
2.8,2.6,10.2888
2.8,2.8,9.93202
2.8,3,9.59998
2.8,3.2,10.3946
2.8,3.4,11.2117
2.8,3.6,11.446
2.8,3.8,11.0967
2.8,4,10.7676
2.8,4.2,11.5612
2.8,4.4,12.3739
2.8,4.6,12.6009
2.8,4.8,12.2418
2.8,5,11.9008
2.8,5.2,12.6807
2.8,5.4,13.4782
2.8,5.6,13.6888
2.8,5.8,13.3123
2.8,6,12.9532
2.8,6.2,13.7143
2.8,6.4,14.4925
2.8,6.6,14.6835
2.8,6.8,14.2871
2.8,7,13.9079
2.8,7.2,14.6488
2.8,7.4,15.4069
2.8,7.6,15.5777
2.8,7.8,15.1613
2.8,8,14.7622
2.8,8.2,15.4834
2.8,8.4,16.222
2.8,8.6,16.3735
2.8,8.8,15.9381
2.8,9,15.5202
2.8,9.2,16.223
2.8,9.4,16.9434
2.8,9.6,17.0771
2.8,9.8,16.6242
2.8,10,16.1892
2.8,10.2,16.8751
2.8,10.4,17.579
2.8,10.6,17.6966
2.8,10.8,17.2278
2.8,11,16.7773
2.8,11.2,17.448
2.8,11.4,18.1372
2.8,11.6,18.2402
2.8,11.8,17.7573
2.8,12,17.2929
2.8,12.2,17.9502
2.8,12.4,18.6261
2.8,12.6,18.7163
2.8,12.8,18.2209
2.8,13,17.7442
2.8,13.2,18.3895
2.8,13.4,19.0538
2.8,13.6,19.1326
2.8,13.8,18.6261
2.8,14,18.1386
2.8,14.2,18.7734
2.8,14.4,19.4274
2.8,14.6,19.4962
2.8,14.8,18.9798
2.8,15,18.4829
2.8,15.2,19.1084
2.8,15.4,19.7533
2.8,15.6,19.8133
2.8,15.8,19.2885
2.8,16,18.7831
2.8,16.2,19.4005
2.8,16.4,20.0376
2.8,16.6,20.0899
2.8,16.8,19.5575
2.8,17,19.0449
2.8,17.2,19.6551
2.8,17.4,20.2852
2.8,17.6,20.3308
2.8,17.8,19.7918
2.8,18,19.2728
2.8,18.2,19.8769
2.8,18.4,20.5009
2.8,18.6,20.5406
2.8,18.8,19.9959
2.8,19,19.4713
2.8,19.2,20.07
2.8,19.4,20.6887
2.8,19.6,20.7233
2.8,19.8,20.1736
2.8,20,19.6441
2.8,20.2,20.238
2.8,20.4,20.8522
2.8,20.6,20.8822
2.8,20.8,20.3282
2.8,21,19.7945
2.8,21.2,20.3842
2.8,21.4,20.9944
2.8,21.6,21.0205
2.8,21.8,20.4627
2.8,22,19.9253
2.8,22.2,20.5114
2.8,22.4,21.1181
2.8,22.6,21.1408
2.8,22.8,20.5796
2.8,23,20.039
2.8,23.2,20.6221
2.8,23.4,21.2257
2.8,23.6,21.2454
2.8,23.8,20.6814
2.8,24,20.138
2.8,24.2,20.7182
2.8,24.4,21.3192
2.8,24.6,21.3364
2.8,24.8,20.7698
2.8,25,20.224
2.8,25.2,20.8019
2.8,25.4,21.4005
2.8,25.6,21.4155
2.8,25.8,20.8467
2.8,26,20.2987
2.8,26.2,20.8746
2.8,26.4,21.4712
2.8,26.6,21.4842
2.8,26.8,20.9136
2.8,27,20.3637
2.8,27.2,20.9378
2.8,27.4,21.5327
2.8,27.6,21.544
2.8,27.8,20.9716
2.8,28,20.4202
2.8,28.2,20.9927
2.8,28.4,21.5861
2.8,28.6,21.5959
2.8,28.8,21.0221
2.8,29,20.4693
2.8,29.2,21.0404
2.8,29.4,21.6325
2.8,29.6,21.641
2.8,29.8,21.066
2.8,30,20.5119
3,-30,19.7186
3,-29.8,20.5047
3,-29.6,21.3204
3,-29.4,21.3119
3,-29.2,20.4792
3,-29,19.6761
3,-28.8,20.461
3,-28.6,21.2755
3,-28.4,21.2657
3,-28.2,20.4316
3,-28,19.6272
3,-27.8,20.4107
3,-27.6,21.2237
3,-27.4,21.2125
3,-27.2,20.3769
3,-27,19.5709
3,-26.8,20.3528
3,-26.6,21.1642
3,-26.4,21.1513
3,-26.2,20.314
3,-26,19.5062
3,-25.8,20.2862
3,-25.6,21.0957
3,-25.4,21.0809
3,-25.2,20.2416
3,-25,19.4317
3,-24.8,20.2096
3,-24.6,21.017
3,-24.4,20.9999
3,-24.2,20.1583
3,-24,19.3461
3,-23.8,20.1216
3,-23.6,20.9264
3,-23.4,20.9067
3,-23.2,20.0625
3,-23,19.2476
3,-22.8,20.0203
3,-22.6,20.8223
3,-22.4,20.7997
3,-22.2,19.9524
3,-22,19.1344
3,-21.8,19.9039
3,-21.6,20.7026
3,-21.4,20.6766
3,-21.2,19.8258
3,-21,19.0043
3,-20.8,19.7701
3,-20.6,20.565
3,-20.4,20.5351
3,-20.2,19.6804
3,-20,18.8547
3,-19.8,19.6163
3,-19.6,20.4069
3,-19.4,20.3726
3,-19.2,19.5133
3,-19,18.6829
3,-18.8,19.4397
3,-18.6,20.2253
3,-18.4,20.1859
3,-18.2,19.3213
3,-18,18.4856
3,-17.8,19.2368
3,-17.6,20.0168
3,-17.4,19.9715
3,-17.2,19.101
3,-17,18.2591
3,-16.8,19.004
3,-16.6,19.7775
3,-16.4,19.7255
3,-16.2,18.8481
3,-16,17.9992
3,-15.8,18.7369
3,-15.6,19.5029
3,-15.4,19.4434
3,-15.2,18.5582
3,-15,17.7012
3,-14.8,18.4306
3,-14.6,19.1882
3,-14.4,19.12
3,-14.2,18.2258
3,-14,17.3597
3,-13.8,18.0798
3,-13.6,18.8277
3,-13.4,18.7496
3,-13.2,17.8454
3,-13,16.9689
3,-12.8,17.6783
3,-12.6,18.4153
3,-12.4,18.326
3,-12.2,17.4103
3,-12,16.522
3,-11.8,17.2194
3,-11.6,17.9441
3,-11.4,17.8422
3,-11.2,16.9135
3,-11,16.012
3,-10.8,16.6959
3,-10.6,17.4067
3,-10.4,17.2906
3,-10.2,16.3475
3,-10,15.4312
3,-9.8,16.0999
3,-9.6,16.7954
3,-9.4,16.6635
3,-9.2,15.7043
3,-9,14.7717
3,-8.8,15.4237
3,-8.6,16.1022
3,-8.4,15.9531
3,-8.2,14.9764
3,-8,14.0259
3,-7.8,14.6599
3,-7.6,15.3201
3,-7.4,15.1526
3,-7.2,14.1572
3,-7,13.1879
3,-6.8,13.803
3,-6.6,14.4442
3,-6.4,14.2575
3,-6.2,13.2432
3,-6,12.255
3,-5.8,12.8513
3,-5.6,13.474
3,-5.4,13.2693
3,-5.2,12.2372
3,-5,11.232
3,-4.8,11.812
3,-4.6,12.4193
3,-4.4,12.2002
3,-4.2,11.1552
3,-4,10.1386
3,-3.8,10.7092
3,-3.6,11.3092
3,-3.4,11.0854
3,-3.2,10.0387
3,-3,9.02377
3,-2.8,9.59998
3,-2.6,10.2102
3,-2.4,10.0018
3,-2.2,8.9762
3,-2,7.98891
3,-1.8,8.5999
3,-1.6,9.25271
3,-1.4,9.09537
3,-1.2,8.1298
3,-1,7.21185
3,-0.8,7.90163
3,-0.6,8.64254
3,-0.4,8.5821
3,-0.2,7.72138
3,-7.31082e-14,6.91498
3,0.2,7.72138
3,0.4,8.5821
3,0.6,8.64254
3,0.8,7.90163
3,1,7.21185
3,1.2,8.1298
3,1.4,9.09537
3,1.6,9.25271
3,1.8,8.5999
3,2,7.98891
3,2.2,8.9762
3,2.4,10.0018
3,2.6,10.2102
3,2.8,9.59998
3,3,9.02377
3,3.2,10.0387
3,3.4,11.0854
3,3.6,11.3092
3,3.8,10.7092
3,4,10.1386
3,4.2,11.1552
3,4.4,12.2002
3,4.6,12.4193
3,4.8,11.812
3,5,11.232
3,5.2,12.2372
3,5.4,13.2693
3,5.6,13.474
3,5.8,12.8513
3,6,12.255
3,6.2,13.2432
3,6.4,14.2575
3,6.6,14.4442
3,6.8,13.803
3,7,13.1879
3,7.2,14.1572
3,7.4,15.1526
3,7.6,15.3201
3,7.8,14.6599
3,8,14.0259
3,8.2,14.9764
3,8.4,15.9531
3,8.6,16.1022
3,8.8,15.4237
3,9,14.7717
3,9.2,15.7043
3,9.4,16.6635
3,9.6,16.7954
3,9.8,16.0999
3,10,15.4312
3,10.2,16.3475
3,10.4,17.2906
3,10.6,17.4067
3,10.8,16.6959
3,11,16.012
3,11.2,16.9135
3,11.4,17.8422
3,11.6,17.9441
3,11.8,17.2194
3,12,16.522
3,12.2,17.4103
3,12.4,18.326
3,12.6,18.4153
3,12.8,17.6783
3,13,16.9689
3,13.2,17.8454
3,13.4,18.7496
3,13.6,18.8277
3,13.8,18.0798
3,14,17.3597
3,14.2,18.2258
3,14.4,19.12
3,14.6,19.1882
3,14.8,18.4306
3,15,17.7012
3,15.2,18.5582
3,15.4,19.4434
3,15.6,19.5029
3,15.8,18.7369
3,16,17.9992
3,16.2,18.8481
3,16.4,19.7255
3,16.6,19.7775
3,16.8,19.004
3,17,18.2591
3,17.2,19.101
3,17.4,19.9715
3,17.6,20.0168
3,17.8,19.2368
3,18,18.4856
3,18.2,19.3213
3,18.4,20.1859
3,18.6,20.2253
3,18.8,19.4397
3,19,18.6829
3,19.2,19.5133
3,19.4,20.3726
3,19.6,20.4069
3,19.8,19.6163
3,20,18.8547
3,20.2,19.6804
3,20.4,20.5351
3,20.6,20.565
3,20.8,19.7701
3,21,19.0043
3,21.2,19.8258
3,21.4,20.6766
3,21.6,20.7026
3,21.8,19.9039
3,22,19.1344
3,22.2,19.9524
3,22.4,20.7997
3,22.6,20.8223
3,22.8,20.0203
3,23,19.2476
3,23.2,20.0625
3,23.4,20.9067
3,23.6,20.9264
3,23.8,20.1216
3,24,19.3461
3,24.2,20.1583
3,24.4,20.9999
3,24.6,21.017
3,24.8,20.2096
3,25,19.4317
3,25.2,20.2416
3,25.4,21.0809
3,25.6,21.0957
3,25.8,20.2862
3,26,19.5062
3,26.2,20.314
3,26.4,21.1513
3,26.6,21.1642
3,26.8,20.3528
3,27,19.5709
3,27.2,20.3769
3,27.4,21.2125
3,27.6,21.2237
3,27.8,20.4107
3,28,19.6272
3,28.2,20.4316
3,28.4,21.2657
3,28.6,21.2755
3,28.8,20.461
3,29,19.6761
3,29.2,20.4792
3,29.4,21.3119
3,29.6,21.3204
3,29.8,20.5047
3,30,19.7186
3.2,-30,20.5135
3.2,-29.8,21.0676
3.2,-29.6,21.6427
3.2,-29.4,21.6342
3.2,-29.2,21.0422
3.2,-29,20.4712
3.2,-28.8,21.0241
3.2,-28.6,21.5979
3.2,-28.4,21.5882
3.2,-28.2,20.9949
3.2,-28,20.4224
3.2,-27.8,20.974
3.2,-27.6,21.5464
3.2,-27.4,21.5352
3.2,-27.2,20.9404
3.2,-27,20.3664
3.2,-26.8,20.9163
3.2,-26.6,21.4871
3.2,-26.4,21.4742
3.2,-26.2,20.8777
3.2,-26,20.3019
3.2,-25.8,20.85
3.2,-25.6,21.4189
3.2,-25.4,21.4041
3.2,-25.2,20.8056
3.2,-25,20.2278
3.2,-24.8,20.7738
3.2,-24.6,21.3405
3.2,-24.4,21.3235
3.2,-24.2,20.7227
3.2,-24,20.1425
3.2,-23.8,20.6861
3.2,-23.6,21.2504
3.2,-23.4,21.2308
3.2,-23.2,20.6274
3.2,-23,20.0445
3.2,-22.8,20.5854
3.2,-22.6,21.1467
3.2,-22.4,21.1242
3.2,-22.2,20.5178
3.2,-22,19.9319
3.2,-21.8,20.4695
3.2,-21.6,21.0277
3.2,-21.4,21.0018
3.2,-21.2,20.3919
3.2,-21,19.8024
3.2,-20.8,20.3364
3.2,-20.6,20.8908
3.2,-20.4,20.8611
3.2,-20.2,20.2473
3.2,-20,19.6537
3.2,-19.8,20.1836
3.2,-19.6,20.7336
3.2,-19.4,20.6995
3.2,-19.2,20.0811
3.2,-19,19.483
3.2,-18.8,20.008
3.2,-18.6,20.5532
3.2,-18.4,20.514
3.2,-18.2,19.8904
3.2,-18,19.2869
3.2,-17.8,19.8065
3.2,-17.6,20.346
3.2,-17.4,20.3011
3.2,-17.2,19.6716
3.2,-17,19.062
3.2,-16.8,19.5753
3.2,-16.6,20.1084
3.2,-16.4,20.0568
3.2,-16.2,19.4206
3.2,-16,18.804
3.2,-15.8,19.3102
3.2,-15.6,19.8359
3.2,-15.4,19.7769
3.2,-15.2,19.1329
3.2,-15,18.5084
3.2,-14.8,19.0064
3.2,-14.6,19.5238
3.2,-14.4,19.4562
3.2,-14.2,18.8034
3.2,-14,18.1699
3.2,-13.8,18.6587
3.2,-13.6,19.1666
3.2,-13.4,19.0893
3.2,-13.2,18.4265
3.2,-13,17.7828
3.2,-12.8,18.2611
3.2,-12.6,18.7583
3.2,-12.4,18.6699
3.2,-12.2,17.9959
3.2,-12,17.3406
3.2,-11.8,17.8071
3.2,-11.6,18.2922
3.2,-11.4,18.1915
3.2,-11.2,17.5048
3.2,-11,16.8366
3.2,-10.8,17.2898
3.2,-10.6,17.7614
3.2,-10.4,17.6468
3.2,-10.2,16.946
3.2,-10,16.2634
3.2,-9.8,16.7019
3.2,-9.6,17.1585
3.2,-9.4,17.0286
3.2,-9.2,16.3122
3.2,-9,15.6137
3.2,-8.8,16.0361
3.2,-8.6,16.4762
3.2,-8.4,16.3297
3.2,-8.2,15.5964
3.2,-8,14.8808
3.2,-7.8,15.2858
3.2,-7.6,15.7084
3.2,-7.4,15.5442
3.2,-7.2,14.7931
3.2,-7,14.0596
3.2,-6.8,14.4466
3.2,-6.6,14.8513
3.2,-6.4,14.6691
3.2,-6.2,13.9002
3.2,-6,13.149
3.2,-5.8,13.5186
3.2,-5.6,13.9062
3.2,-5.4,13.7074
3.2,-5.2,12.9224
3.2,-5,12.1558
3.2,-4.8,12.5109
3.2,-4.6,12.8849
3.2,-4.4,12.6738
3.2,-4.2,11.8779
3.2,-4,11.1021
3.2,-3.8,11.4499
3.2,-3.6,11.819
3.2,-3.4,11.6056
3.2,-3.2,10.8103
3.2,-3,10.0387
3.2,-2.8,10.3946
3.2,-2.6,10.7761
3.2,-2.4,10.5801
3.2,-2.2,9.80775
3.2,-2,9.06507
3.2,-1.8,9.45663
3.2,-1.6,9.881
3.2,-1.4,9.73542
3.2,-1.2,9.02157
3.2,-1,8.34557
3.2,-0.8,8.81202
3.2,-0.6,9.31929
3.2,-0.4,9.26409
3.2,-0.2,8.64732
3.2,-7.31082e-14,8.07398
3.2,0.2,8.64732
3.2,0.4,9.26409
3.2,0.6,9.31929
3.2,0.8,8.81202
3.2,1,8.34557
3.2,1.2,9.02157
3.2,1.4,9.73542
3.2,1.6,9.881
3.2,1.8,9.45663
3.2,2,9.06507
3.2,2.2,9.80775
3.2,2.4,10.5801
3.2,2.6,10.7761
3.2,2.8,10.3946
3.2,3,10.0387
3.2,3.2,10.8103
3.2,3.4,11.6056
3.2,3.6,11.819
3.2,3.8,11.4499
3.2,4,11.1021
3.2,4.2,11.8779
3.2,4.4,12.6738
3.2,4.6,12.8849
3.2,4.8,12.5109
3.2,5,12.1558
3.2,5.2,12.9224
3.2,5.4,13.7074
3.2,5.6,13.9062
3.2,5.8,13.5186
3.2,6,13.149
3.2,6.2,13.9002
3.2,6.4,14.6691
3.2,6.6,14.8513
3.2,6.8,14.4466
3.2,7,14.0596
3.2,7.2,14.7931
3.2,7.4,15.5442
3.2,7.6,15.7084
3.2,7.8,15.2858
3.2,8,14.8808
3.2,8.2,15.5964
3.2,8.4,16.3297
3.2,8.6,16.4762
3.2,8.8,16.0361
3.2,9,15.6137
3.2,9.2,16.3122
3.2,9.4,17.0286
3.2,9.6,17.1585
3.2,9.8,16.7019
3.2,10,16.2634
3.2,10.2,16.946
3.2,10.4,17.6468
3.2,10.6,17.7614
3.2,10.8,17.2898
3.2,11,16.8366
3.2,11.2,17.5048
3.2,11.4,18.1915
3.2,11.6,18.2922
3.2,11.8,17.8071
3.2,12,17.3406
3.2,12.2,17.9959
3.2,12.4,18.6699
3.2,12.6,18.7583
3.2,12.8,18.2611
3.2,13,17.7828
3.2,13.2,18.4265
3.2,13.4,19.0893
3.2,13.6,19.1666
3.2,13.8,18.6587
3.2,14,18.1699
3.2,14.2,18.8034
3.2,14.4,19.4562
3.2,14.6,19.5238
3.2,14.8,19.0064
3.2,15,18.5084
3.2,15.2,19.1329
3.2,15.4,19.7769
3.2,15.6,19.8359
3.2,15.8,19.3102
3.2,16,18.804
3.2,16.2,19.4206
3.2,16.4,20.0568
3.2,16.6,20.1084
3.2,16.8,19.5753
3.2,17,19.062
3.2,17.2,19.6716
3.2,17.4,20.3011
3.2,17.6,20.346
3.2,17.8,19.8065
3.2,18,19.2869
3.2,18.2,19.8904
3.2,18.4,20.514
3.2,18.6,20.5532
3.2,18.8,20.008
3.2,19,19.483
3.2,19.2,20.0811
3.2,19.4,20.6995
3.2,19.6,20.7336
3.2,19.8,20.1836
3.2,20,19.6537
3.2,20.2,20.2473
3.2,20.4,20.8611
3.2,20.6,20.8908
3.2,20.8,20.3364
3.2,21,19.8024
3.2,21.2,20.3919
3.2,21.4,21.0018
3.2,21.6,21.0277
3.2,21.8,20.4695
3.2,22,19.9319
3.2,22.2,20.5178
3.2,22.4,21.1242
3.2,22.6,21.1467
3.2,22.8,20.5854
3.2,23,20.0445
3.2,23.2,20.6274
3.2,23.4,21.2308
3.2,23.6,21.2504
3.2,23.8,20.6861
3.2,24,20.1425
3.2,24.2,20.7227
3.2,24.4,21.3235
3.2,24.6,21.3405
3.2,24.8,20.7738
3.2,25,20.2278
3.2,25.2,20.8056
3.2,25.4,21.4041
3.2,25.6,21.4189
3.2,25.8,20.85
3.2,26,20.3019
3.2,26.2,20.8777
3.2,26.4,21.4742
3.2,26.6,21.4871
3.2,26.8,20.9163
3.2,27,20.3664
3.2,27.2,20.9404
3.2,27.4,21.5352
3.2,27.6,21.5464
3.2,27.8,20.974
3.2,28,20.4224
3.2,28.2,20.9949
3.2,28.4,21.5882
3.2,28.6,21.5979
3.2,28.8,21.0241
3.2,29,20.4712
3.2,29.2,21.0422
3.2,29.4,21.6342
3.2,29.6,21.6427
3.2,29.8,21.0676
3.2,30,20.5135
3.4,-30,21.3384
3.4,-29.8,21.6518
3.4,-29.6,21.9771
3.4,-29.4,21.9687
3.4,-29.2,21.6265
3.4,-29,21.2962
3.4,-28.8,21.6084
3.4,-28.6,21.9325
3.4,-28.4,21.9228
3.4,-28.2,21.5793
3.4,-28,21.2477
3.4,-27.8,21.5585
3.4,-27.6,21.8812
3.4,-27.4,21.87
3.4,-27.2,21.5251
3.4,-27,21.1919
3.4,-26.8,21.5011
3.4,-26.6,21.8222
3.4,-26.4,21.8093
3.4,-26.2,21.4626
3.4,-26,21.1277
3.4,-25.8,21.4351
3.4,-25.6,21.7543
3.4,-25.4,21.7395
3.4,-25.2,21.3909
3.4,-25,21.0539
3.4,-24.8,21.3592
3.4,-24.6,21.6763
3.4,-24.4,21.6593
3.4,-24.2,21.3084
3.4,-24,20.969
3.4,-23.8,21.272
3.4,-23.6,21.5866
3.4,-23.4,21.5671
3.4,-23.2,21.2135
3.4,-23,20.8715
3.4,-22.8,21.1718
3.4,-22.6,21.4835
3.4,-22.4,21.4611
3.4,-22.2,21.1046
3.4,-22,20.7595
3.4,-21.8,21.0566
3.4,-21.6,21.365
3.4,-21.4,21.3393
3.4,-21.2,20.9794
3.4,-21,20.6308
3.4,-20.8,20.9242
3.4,-20.6,21.229
3.4,-20.4,21.1995
3.4,-20.2,20.8356
3.4,-20,20.483
3.4,-19.8,20.7723
3.4,-19.6,21.0728
3.4,-19.4,21.0389
3.4,-19.2,20.6705
3.4,-19,20.3133
3.4,-18.8,20.5979
3.4,-18.6,20.8935
3.4,-18.4,20.8546
3.4,-18.2,20.4811
3.4,-18,20.1186
3.4,-17.8,20.3977
3.4,-17.6,20.6878
3.4,-17.4,20.6432
3.4,-17.2,20.2638
3.4,-17,19.8953
3.4,-16.8,20.1682
3.4,-16.6,20.452
3.4,-16.4,20.4008
3.4,-16.2,20.0147
3.4,-16,19.6393
3.4,-15.8,19.9052
3.4,-15.6,20.1817
3.4,-15.4,20.1231
3.4,-15.2,19.7294
3.4,-15,19.3462
3.4,-14.8,19.6041
3.4,-14.6,19.8724
3.4,-14.4,19.8053
3.4,-14.2,19.403
3.4,-14,19.0109
3.4,-13.8,19.2596
3.4,-13.6,19.5186
3.4,-13.4,19.442
3.4,-13.2,19.0298
3.4,-13,18.6277
3.4,-12.8,18.8661
3.4,-12.6,19.1145
3.4,-12.4,19.0271
3.4,-12.2,18.6039
3.4,-12,18.1904
3.4,-11.8,18.4173
3.4,-11.6,18.6539
3.4,-11.4,18.5544
3.4,-11.2,18.1188
3.4,-11,17.6926
3.4,-10.8,17.9066
3.4,-10.6,18.1299
3.4,-10.4,18.0169
3.4,-10.2,17.5675
3.4,-10,17.1274
3.4,-9.8,17.327
3.4,-9.6,17.5357
3.4,-9.4,17.4079
3.4,-9.2,16.9434
3.4,-9,16.4879
3.4,-8.8,16.6719
3.4,-8.6,16.8648
3.4,-8.4,16.7209
3.4,-8.2,16.2402
3.4,-8,15.7682
3.4,-7.8,15.9356
3.4,-7.6,16.1118
3.4,-7.4,15.951
3.4,-7.2,15.4533
3.4,-7,14.9643
3.4,-6.8,15.1147
3.4,-6.6,15.2739
3.4,-6.4,15.0963
3.4,-6.2,14.5819
3.4,-6,14.0765
3.4,-5.8,14.2108
3.4,-5.6,14.3542
3.4,-5.4,14.1614
3.4,-5.2,13.6325
3.4,-5,13.1133
3.4,-4.8,13.2347
3.4,-4.6,13.3665
3.4,-4.4,13.1632
3.4,-4.2,12.6253
3.4,-4,12.0989
3.4,-3.8,12.2152
3.4,-3.6,12.3441
3.4,-3.4,12.1406
3.4,-3.2,11.6056
3.4,-3,11.0854
3.4,-2.8,11.2117
3.4,-2.6,11.3549
3.4,-2.4,11.1704
3.4,-2.2,10.6596
3.4,-2,10.1693
3.4,-1.8,10.3317
3.4,-1.6,10.5175
3.4,-1.4,10.3826
3.4,-1.2,9.92839
3.4,-1,9.502
3.4,-0.8,9.73542
3.4,-0.6,9.99915
3.4,-0.4,9.94856
3.4,-0.2,9.58439
3.4,-7.31082e-14,9.25271
3.4,0.2,9.58439
3.4,0.4,9.94856
3.4,0.6,9.99915
3.4,0.8,9.73542
3.4,1,9.502
3.4,1.2,9.92839
3.4,1.4,10.3826
3.4,1.6,10.5175
3.4,1.8,10.3317
3.4,2,10.1693
3.4,2.2,10.6596
3.4,2.4,11.1704
3.4,2.6,11.3549
3.4,2.8,11.2117
3.4,3,11.0854
3.4,3.2,11.6056
3.4,3.4,12.1406
3.4,3.6,12.3441
3.4,3.8,12.2152
3.4,4,12.0989
3.4,4.2,12.6253
3.4,4.4,13.1632
3.4,4.6,13.3665
3.4,4.8,13.2347
3.4,5,13.1133
3.4,5.2,13.6325
3.4,5.4,14.1614
3.4,5.6,14.3542
3.4,5.8,14.2108
3.4,6,14.0765
3.4,6.2,14.5819
3.4,6.4,15.0963
3.4,6.6,15.2739
3.4,6.8,15.1147
3.4,7,14.9643
3.4,7.2,15.4533
3.4,7.4,15.951
3.4,7.6,16.1118
3.4,7.8,15.9356
3.4,8,15.7682
3.4,8.2,16.2402
3.4,8.4,16.7209
3.4,8.6,16.8648
3.4,8.8,16.6719
3.4,9,16.4879
3.4,9.2,16.9434
3.4,9.4,17.4079
3.4,9.6,17.5357
3.4,9.8,17.327
3.4,10,17.1274
3.4,10.2,17.5675
3.4,10.4,18.0169
3.4,10.6,18.1299
3.4,10.8,17.9066
3.4,11,17.6926
3.4,11.2,18.1188
3.4,11.4,18.5544
3.4,11.6,18.6539
3.4,11.8,18.4173
3.4,12,18.1904
3.4,12.2,18.6039
3.4,12.4,19.0271
3.4,12.6,19.1145
3.4,12.8,18.8661
3.4,13,18.6277
3.4,13.2,19.0298
3.4,13.4,19.442
3.4,13.6,19.5186
3.4,13.8,19.2596
3.4,14,19.0109
3.4,14.2,19.403
3.4,14.4,19.8053
3.4,14.6,19.8724
3.4,14.8,19.6041
3.4,15,19.3462
3.4,15.2,19.7294
3.4,15.4,20.1231
3.4,15.6,20.1817
3.4,15.8,19.9052
3.4,16,19.6393
3.4,16.2,20.0147
3.4,16.4,20.4008
3.4,16.6,20.452
3.4,16.8,20.1682
3.4,17,19.8953
3.4,17.2,20.2638
3.4,17.4,20.6432
3.4,17.6,20.6878
3.4,17.8,20.3977
3.4,18,20.1186
3.4,18.2,20.4811
3.4,18.4,20.8546
3.4,18.6,20.8935
3.4,18.8,20.5979
3.4,19,20.3133
3.4,19.2,20.6705
3.4,19.4,21.0389
3.4,19.6,21.0728
3.4,19.8,20.7723
3.4,20,20.483
3.4,20.2,20.8356
3.4,20.4,21.1995
3.4,20.6,21.229
3.4,20.8,20.9242
3.4,21,20.6308
3.4,21.2,20.9794
3.4,21.4,21.3393
3.4,21.6,21.365
3.4,21.8,21.0566
3.4,22,20.7595
3.4,22.2,21.1046
3.4,22.4,21.4611
3.4,22.6,21.4835
3.4,22.8,21.1718
3.4,23,20.8715
3.4,23.2,21.2135
3.4,23.4,21.5671
3.4,23.6,21.5866
3.4,23.8,21.272
3.4,24,20.969
3.4,24.2,21.3084
3.4,24.4,21.6593
3.4,24.6,21.6763
3.4,24.8,21.3592
3.4,25,21.0539
3.4,25.2,21.3909
3.4,25.4,21.7395
3.4,25.6,21.7543
3.4,25.8,21.4351
3.4,26,21.1277
3.4,26.2,21.4626
3.4,26.4,21.8093
3.4,26.6,21.8222
3.4,26.8,21.5011
3.4,27,21.1919
3.4,27.2,21.5251
3.4,27.4,21.87
3.4,27.6,21.8812
3.4,27.8,21.5585
3.4,28,21.2477
3.4,28.2,21.5793
3.4,28.4,21.9228
3.4,28.6,21.9325
3.4,28.8,21.6084
3.4,29,21.2962
3.4,29.2,21.6265
3.4,29.4,21.9687
3.4,29.6,21.9771
3.4,29.8,21.6518
3.4,30,21.3384
3.6,-30,21.3393
