x,y,z
-8.536,-22.536,497.956
-8.536,-21.536,497.84
-8.536,-20.536,497.79
-8.536,-19.536,497.796
-8.536,-18.536,497.82
-8.536,-17.536,497.839
-8.536,-16.536,497.849
-8.536,-15.536,497.849
-8.536,-14.536,497.84
-8.536,-13.536,497.82
-8.536,-12.536,497.796
-8.536,-11.536,497.788
-8.536,-10.536,497.832
-8.536,-9.536,497.944
-8.536,-8.536,498.055
-8.536,-7.536,498.059
-8.536,-6.536,497.953
-8.536,-5.536,497.838
-8.536,-4.536,497.789
-8.536,-3.536,497.794
-8.536,-2.536,497.818
-8.536,-1.536,497.838
-8.536,-0.536,497.848
-8.536,0.464,497.848
-8.536,1.464,497.839
-8.536,2.464,497.82
-8.536,3.464,497.796
-8.536,4.464,497.788
-8.536,5.464,497.832
-8.536,6.464,497.944
-8.536,7.464,498.055
-8.536,8.464,498.059
-8.536,9.464,497.954
-8.536,10.464,497.838
-8.536,11.464,497.789
-8.536,12.464,497.795
-8.536,13.464,497.819
-8.536,14.464,497.839
-8.536,15.464,497.849
-8.536,16.464,497.849
-8.536,17.464,497.84
-8.536,18.464,497.821
-8.536,19.464,497.798
-8.536,20.464,497.79
-8.536,21.464,497.834
-8.536,22.464,497.947
-8.536,23.464,498.058
-8.536,24.464,498.064
-8.536,25.464,497.959
-8.536,26.464,497.845
-8.536,27.464,497.797
-8.536,28.464,497.806
-8.536,29.464,497.833
-8.536,30.464,497.858
-8.536,31.464,497.875
-8.536,32.464,497.886
-8.536,33.464,497.894
-8.536,34.464,497.901
-8.536,35.464,497.919
-8.536,36.464,497.981
-8.536,37.464,498.139
-8.536,38.464,498.436
-8.536,39.464,498.826
-8.536,40.464,499.201
-8.536,41.464,499.488
-8.536,42.464,499.679
-8.536,43.464,499.799
-8.536,44.464,499.871
-8.536,45.464,499.916
-8.536,46.464,499.943
-8.536,47.464,499.961
-8.536,48.464,499.972
-8.536,49.464,499.979
-8.536,50.464,499.985
-8.536,51.464,499.988
-8.536,52.464,499.991
-8.536,53.464,499.993
-8.536,54.464,499.994
-8.536,55.464,499.995
-8.536,56.464,499.996
-8.536,57.464,499.997
-8.536,58.464,499.997
-8.536,59.464,499.998
-8.536,60.464,499.998
-8.536,61.464,499.998
-8.536,62.464,499.999
-8.536,63.464,499.999
-8.536,64.464,499.999
-8.536,65.464,499.999
-7.536,-65.536,499.999
-7.536,-64.536,499.999
-7.536,-63.536,499.999
-7.536,-62.536,499.999
-7.536,-61.536,499.998
-7.536,-60.536,499.998
-7.536,-59.536,499.998
-7.536,-58.536,499.997
-7.536,-57.536,499.997
-7.536,-56.536,499.996
-7.536,-55.536,499.995
-7.536,-54.536,499.994
-7.536,-53.536,499.993
-7.536,-52.536,499.991
-7.536,-51.536,499.988
-7.536,-50.536,499.985
-7.536,-49.536,499.98
-7.536,-48.536,499.972
-7.536,-47.536,499.961
-7.536,-46.536,499.945
-7.536,-45.536,499.918
-7.536,-44.536,499.875
-7.536,-43.536,499.805
-7.536,-42.536,499.69
-7.536,-41.536,499.504
-7.536,-40.536,499.225
-7.536,-39.536,498.859
-7.536,-38.536,498.478
-7.536,-37.536,498.187
-7.536,-36.536,498.029
-7.536,-35.536,497.967
-7.536,-34.536,497.948
-7.536,-33.536,497.941
-7.536,-32.536,497.934
-7.536,-31.536,497.923
-7.536,-30.536,497.906
-7.536,-29.536,497.882
-7.536,-28.536,497.853
-7.536,-27.536,497.838
-7.536,-26.536,497.87
-7.536,-25.536,497.966
-7.536,-24.536,498.064
-7.536,-23.536,498.067
-7.536,-22.536,497.971
-7.536,-21.536,497.871
-7.536,-20.536,497.831
-7.536,-19.536,497.841
-7.536,-18.536,497.866
-7.536,-17.536,497.886
-7.536,-16.536,497.896
-7.536,-15.536,497.896
-7.536,-14.536,497.886
-7.536,-13.536,497.867
-7.536,-12.536,497.842
-7.536,-11.536,497.829
-7.536,-10.536,497.863
-7.536,-9.536,497.96
-7.536,-8.536,498.059
-7.536,-7.536,498.064
-7.536,-6.536,497.968
-7.536,-5.536,497.868
-7.536,-4.536,497.829
-7.536,-3.536,497.84
-7.536,-2.536,497.865
-7.536,-1.536,497.885
-7.536,-0.536,497.895
-7.536,0.464,497.895
-7.536,1.464,497.886
-7.536,2.464,497.867
-7.536,3.464,497.841
-7.536,4.464,497.829
-7.536,5.464,497.863
-7.536,6.464,497.96
-7.536,7.464,498.059
-7.536,8.464,498.064
-7.536,9.464,497.969
-7.536,10.464,497.868
-7.536,11.464,497.83
-7.536,12.464,497.84
-7.536,13.464,497.865
-7.536,14.464,497.885
-7.536,15.464,497.895
-7.536,16.464,497.896
-7.536,17.464,497.887
-7.536,18.464,497.868
-7.536,19.464,497.843
-7.536,20.464,497.831
-7.536,21.464,497.866
-7.536,22.464,497.963
-7.536,23.464,498.063
-7.536,24.464,498.068
-7.536,25.464,497.974
-7.536,26.464,497.875
-7.536,27.464,497.838
-7.536,28.464,497.851
-7.536,29.464,497.88
-7.536,30.464,497.905
-7.536,31.464,497.922
-7.536,32.464,497.933
-7.536,33.464,497.941
-7.536,34.464,497.948
-7.536,35.464,497.965
-7.536,36.464,498.022
-7.536,37.464,498.171
-7.536,38.464,498.453
-7.536,39.464,498.831
-7.536,40.464,499.201
-7.536,41.464,499.487
-7.536,42.464,499.679
-7.536,43.464,499.798
-7.536,44.464,499.871
-7.536,45.464,499.916
-7.536,46.464,499.943
-7.536,47.464,499.961
-7.536,48.464,499.972
-7.536,49.464,499.979
-7.536,50.464,499.985
-7.536,51.464,499.988
-7.536,52.464,499.991
-7.536,53.464,499.993
-7.536,54.464,499.994
-7.536,55.464,499.995
-7.536,56.464,499.996
-7.536,57.464,499.997
-7.536,58.464,499.997
-7.536,59.464,499.998
-7.536,60.464,499.998
-7.536,61.464,499.998
-7.536,62.464,499.999
-7.536,63.464,499.999
-7.536,64.464,499.999
-7.536,65.464,499.999
-6.536,-65.536,499.999
-6.536,-64.536,499.999
-6.536,-63.536,499.999
-6.536,-62.536,499.999
-6.536,-61.536,499.998
-6.536,-60.536,499.998
-6.536,-59.536,499.998
-6.536,-58.536,499.997
-6.536,-57.536,499.997
-6.536,-56.536,499.996
-6.536,-55.536,499.995
-6.536,-54.536,499.994
-6.536,-53.536,499.993
-6.536,-52.536,499.991
-6.536,-51.536,499.988
-6.536,-50.536,499.985
-6.536,-49.536,499.98
-6.536,-48.536,499.972
-6.536,-47.536,499.962
-6.536,-46.536,499.945
-6.536,-45.536,499.919
-6.536,-44.536,499.878
-6.536,-43.536,499.811
-6.536,-42.536,499.702
-6.536,-41.536,499.523
-6.536,-40.536,499.23
-6.536,-39.536,498.761
-6.536,-38.536,498.081
-6.536,-37.536,497.328
-6.536,-36.536,496.781
-6.536,-35.536,496.534
-6.536,-34.536,496.464
-6.536,-33.536,496.448
-6.536,-32.536,496.441
-6.536,-31.536,496.43
-6.536,-30.536,496.414
-6.536,-29.536,496.397
-6.536,-28.536,496.417
-6.536,-27.536,496.576
-6.536,-26.536,496.991
-6.536,-25.536,497.559
-6.536,-24.536,497.958
-6.536,-23.536,497.972
-6.536,-22.536,497.595
-6.536,-21.536,497.026
-6.536,-20.536,496.59
-6.536,-19.536,496.412
-6.536,-18.536,496.383
-6.536,-17.536,496.394
-6.536,-16.536,496.403
-6.536,-15.536,496.403
-6.536,-14.536,496.395
-6.536,-13.536,496.383
-6.536,-12.536,496.406
-6.536,-11.536,496.568
-6.536,-10.536,496.984
-6.536,-9.536,497.554
-6.536,-8.536,497.953
-6.536,-7.536,497.968
-6.536,-6.536,497.592
-6.536,-5.536,497.023
-6.536,-4.536,496.589
-6.536,-3.536,496.411
-6.536,-2.536,496.382
-6.536,-1.536,496.393
-6.536,-0.536,496.402
-6.536,0.464,496.403
-6.536,1.464,496.394
-6.536,2.464,496.382
-6.536,3.464,496.405
-6.536,4.464,496.568
-6.536,5.464,496.984
-6.536,6.464,497.554
-6.536,7.464,497.953
-6.536,8.464,497.968
-6.536,9.464,497.592
-6.536,10.464,497.024
-6.536,11.464,496.589
-6.536,12.464,496.411
-6.536,13.464,496.383
-6.536,14.464,496.394
-6.536,15.464,496.403
-6.536,16.464,496.404
-6.536,17.464,496.395
-6.536,18.464,496.384
-6.536,19.464,496.407
-6.536,20.464,496.57
-6.536,21.464,496.987
-6.536,22.464,497.557
-6.536,23.464,497.957
-6.536,24.464,497.973
-6.536,25.464,497.598
-6.536,26.464,497.03
-6.536,27.464,496.598
-6.536,28.464,496.422
-6.536,29.464,496.397
-6.536,30.464,496.413
-6.536,31.464,496.43
-6.536,32.464,496.441
-6.536,33.464,496.448
-6.536,34.464,496.462
-6.536,35.464,496.526
-6.536,36.464,496.754
-6.536,37.464,497.279
-6.536,38.464,498.027
-6.536,39.464,498.719
-6.536,40.464,499.203
-6.536,41.464,499.507
-6.536,42.464,499.692
-6.536,43.464,499.805
-6.536,44.464,499.874
-6.536,45.464,499.917
-6.536,46.464,499.944
-6.536,47.464,499.961
-6.536,48.464,499.972
-6.536,49.464,499.979
-6.536,50.464,499.984
-6.536,51.464,499.988
-6.536,52.464,499.991
-6.536,53.464,499.993
-6.536,54.464,499.994
-6.536,55.464,499.995
-6.536,56.464,499.996
-6.536,57.464,499.997
-6.536,58.464,499.997
-6.536,59.464,499.998
-6.536,60.464,499.998
-6.536,61.464,499.998
-6.536,62.464,499.999
-6.536,63.464,499.999
-6.536,64.464,499.999
-6.536,65.464,499.999
-5.536,-65.536,499.999
-5.536,-64.536,499.999
-5.536,-63.536,499.999
-5.536,-62.536,499.999
-5.536,-61.536,499.998
-5.536,-60.536,499.998
-5.536,-59.536,499.998
-5.536,-58.536,499.997
-5.536,-57.536,499.997
-5.536,-56.536,499.996
-5.536,-55.536,499.995
-5.536,-54.536,499.994
-5.536,-53.536,499.993
-5.536,-52.536,499.991
-5.536,-51.536,499.988
-5.536,-50.536,499.985
-5.536,-49.536,499.98
-5.536,-48.536,499.972
-5.536,-47.536,499.962
-5.536,-46.536,499.946
-5.536,-45.536,499.921
-5.536,-44.536,499.883
-5.536,-43.536,499.822
-5.536,-42.536,499.722
-5.536,-41.536,499.553
-5.536,-40.536,499.245
-5.536,-39.536,498.649
-5.536,-38.536,497.482
-5.536,-37.536,495.502
-5.536,-36.536,493.224
-5.536,-35.536,491.8
-5.536,-34.536,491.339
-5.536,-33.536,491.261
-5.536,-32.536,491.251
-5.536,-31.536,491.24
-5.536,-30.536,491.228
-5.536,-29.536,491.266
-5.536,-28.536,491.639
-5.536,-27.536,492.919
-5.536,-26.536,495.068
-5.536,-25.536,496.93
-5.536,-24.536,497.843
-5.536,-23.536,497.872
-5.536,-22.536,497.026
-5.536,-21.536,495.222
-5.536,-20.536,493.049
-5.536,-19.536,491.686
-5.536,-18.536,491.264
-5.536,-17.536,491.211
-5.536,-16.536,491.215
-5.536,-15.536,491.216
-5.536,-14.536,491.21
-5.536,-13.536,491.253
-5.536,-12.536,491.629
-5.536,-11.536,492.911
-5.536,-10.536,495.062
-5.536,-9.536,496.925
-5.536,-8.536,497.838
-5.536,-7.536,497.868
-5.536,-6.536,497.023
-5.536,-5.536,495.22
-5.536,-4.536,493.047
-5.536,-3.536,491.686
-5.536,-2.536,491.264
-5.536,-1.536,491.211
-5.536,-0.536,491.216
-5.536,0.464,491.216
-5.536,1.464,491.211
-5.536,2.464,491.254
-5.536,3.464,491.63
-5.536,4.464,492.912
-5.536,5.464,495.062
-5.536,6.464,496.925
-5.536,7.464,497.838
-5.536,8.464,497.868
-5.536,9.464,497.024
-5.536,10.464,495.221
-5.536,11.464,493.049
-5.536,12.464,491.687
-5.536,13.464,491.266
-5.536,14.464,491.213
-5.536,15.464,491.218
-5.536,16.464,491.219
-5.536,17.464,491.213
-5.536,18.464,491.257
-5.536,19.464,491.633
-5.536,20.464,492.915
-5.536,21.464,495.065
-5.536,22.464,496.928
-5.536,23.464,497.842
-5.536,24.464,497.873
-5.536,25.464,497.029
-5.536,26.464,495.228
-5.536,27.464,493.058
-5.536,28.464,491.699
-5.536,29.464,491.282
-5.536,30.464,491.233
-5.536,31.464,491.245
-5.536,32.464,491.256
-5.536,33.464,491.266
-5.536,34.464,491.332
-5.536,35.464,491.746
-5.536,36.464,493.087
-5.536,37.464,495.335
-5.536,38.464,497.367
-5.536,39.464,498.588
-5.536,40.464,499.215
-5.536,41.464,499.536
-5.536,42.464,499.713
-5.536,43.464,499.816
-5.536,44.464,499.879
-5.536,45.464,499.919
-5.536,46.464,499.944
-5.536,47.464,499.961
-5.536,48.464,499.972
-5.536,49.464,499.979
-5.536,50.464,499.984
-5.536,51.464,499.988
-5.536,52.464,499.991
-5.536,53.464,499.993
-5.536,54.464,499.994
-5.536,55.464,499.995
-5.536,56.464,499.996
-5.536,57.464,499.997
-5.536,58.464,499.997
-5.536,59.464,499.998
-5.536,60.464,499.998
-5.536,61.464,499.998
-5.536,62.464,499.999
-5.536,63.464,499.999
-5.536,64.464,499.999
-5.536,65.464,499.999
-4.536,-65.536,499.999
-4.536,-64.536,499.999
-4.536,-63.536,499.999
-4.536,-62.536,499.999
-4.536,-61.536,499.998
-4.536,-60.536,499.998
-4.536,-59.536,499.998
-4.536,-58.536,499.997
-4.536,-57.536,499.997
-4.536,-56.536,499.996
-4.536,-55.536,499.995
-4.536,-54.536,499.994
-4.536,-53.536,499.993
-4.536,-52.536,499.991
-4.536,-51.536,499.988
-4.536,-50.536,499.984
-4.536,-49.536,499.98
-4.536,-48.536,499.973
-4.536,-47.536,499.962
-4.536,-46.536,499.947
-4.536,-45.536,499.924
-4.536,-44.536,499.889
-4.536,-43.536,499.834
-4.536,-42.536,499.743
-4.536,-41.536,499.582
-4.536,-40.536,499.267
-4.536,-39.536,498.59
-4.536,-38.536,497.017
-4.536,-37.536,493.304
-4.536,-36.536,485.936
-4.536,-35.536,477.5
-4.536,-34.536,473.511
-4.536,-33.536,472.784
-4.536,-32.536,472.739
-4.536,-31.536,472.73
-4.536,-30.536,472.745
-4.536,-29.536,473.339
-4.536,-28.536,476.946
-4.536,-27.536,485.139
-4.536,-26.536,492.662
-4.536,-25.536,496.435
-4.536,-24.536,497.793
-4.536,-23.536,497.833
-4.536,-22.536,496.591
-4.536,-21.536,493.049
-4.536,-20.536,485.78
-4.536,-19.536,477.408
-4.536,-18.536,473.456
-4.536,-17.536,472.751
-4.536,-16.536,472.72
-4.536,-15.536,472.72
-4.536,-14.536,472.742
-4.536,-13.536,473.339
-4.536,-12.536,476.946
-4.536,-11.536,485.135
-4.536,-10.536,492.656
-4.536,-9.536,496.43
-4.536,-8.536,497.789
-4.536,-7.536,497.829
-4.536,-6.536,496.589
-4.536,-5.536,493.047
-4.536,-4.536,485.782
-4.536,-3.536,477.416
-4.536,-2.536,473.469
-4.536,-1.536,472.765
-4.536,-0.536,472.734
-4.536,0.464,472.734
-4.536,1.464,472.756
-4.536,2.464,473.353
-4.536,3.464,476.956
-4.536,4.464,485.139
-4.536,5.464,492.657
-4.536,6.464,496.43
-4.536,7.464,497.789
-4.536,8.464,497.829
-4.536,9.464,496.589
-4.536,10.464,493.049
-4.536,11.464,485.787
-4.536,12.464,477.427
-4.536,13.464,473.483
-4.536,14.464,472.78
-4.536,15.464,472.75
-4.536,16.464,472.75
-4.536,17.464,472.772
-4.536,18.464,473.368
-4.536,19.464,476.968
-4.536,20.464,485.145
-4.536,21.464,492.66
-4.536,22.464,496.433
-4.536,23.464,497.792
-4.536,24.464,497.834
-4.536,25.464,496.594
-4.536,26.464,493.056
-4.536,27.464,485.799
-4.536,28.464,477.447
-4.536,29.464,473.511
-4.536,30.464,472.812
-4.536,31.464,472.788
-4.536,32.464,472.797
-4.536,33.464,472.832
-4.536,34.464,473.449
-4.536,35.464,477.077
-4.536,36.464,485.304
-4.536,37.464,492.908
-4.536,38.464,496.843
-4.536,39.464,498.517
-4.536,40.464,499.234
-4.536,41.464,499.566
-4.536,42.464,499.735
-4.536,43.464,499.829
-4.536,44.464,499.886
-4.536,45.464,499.922
-4.536,46.464,499.946
-4.536,47.464,499.961
-4.536,48.464,499.972
-4.536,49.464,499.979
-4.536,50.464,499.984
-4.536,51.464,499.988
-4.536,52.464,499.99
-4.536,53.464,499.992
-4.536,54.464,499.994
-4.536,55.464,499.995
-4.536,56.464,499.996
-4.536,57.464,499.997
-4.536,58.464,499.997
-4.536,59.464,499.998
-4.536,60.464,499.998
-4.536,61.464,499.998
-4.536,62.464,499.999
-4.536,63.464,499.999
-4.536,64.464,499.999
-4.536,65.464,499.999
-3.536,-65.536,499.999
-3.536,-64.536,499.999
-3.536,-63.536,499.999
-3.536,-62.536,499.999
-3.536,-61.536,499.998
-3.536,-60.536,499.998
-3.536,-59.536,499.998
-3.536,-58.536,499.997
-3.536,-57.536,499.997
-3.536,-56.536,499.996
-3.536,-55.536,499.995
-3.536,-54.536,499.994
-3.536,-53.536,499.992
-3.536,-52.536,499.991
-3.536,-51.536,499.988
-3.536,-50.536,499.984
-3.536,-49.536,499.979
-3.536,-48.536,499.973
-3.536,-47.536,499.963
-3.536,-46.536,499.949
-3.536,-45.536,499.928
-3.536,-44.536,499.896
-3.536,-43.536,499.846
-3.536,-42.536,499.761
-3.536,-41.536,499.605
-3.536,-40.536,499.289
-3.536,-39.536,498.58
-3.536,-38.536,496.816
-3.536,-37.536,491.922
-3.536,-36.536,477.541
-3.536,-35.536,443.275
-3.536,-34.536,408.154
-3.536,-33.536,398.76
-3.536,-32.536,398.216
-3.536,-31.536,398.209
-3.536,-30.536,398.605
-3.536,-29.536,406.672
-3.536,-28.536,440.132
-3.536,-27.536,475.689
-3.536,-26.536,491.1
-3.536,-25.536,496.225
-3.536,-24.536,497.799
-3.536,-23.536,497.843
-3.536,-22.536,496.414
-3.536,-21.536,491.687
-3.536,-20.536,477.408
-3.536,-19.536,443.257
-3.536,-18.536,408.274
-3.536,-17.536,398.931
-3.536,-16.536,398.399
-3.536,-15.536,398.398
-3.536,-14.536,398.797
-3.536,-13.536,406.835
-3.536,-12.536,440.194
-3.536,-11.536,475.693
-3.536,-10.536,491.095
-3.536,-9.536,496.22
-3.536,-8.536,497.794
-3.536,-7.536,497.84
-3.536,-6.536,496.411
-3.536,-5.536,491.686
-3.536,-4.536,477.416
-3.536,-3.536,443.319
-3.536,-2.536,408.441
-3.536,-1.536,399.134
-3.536,-0.536,398.604
-3.536,0.464,398.603
-3.536,1.464,399.001
-3.536,2.464,407.008
-3.536,3.464,440.265
-3.536,4.464,475.704
-3.536,5.464,491.096
-3.536,6.464,496.22
-3.536,7.464,497.794
-3.536,8.464,497.84
-3.536,9.464,496.411
-3.536,10.464,491.687
-3.536,11.464,477.427
-3.536,12.464,443.383
-3.536,13.464,408.608
-3.536,14.464,399.337
-3.536,15.464,398.809
-3.536,16.464,398.809
-3.536,17.464,399.205
-3.536,18.464,407.181
-3.536,19.464,440.337
-3.536,20.464,475.717
-3.536,21.464,491.1
-3.536,22.464,496.223
-3.536,23.464,497.798
-3.536,24.464,497.844
-3.536,25.464,496.417
-3.536,26.464,491.695
-3.536,27.464,477.445
-3.536,28.464,443.456
-3.536,29.464,408.784
-3.536,30.464,399.551
-3.536,31.464,399.03
-3.536,32.464,399.036
-3.536,33.464,399.439
-3.536,34.464,407.399
-3.536,35.464,440.487
-3.536,36.464,475.866
-3.536,37.464,491.329
-3.536,38.464,496.61
-3.536,39.464,498.501
-3.536,40.464,499.255
-3.536,41.464,499.589
-3.536,42.464,499.753
-3.536,43.464,499.841
-3.536,44.464,499.893
-3.536,45.464,499.926
-3.536,46.464,499.948
-3.536,47.464,499.962
-3.536,48.464,499.972
-3.536,49.464,499.979
-3.536,50.464,499.984
-3.536,51.464,499.988
-3.536,52.464,499.99
-3.536,53.464,499.992
-3.536,54.464,499.994
-3.536,55.464,499.995
-3.536,56.464,499.996
-3.536,57.464,499.997
-3.536,58.464,499.997
-3.536,59.464,499.998
-3.536,60.464,499.998
-3.536,61.464,499.998
-3.536,62.464,499.999
-3.536,63.464,499.999
-3.536,64.464,499.999
-3.536,65.464,499.999
-2.536,-65.536,499.999
-2.536,-64.536,499.999
-2.536,-63.536,499.999
-2.536,-62.536,499.999
-2.536,-61.536,499.998
-2.536,-60.536,499.998
-2.536,-59.536,499.998
-2.536,-58.536,499.997
-2.536,-57.536,499.997
-2.536,-56.536,499.996
-2.536,-55.536,499.995
-2.536,-54.536,499.994
-2.536,-53.536,499.992
-2.536,-52.536,499.99
-2.536,-51.536,499.988
-2.536,-50.536,499.984
-2.536,-49.536,499.979
-2.536,-48.536,499.973
-2.536,-47.536,499.964
-2.536,-46.536,499.95
-2.536,-45.536,499.931
-2.536,-44.536,499.902
-2.536,-43.536,499.855
-2.536,-42.536,499.774
-2.536,-41.536,499.621
-2.536,-40.536,499.305
-2.536,-39.536,498.589
-2.536,-38.536,496.771
-2.536,-37.536,491.487
-2.536,-36.536,473.575
-2.536,-35.536,408.172
-2.536,-34.536,258.441
-2.536,-33.536,180.356
-2.536,-32.536,174.907
-2.536,-31.536,174.9
-2.536,-30.536,179.003
-2.536,-29.536,248.158
-2.536,-28.536,399.774
-2.536,-27.536,471.033
-2.536,-26.536,490.605
-2.536,-25.536,496.187
-2.536,-24.536,497.823
-2.536,-23.536,497.868
-2.536,-22.536,496.385
-2.536,-21.536,491.265
-2.536,-20.536,473.457
-2.536,-19.536,408.274
-2.536,-18.536,259.583
-2.536,-17.536,182.379
-2.536,-16.536,177.002
-2.536,-15.536,176.996
-2.536,-14.536,181.048
-2.536,-13.536,249.416
-2.536,-12.536,399.967
-2.536,-11.536,471.042
-2.536,-10.536,490.6
-2.536,-9.536,496.182
-2.536,-8.536,497.818
-2.536,-7.536,497.865
-2.536,-6.536,496.382
-2.536,-5.536,491.264
-2.536,-4.536,473.469
-2.536,-3.536,408.441
-2.536,-2.536,260.733
-2.536,-1.536,184.383
-2.536,-0.536,179.075
-2.536,0.464,179.069
-2.536,1.464,183.069
-2.536,2.464,250.665
-2.536,3.464,400.166
-2.536,4.464,471.058
-2.536,5.464,490.601
-2.536,6.464,496.182
-2.536,7.464,497.818
-2.536,8.464,497.865
-2.536,9.464,496.382
-2.536,10.464,491.266
-2.536,11.464,473.483
-2.536,12.464,408.608
-2.536,13.464,261.872
-2.536,14.464,186.363
-2.536,15.464,181.121
-2.536,16.464,181.115
-2.536,17.464,185.065
-2.536,18.464,251.901
-2.536,19.464,400.365
-2.536,20.464,471.076
-2.536,21.464,490.605
-2.536,22.464,496.185
-2.536,23.464,497.822
-2.536,24.464,497.869
-2.536,25.464,496.388
-2.536,26.464,491.274
-2.536,27.464,473.505
-2.536,28.464,408.782
-2.536,29.464,263.004
-2.536,30.464,188.32
-2.536,31.464,183.145
-2.536,32.464,183.14
-2.536,33.464,187.042
-2.536,34.464,253.143
-2.536,35.464,400.624
-2.536,36.464,471.219
-2.536,37.464,490.822
-2.536,38.464,496.556
-2.536,39.464,498.509
-2.536,40.464,499.271
-2.536,41.464,499.605
-2.536,42.464,499.766
-2.536,43.464,499.851
-2.536,44.464,499.9
-2.536,45.464,499.93
-2.536,46.464,499.949
-2.536,47.464,499.963
-2.536,48.464,499.972
-2.536,49.464,499.979
-2.536,50.464,499.984
-2.536,51.464,499.988
-2.536,52.464,499.99
-2.536,53.464,499.992
-2.536,54.464,499.994
-2.536,55.464,499.995
-2.536,56.464,499.996
-2.536,57.464,499.997
-2.536,58.464,499.997
-2.536,59.464,499.998
-2.536,60.464,499.998
-2.536,61.464,499.998
-2.536,62.464,499.999
-2.536,63.464,499.999
-2.536,64.464,499.999
-2.536,65.464,499.999
-1.536,-65.536,499.999
-1.536,-64.536,499.999
-1.536,-63.536,499.999
-1.536,-62.536,499.999
-1.536,-61.536,499.998
-1.536,-60.536,499.998
-1.536,-59.536,499.998
-1.536,-58.536,499.997
-1.536,-57.536,499.997
-1.536,-56.536,499.996
-1.536,-55.536,499.995
-1.536,-54.536,499.994
-1.536,-53.536,499.992
-1.536,-52.536,499.99
-1.536,-51.536,499.988
-1.536,-50.536,499.984
-1.536,-49.536,499.979
-1.536,-48.536,499.973
-1.536,-47.536,499.964
-1.536,-46.536,499.952
-1.536,-45.536,499.934
-1.536,-44.536,499.907
-1.536,-43.536,499.862
-1.536,-42.536,499.782
-1.536,-41.536,499.63
-1.536,-40.536,499.316
-1.536,-39.536,498.598
-1.536,-38.536,496.773
-1.536,-37.536,491.426
-1.536,-36.536,472.863
-1.536,-35.536,398.787
-1.536,-34.536,180.358
-1.536,-33.536,27.6467
-1.536,-32.536,15.6504
-1.536,-31.536,15.6375
-1.536,-30.536,24.6949
-1.536,-29.536,162.117
-1.536,-28.536,388.505
-1.536,-27.536,470.187
-1.536,-26.536,490.539
-1.536,-25.536,496.197
-1.536,-24.536,497.842
-1.536,-23.536,497.888
-1.536,-22.536,496.396
-1.536,-21.536,491.212
-1.536,-20.536,472.752
-1.536,-19.536,398.932
-1.536,-18.536,182.379
-1.536,-17.536,32.067
-1.536,-16.536,20.2972
-1.536,-15.536,20.2846
-1.536,-14.536,29.1705
-1.536,-13.536,164.383
-1.536,-12.536,388.745
-1.536,-11.536,470.196
-1.536,-10.536,490.534
-1.536,-9.536,496.191
-1.536,-8.536,497.838
-1.536,-7.536,497.885
-1.536,-6.536,496.393
-1.536,-5.536,491.211
-1.536,-4.536,472.765
-1.536,-3.536,399.134
-1.536,-2.536,184.383
-1.536,-1.536,36.4055
-1.536,-0.536,24.8557
-1.536,0.464,24.8433
-1.536,1.464,33.5626
-1.536,2.464,166.62
-1.536,3.464,388.992
-1.536,4.464,470.213
-1.536,5.464,490.536
-1.536,6.464,496.192
-1.536,7.464,497.838
-1.536,8.464,497.885
-1.536,9.464,496.394
-1.536,10.464,491.213
-1.536,11.464,472.78
-1.536,12.464,399.337
-1.536,13.464,186.363
-1.536,14.464,40.6642
-1.536,15.464,29.3283
-1.536,16.464,29.3162
-1.536,17.464,37.8736
-1.536,18.464,168.828
-1.536,19.464,389.238
-1.536,20.464,470.232
-1.536,21.464,490.54
-1.536,22.464,496.195
-1.536,23.464,497.842
-1.536,24.464,497.889
-1.536,25.464,496.399
-1.536,26.464,491.221
-1.536,27.464,472.803
-1.536,28.464,399.546
-1.536,29.464,188.319
-1.536,30.464,44.8456
-1.536,31.464,33.7176
-1.536,32.464,33.7057
-1.536,33.464,42.1058
-1.536,34.464,171.014
-1.536,35.464,389.538
-1.536,36.464,470.371
-1.536,37.464,490.749
-1.536,38.464,496.556
-1.536,39.464,498.518
-1.536,40.464,499.282
-1.536,41.464,499.615
-1.536,42.464,499.774
-1.536,43.464,499.857
-1.536,44.464,499.904
-1.536,45.464,499.932
-1.536,46.464,499.951
-1.536,47.464,499.963
-1.536,48.464,499.972
-1.536,49.464,499.979
-1.536,50.464,499.984
-1.536,51.464,499.987
-1.536,52.464,499.99
-1.536,53.464,499.992
-1.536,54.464,499.994
-1.536,55.464,499.995
-1.536,56.464,499.996
-1.536,57.464,499.997
-1.536,58.464,499.997
-1.536,59.464,499.998
-1.536,60.464,499.998
-1.536,61.464,499.998
-1.536,62.464,499.999
-1.536,63.464,499.999
-1.536,64.464,499.999
-1.536,65.464,499.999
-0.536,-65.536,499.999
-0.536,-64.536,499.999
-0.536,-63.536,499.999
-0.536,-62.536,499.999
-0.536,-61.536,499.998
-0.536,-60.536,499.998
-0.536,-59.536,499.998
-0.536,-58.536,499.997
-0.536,-57.536,499.997
-0.536,-56.536,499.996
-0.536,-55.536,499.995
-0.536,-54.536,499.994
-0.536,-53.536,499.992
-0.536,-52.536,499.99
-0.536,-51.536,499.988
-0.536,-50.536,499.984
-0.536,-49.536,499.979
-0.536,-48.536,499.973
-0.536,-47.536,499.964
-0.536,-46.536,499.953
-0.536,-45.536,499.935
-0.536,-44.536,499.909
